Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
18723,0.0269457959,0.0274179578,0.0288934633,0.029424645,0.0306247212,0.0307821073,0.0315493718,0.0323363058,0.032041207,0.0320215337,0.0327297747,0.0335363857,0.033378996,0.0335757323,0.0344020128,0.0342446268,0.0345987491,0.0337527916,0.0351496041,0.0351299308,0.0344020128,0.0344807096,0.034893848,0.0354053602,0.0355627462,0.0359365419,0.0369989052,0.0370775983,0.0367628224,0.0372940041,0.0367038026,0.0367234759,0.037687473,0.0374710634,0.0378251858,0.0380022451,0.0374317169,0.0377071463,0.0365070701,0.0365660861,0.0372153111,0.0367234759,0.0368611887,0.0369005352,0.0364677235,0.0380022451,0.0371562913,0.038946569
18724,0.0562394895,0.0552754924,0.0560820997,0.0554623902,0.0565493442,0.0565444268,0.0560230799,0.0560525917,0.0567805059,0.056908384,0.0576067902,0.0578182787,0.0569674037,0.05706577,0.0571936481,0.0580248497,0.0586543977,0.0574002191,0.0586002953,0.0578674637,0.05706577,0.0581281334,0.0586199686,0.0599380881,0.0592495203,0.0593773946,0.0610988177,0.0633563399,0.0622054487,0.0628104061,0.0628054887,0.0624021813,0.0639748201,0.0635973364,0.0635432377,0.0640793368,0.0645109266,0.0651921183,0.0634792969,0.0632702708,0.0653181449,0.0632678121,0.06512326,0.0646228194,0.0636022612,0.0653458163,0.0654564798,0.0650113672
18725,0.00320000201,0.00394758955,0.00497060642,0.00622970611,0.00626905262,0.00737076253,0.00752814859,0.00803965703,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00760684535,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00981026515,0.0101250373,0.0101250373,0.00973157212,0.00918071717,0.00878724828,0.00961352885,0.00937744975,0.00878724828,0.00847247243,0.00843312591,0.00831508636,0.00788227096,0.00819704682,0.0077248849,0.00784292445,0.00792161748,0.00780357793,0.00827573985,0.00855116546,0.00874790177,0.00957418233
18726,0.00859051198,0.00937744975,0.0104004666,0.0119349919,0.0124071538,0.0133514777,0.0140597187,0.0144925341,0.0142171048,0.014335148,0.0145712271,0.0150433891,0.0146892667,0.015672937,0.0158303231,0.015594244,0.0160270594,0.015515551,0.0165779144,0.0164992213,0.015515551,0.0163811818,0.016302485,0.0168139935,0.0163418315,0.0169713832,0.0170894228,0.0172861554,0.01685334,0.0172074623,0.0161057524,0.0158696733,0.0167746469,0.0164598748,0.0161844455,0.0164205283,0.016145099,0.015594244,0.0153975114,0.0153581649,0.0151614286,0.0150827356,0.0152794681,0.0150433891,0.015515551,0.0158696733,0.0159877129,0.0171287693
18727,0.0966880023,0.0979667753,0.100170195,0.103888467,0.107193589,0.113961242,0.115338385,0.118722208,0.119469792,0.121083014,0.122302771,0.124073371,0.125489861,0.125332475,0.127811313,0.12871629,0.129778653,0.132414892,0.131195143,0.130604938,0.128165439,0.130093426,0.127850667,0.126040712,0.125686586,0.124073371,0.123601213,0.122971661,0.125096381,0.127890006,0.127024382,0.127181768,0.128008053,0.131234497,0.128952384,0.12950322,0.134067461,0.130132779,0.131588608,0.130447552,0.132454246,0.130368859,0.130565584,0.129857361,0.130093426,0.126040712,0.123679906,0.125568554
18728,0.0157516301,0.0165779144,0.0177583173,0.0192141496,0.020276513,0.0209060609,0.0221258141,0.0226373225,0.0222045071,0.0223618932,0.0227947086,0.0236996859,0.0237390324,0.0243685804,0.0247620493,0.02448662,0.0252342112,0.0244472735,0.0257063732,0.0256670266,0.0249194354,0.0255883299,0.0254702903,0.0259817988,0.0258637592,0.0266506933,0.0269261226,0.0268277563,0.0263752677,0.0271425284,0.0259424523,0.0258244127,0.0267687365,0.0265720002,0.02663102,0.0271425284,0.0266113468,0.0260408185,0.0257063732,0.0255096368,0.0256276764,0.0255096368,0.0256276764,0.0253522508,0.0257457197,0.0263555944,0.0260604918,0.0277524069
18729,0.0822083801,0.0802016854,0.0801229924,0.0807623789,0.081952624,0.0822772309,0.081952624,0.0817362145,0.0841855556,0.0839297995,0.0837429017,0.0838806182,0.0813132375,0.0819427818,0.0823756009,0.0813034028,0.0827395618,0.0826805383,0.0828379244,0.0815886632,0.0788835734,0.0806640163,0.0801525041,0.0814607888,0.0807131976,0.0797295272,0.0818444192,0.0841855556,0.0831428617,0.084470816,0.0834773108,0.0846675485,0.0855823606,0.0861233845,0.086084038,0.0869693384,0.0889366791,0.087421827,0.0864381567,0.0861332193,0.0877169296,0.0856315494,0.0878349692,0.0859659985,0.0854348093,0.0855331793,0.0855135098,0.0857594237
18730,0.08879897,0.085926652,0.0861627311,0.0854839981,0.0862610936,0.0873824805,0.0841953903,0.0841265321,0.0855626911,0.0851003677,0.0862906054,0.0848839581,0.0832707435,0.0840871856,0.0814509541,0.0834281296,0.0851003677,0.0836150199,0.0839199647,0.0834969878,0.0829854757,0.0852380842,0.0863988101,0.0890547186,0.0865365267,0.0885235369,0.0907269567,0.0939140469,0.094327189,0.0943665355,0.0940714329,0.0925172418,0.0946813077,0.0936976373,0.0927533209,0.0944058821,0.0959207341,0.0939730704,0.0954682454,0.0932845026,0.0949764103,0.0923205018,0.0972585231,0.0946616381,0.092832014,0.0946419686,0.0979864448,0.0942288265
18731,0.267020285,0.260724813,0.260882199,0.25883615,0.258521378,0.252383292,0.254271924,0.253012836,0.253170222,0.250494629,0.250337243,0.250494629,0.250809401,0.25206852,0.251596361,0.249550313,0.250652015,0.243726999,0.24687472,0.247504294,0.246402562,0.243097454,0.245300859,0.246717334,0.243884385,0.247032136,0.245930403,0.249865085,0.250494629,0.248133838,0.250022471,0.255058855,0.251596361,0.253484994,0.256632745,0.256317973,0.255373657,0.260095268,0.260882199,0.254271924,0.260095268,0.258363992,0.260252655,0.25804922,0.259780496,0.25962311,0.261826515,0.260252655
18732,0.123404473,0.129463881,0.141110539,0.151340693,0.155826241,0.163695604,0.166528568,0.169204146,0.172666669,0.170778021,0.170148477,0.172902748,0.1710141,0.171328872,0.168653294,0.171879739,0.16463992,0.171564966,0.167236805,0.165899023,0.164561227,0.160862625,0.165584236,0.164010376,0.1624365,0.163774282,0.157636195,0.15267849,0.15865922,0.155668855,0.148979902,0.146028876,0.145438686,0.146933854,0.145792812,0.142448336,0.141936809,0.142133564,0.136349574,0.130683631,0.129345834,0.13190338,0.135405242,0.1298967,0.12572594,0.123286441,0.132218152,0.127457201
18733,0.0191354565,0.0194895789,0.0205519423,0.0215749592,0.0225586295,0.0224405862,0.0235422961,0.023778379,0.0235029496,0.0233455636,0.0238964185,0.0246046595,0.02448662,0.0247227028,0.0253915973,0.025116168,0.0253129043,0.0244079269,0.0259031057,0.0257457197,0.0249981284,0.0252342112,0.0253522508,0.0258244127,0.0257457197,0.0260998383,0.0268671028,0.0269654691,0.0263949409,0.0270048156,0.0261195116,0.0260211453,0.0269851424,0.0269064493,0.0270441622,0.027437631,0.0265916735,0.0267490633,0.0259817988,0.026001472,0.0263752677,0.0260211453,0.0261391848,0.0263359211,0.0261982083,0.0269261226,0.0265129805,0.0281852186
18734,0.0120530315,0.0133908242,0.0154368579,0.0173255019,0.0172861554,0.0188206807,0.018938724,0.0193715356,0.0192141496,0.0187419876,0.0188993737,0.019017417,0.0177189708,0.0191354565,0.0189780705,0.0186239481,0.0185059085,0.0180337466,0.0188993737,0.0188600272,0.0174041986,0.0179944001,0.0182304792,0.0189780705,0.0180730931,0.0185846016,0.018466562,0.0188993737,0.0185059085,0.0184272155,0.0172468089,0.0171681158,0.0177583173,0.0171287693,0.0166566074,0.0165385678,0.0161057524,0.015515551,0.0152007751,0.0152007751,0.014964696,0.0146105736,0.0146892667,0.0142171048,0.0147286132,0.0154368579,0.0152401216,0.0161844455
18735,0.00607232004,0.00678056106,0.00768553838,0.0090626739,0.00941679627,0.0103217736,0.010833282,0.0111874044,0.0110693611,0.0111087076,0.0113054439,0.0116595626,0.0111087076,0.0122104175,0.0123678073,0.012171071,0.0123284608,0.012013685,0.0131153949,0.0129186623,0.0119743384,0.0126825795,0.012721926,0.0132334344,0.0126825795,0.0131547414,0.0133121312,0.0135088637,0.0132727847,0.0133121312,0.0124071538,0.012092378,0.0129580088,0.0127612762,0.0123678073,0.0124071538,0.012171071,0.0118169524,0.0115808696,0.0116595626,0.0113447905,0.0113447905,0.011541523,0.0114234835,0.0118562989,0.0120530315,0.0122891143,0.0132727847
18736,0.00941679627,0.0105578527,0.0118169524,0.0135482103,0.0140203722,0.0151614286,0.0158696733,0.0163811818,0.0161057524,0.016223792,0.0164205283,0.0168926902,0.0164598748,0.0175222382,0.0176009312,0.0173648484,0.0178763568,0.0173648484,0.0183485188,0.0182698257,0.0171681158,0.0181517862,0.0180730931,0.0186632946,0.0181517862,0.0188206807,0.0188600272,0.0190567635,0.0186239481,0.019017417,0.0177976638,0.0176402777,0.018466562,0.0180730931,0.0177976638,0.0179944001,0.0177189708,0.0169713832,0.01685334,0.0166959539,0.0165779144,0.0164205283,0.0165385678,0.0161844455,0.0167353004,0.0172468089,0.0172468089,0.0184272155
18737,0.0125251934,0.0133121312,0.0143744946,0.0158696733,0.0166566074,0.0173255019,0.0183091722,0.0187026411,0.0183091722,0.0184272155,0.0187419876,0.0193715356,0.0192534961,0.0200010873,0.0202371664,0.0200010873,0.0205912888,0.0198436975,0.0210241042,0.0209454075,0.0200797804,0.0208667144,0.0207486749,0.0212208368,0.0209060609,0.0216143057,0.0218110383,0.0218897313,0.0214175694,0.0220077708,0.0207880214,0.0206306353,0.0215749592,0.0212995298,0.0212208368,0.0216143057,0.0211814903,0.0205912888,0.020355206,0.0202371664,0.0202371664,0.0200404339,0.0202371664,0.0200010873,0.020433899,0.0209060609,0.0208273679,0.0222438537
18738,0.0615709797,0.0605873093,0.061197184,0.0600659661,0.0606807582,0.0608725734,0.060159415,0.0605332069,0.0616791844,0.0617873892,0.0620431416,0.0625890791,0.061846409,0.0617873892,0.0624464452,0.062913686,0.063031733,0.0625251383,0.0637719408,0.0629186109,0.0616841018,0.0627267957,0.0632358417,0.0641309842,0.0638653934,0.0634129047,0.0651294068,0.06714347,0.0666184351,0.0670746118,0.067570135,0.0675369352,0.0687013566,0.0689067021,0.0690173581,0.0694059134,0.0702026859,0.0714322701,0.0689288303,0.0693223029,0.0708838776,0.0694305003,0.0708076432,0.0708223954,0.0696272403,0.0705518872,0.0706969798,0.0704215467
18739,0.00394758955,0.0046951808,0.00571819767,0.00701664016,0.00713468343,0.00819704682,0.00843312591,0.00890528783,0.00894463435,0.00898398086,0.00914137065,0.00941679627,0.00866920874,0.00984961167,0.0100856908,0.00988895819,0.00988895819,0.00988895819,0.0107939355,0.0106365457,0.00961352885,0.0102824271,0.0104791597,0.0109906681,0.0104004666,0.0107939355,0.0109119751,0.0112267509,0.0111087076,0.010833282,0.010203734,0.00984961167,0.010675896,0.0104004666,0.0099283047,0.00969222561,0.00961352885,0.00941679627,0.0090626739,0.00929875672,0.0088265948,0.00890528783,0.0090626739,0.00890528783,0.00941679627,0.00965287909,0.00981026515,0.010754589
18740,0.0608233921,0.0599774346,0.061197184,0.0602430254,0.0610250421,0.0612291545,0.0602872893,0.0606217384,0.0614627749,0.0613447353,0.0619054288,0.0620283857,0.0610594712,0.0613349006,0.0615021214,0.0622743033,0.0622939765,0.0613939203,0.0625915378,0.0618857555,0.0609709397,0.0616988577,0.0625079274,0.0636342242,0.0631079674,0.0629309043,0.0646191239,0.0667696744,0.0660343841,0.0663614497,0.066741392,0.0665286779,0.0676230118,0.0674791485,0.0674385726,0.0679156482,0.0683570728,0.0693960711,0.067266427,0.0672074109,0.0690517873,0.0670979768,0.0690272003,0.0686681569,0.0674385726,0.0689165369,0.0692190155,0.0685882345
18741,0.0732373074,0.0717224553,0.0720372275,0.0705912337,0.0710584745,0.071594581,0.0700748041,0.0701436624,0.0713191479,0.0713486597,0.0717716366,0.0717470497,0.070896171,0.0710830688,0.0710240453,0.0720126331,0.0723569244,0.0717421249,0.0725438148,0.0719388649,0.0710043758,0.072174944,0.0728831887,0.0740045682,0.0730553269,0.073291406,0.0748406872,0.0771326423,0.0769162327,0.077142477,0.077742517,0.0774572492,0.0785786361,0.0787556916,0.0786278173,0.0792868733,0.0804771185,0.0810673162,0.0794737712,0.0793065503,0.0808214024,0.0790507942,0.0815788284,0.0808312371,0.0798082203,0.0806935281,0.081795238,0.0805459768
18742,0.0112660974,0.0120530315,0.0131153949,0.0146892667,0.0153581649,0.0160664059,0.0169713832,0.0173255019,0.0170107298,0.0170894228,0.0174041986,0.0179550536,0.0177583173,0.0185059085,0.0187813342,0.0185059085,0.0189780705,0.0182698257,0.0194502324,0.0193715356,0.0183878653,0.0192141496,0.01909611,0.0196076185,0.0192534961,0.0198436975,0.0200797804,0.020276513,0.019725658,0.020276513,0.0190567635,0.0188993737,0.0198436975,0.0195682719,0.0193715356,0.019725658,0.0192928426,0.0187813342,0.0185059085,0.0184272155,0.0183878653,0.0182304792,0.0183485188,0.0181911327,0.0185846016,0.019017417,0.0189780705,0.0203158595
18743,0.00693794712,0.00776423141,0.00874790177,0.010203734,0.0105971992,0.0115021765,0.012092378,0.0125251934,0.0123678073,0.0124465004,0.0126825795,0.0131153949,0.012721926,0.0137055963,0.0138629861,0.0136662498,0.0139810257,0.0136269033,0.0146499202,0.0145318806,0.0135482103,0.0144138411,0.0143744946,0.0149253495,0.0144138411,0.014964696,0.0150433891,0.0153188184,0.014964696,0.0151614286,0.0142171048,0.0139416791,0.01480731,0.0145318806,0.0142171048,0.0142958015,0.0140597187,0.0136269033,0.0133908242,0.0134301707,0.0131940879,0.0131547414,0.0133121312,0.0131153949,0.0136269033,0.0139416791,0.0140203722,0.0151220821
18744,0.0033967346,0.00410497934,0.00516734272,0.00642643869,0.00650513172,0.00760684535,0.00776423141,0.00823639333,0.00831508636,0.00831508636,0.00851181895,0.00870855525,0.00792161748,0.0090626739,0.00929875672,0.00914137065,0.0090626739,0.00914137065,0.00996765122,0.00988895819,0.00886594132,0.00945614278,0.00965287909,0.0102430806,0.00961352885,0.0099283047,0.0100856908,0.0104004666,0.0103217736,0.0100069977,0.00941679627,0.00902332738,0.00984961167,0.00961352885,0.0090626739,0.00874790177,0.00866920874,0.00855116546,0.00811835378,0.00843312591,0.00796096399,0.00807900354,0.0081577003,0.00807900354,0.00855116546,0.00878724828,0.00894463435,0.00981026515
18745,0.098556973,0.100032479,0.102865443,0.108216614,0.110065907,0.114118636,0.112938225,0.115456417,0.11915502,0.118643515,0.119587839,0.117541805,0.113921896,0.114826873,0.112308681,0.110223293,0.113961242,0.113213658,0.114944912,0.111521743,0.106603391,0.112859532,0.111403704,0.114394054,0.113961242,0.114157975,0.117895924,0.120689541,0.12253885,0.123797946,0.120532155,0.121909298,0.123443827,0.121555179,0.119863264,0.12222407,0.124584883,0.119194373,0.120964974,0.117581144,0.117699191,0.116794214,0.116912253,0.114354715,0.110734805,0.113803856,0.114354715,0.113095611
18746,0.00528538227,0.00607232004,0.00709533691,0.00851181895,0.00874790177,0.00981026515,0.010203734,0.0106365457,0.0105971992,0.0106365457,0.010833282,0.0111480542,0.0105578527,0.0116989128,0.0118562989,0.0116595626,0.0118169524,0.0116595626,0.0126038864,0.0125251934,0.01146283,0.0122497678,0.0123284608,0.0128399692,0.0122891143,0.0127612762,0.0128399692,0.0130760483,0.0128793158,0.0128399692,0.0119743384,0.0116595626,0.0125251934,0.0122497678,0.0118169524,0.0117776059,0.0116595626,0.0112660974,0.0109906681,0.0111087076,0.010754589,0.0107939355,0.0109513216,0.010754589,0.0112660974,0.0115021765,0.0116595626,0.0126432329
18747,0.0364677235,0.0368021689,0.0386514664,0.0387301631,0.0398121998,0.0399695858,0.0401466489,0.041012276,0.041012276,0.0408942364,0.0416221544,0.0422123522,0.0416418239,0.0417992137,0.0424681082,0.0426648408,0.0427632108,0.0417598635,0.043156676,0.0429796167,0.0421336591,0.0422123522,0.0429205969,0.0435698181,0.0437665507,0.0437468812,0.0452617332,0.0459896475,0.0453994423,0.0458912775,0.0455961786,0.0456748754,0.0465995222,0.0462355651,0.0465601757,0.04668805,0.0462454036,0.0469733179,0.0451240167,0.0453010798,0.0465011559,0.0453994423,0.045851931,0.045871608,0.0448879376,0.0470224991,0.0461175218,0.0473766215
18748,0.00418367237,0.00497060642,0.00595427677,0.00729206949,0.00744945556,0.00851181895,0.00874790177,0.00922006369,0.0092594102,0.0092594102,0.00945614278,0.00969222561,0.00894463435,0.0101250373,0.0103611201,0.0101643875,0.0101250373,0.0101643875,0.0110300146,0.0109513216,0.00984961167,0.0105578527,0.0107152425,0.0112660974,0.0106365457,0.0110300146,0.0111480542,0.01146283,0.0113447905,0.0111087076,0.0104004666,0.0100463443,0.0109119751,0.0106365457,0.0101250373,0.0099283047,0.00981026515,0.00961352885,0.0092594102,0.00945614278,0.0090626739,0.00910202041,0.00922006369,0.00910202041,0.00961352885,0.00984961167,0.0100069977,0.0109119751
18749,0.00548211485,0.00622970611,0.00717402995,0.00843312591,0.00866920874,0.00961352885,0.0099283047,0.0103611201,0.0102430806,0.0103217736,0.0105185062,0.0107939355,0.010203734,0.0111874044,0.0114234835,0.0112660974,0.0113054439,0.0111874044,0.012092378,0.0120530315,0.0110300146,0.0116595626,0.0118169524,0.0123284608,0.0118169524,0.012171071,0.0124071538,0.0126825795,0.0124465004,0.0123284608,0.0116595626,0.0113054439,0.012171071,0.0118956454,0.01146283,0.0113447905,0.0111874044,0.0109513216,0.0105971992,0.0107939355,0.0104791597,0.0104791597,0.0106365457,0.0105185062,0.0109513216,0.0113054439,0.0114234835,0.0123284608
18750,0.219095886,0.216105551,0.217128545,0.216184229,0.216656387,0.21453166,0.216105551,0.215239912,0.216735095,0.215869457,0.216499001,0.217994183,0.217443317,0.218545049,0.219568044,0.218308955,0.218781114,0.214767754,0.215633363,0.219253272,0.218151569,0.215554684,0.217443317,0.218387663,0.218781114,0.22129932,0.22129932,0.223896205,0.224761844,0.224447072,0.226571798,0.228303045,0.22649309,0.228460431,0.23208034,0.23208034,0.231136024,0.231922954,0.232709885,0.229404747,0.232552499,0.231922954,0.234755933,0.231608182,0.233024657,0.233182043,0.233654201,0.236172408
18751,0.0137842931,0.0147286132,0.0159877129,0.0176402777,0.0183878653,0.019017417,0.0200404339,0.020433899,0.0201584734,0.0202371664,0.0206306353,0.0212601833,0.0210634507,0.0216536522,0.0219684243,0.0217323452,0.0223225467,0.0214175694,0.0226373225,0.0225586295,0.0215749592,0.0224799328,0.0222832002,0.0229127482,0.0225586295,0.023227524,0.0235422961,0.023857072,0.023148831,0.023857072,0.022597976,0.0224799328,0.0234242566,0.0230701379,0.0229520947,0.0233455636,0.0228340551,0.0223618932,0.0219684243,0.0218897313,0.0220077708,0.0217323452,0.0217323452,0.0215749592,0.0218503848,0.022597976,0.0222832002,0.023778379
18752,0.530486465,0.495231748,0.490195364,0.46280998,0.445497394,0.433221191,0.422518849,0.418426782,0.404576719,0.381440789,0.370266318,0.361452609,0.337372392,0.324781418,0.31911546,0.29834035,0.290470988,0.288582355,0.284805059,0.284018099,0.273630559,0.256317973,0.249865085,0.241523564,0.249078155,0.24608779,0.255688429,0.238061041,0.243569613,0.239162773,0.238375813,0.238375813,0.234913319,0.23050648,0.225155294,0.234598547,0.227280021,0.223424047,0.226650476,0.218859822,0.209810048,0.224997908,0.205639273,0.212800413,0.212328255,0.207213163,0.207527936,0.211226523
18753,0.0126825795,0.0135088637,0.0146499202,0.016145099,0.01685334,0.0175615847,0.0185059085,0.0188993737,0.0185059085,0.0185846016,0.018938724,0.0194895789,0.0192928426,0.0200797804,0.020276513,0.0200797804,0.0205912888,0.0198436975,0.0210241042,0.0209454075,0.0200010873,0.0207880214,0.0207093284,0.0211814903,0.0208667144,0.0215356126,0.0217323452,0.0218503848,0.0213388763,0.0218897313,0.0207093284,0.0205519423,0.0214569159,0.0211814903,0.0210634507,0.0214175694,0.020984754,0.020433899,0.0201584734,0.0200404339,0.0200404339,0.0198436975,0.0200010873,0.019804351,0.0201584734,0.0207093284,0.0205912888,0.0219684243
18754,0.063813746,0.0628104061,0.0637350529,0.0625251383,0.0632874817,0.0636096373,0.0626185909,0.0628841817,0.0637842342,0.0637252182,0.0643154159,0.0645453483,0.0636366904,0.0639022812,0.0642957464,0.0649886206,0.0650384128,0.0643055812,0.0655253306,0.0648269281,0.0639022812,0.0646351129,0.0654097497,0.0664770305,0.0659307912,0.0657438934,0.067439802,0.0694452599,0.0689780116,0.0692288503,0.0698534846,0.0695387051,0.0707092732,0.0707559958,0.0707338676,0.0711863562,0.0718503296,0.0729274526,0.0708076432,0.0708223954,0.0725684091,0.070719108,0.0726716965,0.0724061057,0.0713388249,0.0724946335,0.0728290826,0.0722831488
18755,0.0973962396,0.0976716727,0.0975733027,0.0999931246,0.10377042,0.106013194,0.098497957,0.0975929797,0.0936976373,0.0964125693,0.0968847349,0.0903334916,0.0897039399,0.0890743956,0.0829067826,0.0846970603,0.0920450762,0.0878152996,0.0858577937,0.0845790207,0.0870086849,0.0927926674,0.0933435187,0.101075172,0.100622684,0.104793444,0.107390329,0.115495771,0.107626408,0.107036203,0.106465682,0.0979077518,0.106642738,0.0985963196,0.0977897048,0.0949173942,0.0967666954,0.0923795253,0.0935796052,0.0917303041,0.0944649056,0.0884251744,0.0962158367,0.0918680131,0.0959994271,0.100701377,0.103573687,0.0957436711
18756,0.0468060933,0.0460683405,0.0468749478,0.0455765054,0.0468159318,0.0469438061,0.0463044196,0.0469142944,0.0472782552,0.0475044996,0.0485078432,0.048802942,0.0486062095,0.0487045757,0.0491570644,0.0501210615,0.0505243652,0.0496685728,0.0510162003,0.0505735502,0.0502882823,0.050662078,0.051596567,0.0525703989,0.0522851348,0.0523638278,0.0542229638,0.0556984693,0.0552754924,0.0554918982,0.0561017767,0.0554525517,0.0569575652,0.0568050966,0.0568985492,0.0572625063,0.0575576052,0.0585166849,0.0567116514,0.0566624664,0.0584871732,0.0567805059,0.058595378,0.058374051,0.0573903844,0.0592790283,0.0592101738,0.0591413155
18757,0.0031606555,0.00386889651,0.00497060642,0.00619035959,0.00622970611,0.00737076253,0.00752814859,0.00800031051,0.00807900354,0.00811835378,0.00827573985,0.00847247243,0.00764619187,0.0088265948,0.0090626739,0.00890528783,0.00878724828,0.00890528783,0.00977091864,0.00969222561,0.00859051198,0.00922006369,0.00945614278,0.0100069977,0.00937744975,0.00969222561,0.00988895819,0.0101643875,0.0101250373,0.00973157212,0.00918071717,0.0088265948,0.00961352885,0.00937744975,0.00886594132,0.00851181895,0.00843312591,0.00831508636,0.00796096399,0.00827573985,0.0077248849,0.00784292445,0.00792161748,0.00784292445,0.00827573985,0.00859051198,0.00874790177,0.00957418233
18758,0.0391826481,0.0391433015,0.0407171771,0.0403237082,0.0414844379,0.0414254181,0.0415828079,0.0423697419,0.0425861478,0.042527128,0.043333739,0.0440419801,0.0435304716,0.0436091647,0.0445338152,0.0447108746,0.0447502211,0.0439239405,0.0454584658,0.0451240167,0.0443370789,0.0443961024,0.04514369,0.045851931,0.0460486673,0.0459109545,0.0475831926,0.0484094769,0.0479766577,0.0483406186,0.0484389849,0.0483701304,0.0494718403,0.0492849424,0.0496095531,0.0496882461,0.0494128168,0.0505243652,0.0483996384,0.0487045757,0.0499931835,0.0489406586,0.0494226553,0.0496685728,0.0486062095,0.0504948571,0.0496193916,0.0508293025
18759,0.00489191338,0.00571819767,0.00670186803,0.00811835378,0.00831508636,0.00937744975,0.00977091864,0.010203734,0.0101643875,0.010203734,0.0104004666,0.010675896,0.0100463443,0.0111874044,0.011384137,0.0111874044,0.0113054439,0.0111480542,0.012092378,0.012013685,0.0109513216,0.0116989128,0.0117776059,0.0123284608,0.0117382593,0.012171071,0.0122497678,0.0125251934,0.0123678073,0.0122891143,0.01146283,0.0111480542,0.012013685,0.0117382593,0.0113054439,0.0111874044,0.0110693611,0.010754589,0.0104398131,0.0106365457,0.010203734,0.0102430806,0.0104004666,0.0102430806,0.010754589,0.0109906681,0.0111874044,0.012092378
18760,0.112584107,0.110105261,0.110026568,0.111521743,0.112387374,0.114472747,0.114866219,0.115102306,0.116046622,0.116243362,0.11805331,0.117541805,0.1169516,0.116204008,0.11813201,0.118564814,0.119233713,0.12112236,0.118682861,0.118800901,0.117620498,0.115535118,0.114708833,0.115023613,0.111206964,0.112190634,0.108413346,0.109554403,0.112072602,0.11333169,0.11136435,0.1126628,0.113134965,0.115771197,0.114354715,0.112780839,0.115180999,0.114394054,0.116046622,0.113213658,0.115023613,0.113095611,0.116676174,0.113449737,0.114118636,0.109633096,0.111246318,0.110301986
18761,0.129581928,0.134657651,0.138671041,0.146107584,0.148901194,0.15606232,0.157085329,0.161806956,0.162829965,0.165112078,0.16684334,0.170305863,0.168181136,0.1710141,0.170935407,0.172509283,0.174870089,0.174161851,0.174555317,0.176916122,0.174712703,0.180850804,0.181086883,0.183841169,0.183762461,0.187854528,0.189113632,0.190294027,0.192103982,0.193048298,0.190530121,0.189743191,0.189507097,0.188641474,0.188090622,0.190530121,0.19257614,0.186516732,0.190057963,0.186988905,0.187618464,0.186359346,0.185651124,0.182660758,0.185572416,0.186910212,0.186280668,0.189900577
18762,0.0377464928,0.037766166,0.0392416716,0.0387498364,0.0399302393,0.0400679559,0.0399105661,0.0408155434,0.0407171771,0.0407565236,0.0416024774,0.0420746431,0.0417598635,0.0418779068,0.0424287617,0.0429599434,0.0431370065,0.0422516987,0.0435698181,0.0433927588,0.0429205969,0.0429205969,0.0437862277,0.0444551222,0.0445338152,0.0446125083,0.0462454036,0.0470421761,0.0465601757,0.0468847863,0.0469634831,0.0467274003,0.0477996022,0.0475438461,0.0478192717,0.0479865,0.0477307439,0.0484684929,0.0467667468,0.04678642,0.0482029021,0.0469634831,0.0478979647,0.0478192717,0.0469044596,0.0490586981,0.0483602919,0.0492455959
18763,0.201940686,0.209495276,0.211620003,0.213666022,0.222637117,0.221850157,0.225470066,0.227280021,0.228932589,0.23727411,0.233496815,0.232237726,0.234598547,0.233024657,0.23570025,0.237431496,0.242625266,0.241838336,0.240264475,0.232395113,0.237746269,0.238690585,0.234126359,0.23570025,0.231450796,0.230978638,0.230821252,0.228617817,0.227280021,0.233811587,0.234283745,0.232709885,0.229404747,0.238848001,0.230663866,0.231765568,0.230978638,0.228145659,0.23050648,0.224604458,0.232709885,0.222243637,0.223738819,0.221614093,0.215475976,0.213902116,0.212800413,0.205481887
18764,0.0212601833,0.0216536522,0.0228340551,0.0238177255,0.0249194354,0.0249194354,0.0261391848,0.02663102,0.0264933072,0.0266113468,0.0272408985,0.0282048918,0.0281458721,0.0282245651,0.0291295424,0.0289328098,0.0294443183,0.0285590142,0.0299558267,0.0298574604,0.0290901959,0.0295623578,0.0296213776,0.0302509256,0.0302902721,0.0307230875,0.0316477381,0.0318641476,0.0312936157,0.0320608802,0.0312149227,0.0311952494,0.0322772861,0.0321002267,0.0323559791,0.0326314084,0.0320608802,0.0322772861,0.0311952494,0.0313723125,0.0318051241,0.0315296985,0.0313526392,0.0315296985,0.0313329659,0.0324543491,0.0317264311,0.033634752
