Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
27436,0.0090626739,0.0105185062,0.0090626739,0.0094954893,0.00831508636,0.00725272298,0.00622970611,0.00701664016,0.00626905262,0.00827573985,0.00827573985,0.00552146509,0.00894463435,0.00969222561,0.00953483582,0.00957418233,0.00961352885,0.0108726285,0.0090626739,0.00874790177,0.0106365457,0.00922006369,0.00788227096,0.00827573985,0.0090626739,0.0109513216,0.00855116546,0.00914137065,0.0122104175,0.0102430806,0.012092378,0.0135482103,0.0136269033,0.0128399692,0.0133121312,0.0130760483,0.0131547414,0.0141384117,0.0145712271,0.0134695172,0.0129973553,0.0152401216,0.0144925341,0.0145712271,0.0127612762,0.0134301707,0.012092378,0.0126038864
27437,0.0118956454,0.0116595626,0.011541523,0.0101643875,0.011541523,0.0113447905,0.0119349919,0.0113447905,0.0123678073,0.0122891143,0.012721926,0.0127612762,0.0137842931,0.0137842931,0.014964696,0.0135088637,0.0150040425,0.0150040425,0.0159877129,0.0172468089,0.0176796243,0.0179157071,0.0180337466,0.0185059085,0.0201584734,0.0199223906,0.0209060609,0.0192141496,0.0195682719,0.0212208368,0.0207880214,0.0211421438,0.0210241042,0.0222832002,0.022597976,0.0214569159,0.023857072,0.0223225467,0.0227947086,0.0238964185,0.0236603394,0.0236603394,0.0236603394,0.0251948647,0.0248407423,0.0264933072,0.0275556706,0.0269064493
27438,0.267649859,0.268122017,0.264974266,0.276148766,0.285277218,0.298812509,0.300386369,0.309672236,0.326670051,0.339261025,0.347602546,0.354212821,0.357990116,0.365702063,0.371997565,0.388837993,0.385218084,0.385690242,0.395133495,0.396707356,0.406150579,0.415593833,0.420944989,0.422518849,0.419056326,0.428499579,0.4256666,0.436683714,0.435739368,0.431647301,0.429129124,0.436368942,0.437628031,0.43007344,0.439831436,0.431647301,0.440146208,0.444553077,0.446126938,0.442349643,0.440146208,0.447071254,0.445497394,0.440775782,0.442664415,0.448330343,0.439516664,0.455884933
27439,0.0647580698,0.0677877739,0.0672270805,0.0657319054,0.0630169734,0.062475957,0.0613742471,0.0599233322,0.0587970316,0.0561214462,0.0565050803,0.05706577,0.0547836572,0.0541836172,0.0544295348,0.0526786037,0.0538196601,0.0512227714,0.0524917059,0.0528163165,0.0523835011,0.0524621978,0.0545279011,0.0549508817,0.0576805659,0.0578576252,0.0591216423,0.0587773584,0.0613422766,0.0607446954,0.0614086762,0.061088983,0.0597511902,0.0577494204,0.0596921705,0.0562837534,0.0600020252,0.0567214862,0.0571444631,0.0567706712,0.0560329184,0.0561362021,0.0565493442,0.0564804897,0.0567706712,0.05736579,0.0576264635,0.0581428893
27440,0.11683356,0.11805331,0.123129047,0.122971661,0.130132779,0.125607893,0.129385188,0.127181768,0.127653927,0.130132779,0.126080066,0.13032952,0.131431222,0.127024382,0.130486906,0.125843972,0.131313175,0.128126085,0.128283471,0.130565584,0.129424542,0.129660606,0.130959064,0.128637597,0.133005098,0.132375538,0.134460926,0.134382233,0.13430354,0.139615357,0.135838062,0.137057811,0.136192188,0.134775698,0.135129824,0.140638381,0.134106815,0.136270881,0.136467606,0.136270881,0.133673996,0.130093426,0.130526245,0.131864041,0.132454246,0.128204793,0.129070416,0.130841017
27441,0.00996765122,0.0100069977,0.0105185062,0.0103217736,0.0105578527,0.0103217736,0.00945614278,0.00984961167,0.00933810323,0.00922006369,0.0083937794,0.00886594132,0.00890528783,0.00890528783,0.0092594102,0.00902332738,0.00937744975,0.00914137065,0.00965287909,0.00922006369,0.00898398086,0.0103217736,0.00996765122,0.00984961167,0.0106365457,0.0103217736,0.0105578527,0.010203734,0.0105185062,0.0112267509,0.0109119751,0.0115808696,0.0117382593,0.0116202161,0.0118169524,0.0117382593,0.0125251934,0.0122891143,0.0122497678,0.0128006227,0.0130760483,0.0124465004,0.0122891143,0.0129973553,0.0130367018,0.0141777582,0.0152007751,0.015515551
27442,0.0581822358,0.0580691136,0.0566624664,0.0555804297,0.0539672114,0.0517146066,0.052255623,0.0503177941,0.0487832725,0.0476520509,0.0475438461,0.0457535684,0.0473766215,0.0461962186,0.0451043434,0.0437468812,0.044592835,0.0444354489,0.0433534123,0.0427041873,0.0435304716,0.0423107222,0.0422713757,0.0403433815,0.0415631309,0.0424287617,0.0413467251,0.0420352928,0.0428812504,0.0429796167,0.0436681882,0.0455765054,0.0457142219,0.0435107984,0.0462257266,0.0458125845,0.0474749878,0.0475438461,0.0487635955,0.0478291102,0.0477209054,0.0498062894,0.0497079194,0.0501997545,0.0478782952,0.0488422886,0.0490193516,0.0479078032
27443,0.099816069,0.0990488082,0.09857665,0.0959797576,0.0952321663,0.103927806,0.105324626,0.104636051,0.106485352,0.114433408,0.116243362,0.114394054,0.121751912,0.12792936,0.125686586,0.130368859,0.132178813,0.13749063,0.139930129,0.141622037,0.145989537,0.144573063,0.142527014,0.147563413,0.150396377,0.152442411,0.156613171,0.159210056,0.160705239,0.164718613,0.162200421,0.166607261,0.168889374,0.165977716,0.167394191,0.174319237,0.169597626,0.169204146,0.175578326,0.175184861,0.173925757,0.174555317,0.173374921,0.176916122,0.178568691,0.175735712,0.173532307,0.181637734
27444,0.0576953217,0.0569969155,0.0583248697,0.0568001792,0.0580199324,0.0552656539,0.0548623502,0.0544295348,0.0540655777,0.0532589704,0.0513211377,0.0557574891,0.055000063,0.0548230037,0.0571592189,0.0575379319,0.0578871369,0.0604938604,0.0598003753,0.0609758608,0.0602872893,0.0636612773,0.0635579899,0.0633194521,0.0675873533,0.0677447394,0.0694059134,0.0683140382,0.0683853552,0.0709306002,0.0686288103,0.0704240128,0.070837155,0.0722831488,0.0715109631,0.0712552071,0.0734045282,0.0709797814,0.0716437623,0.0717814714,0.072612673,0.0702543259,0.0705936924,0.0730700791,0.0724700466,0.0749734864,0.0755243376,0.0752636641
27445,0.0172074623,0.0187026411,0.01909611,0.0188206807,0.0185846016,0.0136269033,0.0158303231,0.0159877129,0.0179157071,0.0161844455,0.0181517862,0.0166959539,0.019804351,0.0187419876,0.0185452551,0.0214569159,0.0217323452,0.0234636031,0.0222832002,0.0227553621,0.0273392648,0.0252735578,0.0264539607,0.0291098692,0.0279491395,0.0277917534,0.0283032618,0.0295820311,0.0273982845,0.0305853747,0.0299361534,0.0319034941,0.0293852985,0.0312936157,0.0331429169,0.0316280648,0.0305263549,0.0326707549,0.0309788436,0.0294049717,0.0296803974,0.0326510817,0.0327297747,0.0323166326,0.0312149227,0.0309985168,0.0309394971,0.031411659
27446,0.0552754924,0.0529146828,0.0504358336,0.0521080755,0.0501997545,0.0495505333,0.048065193,0.0482619256,0.0467667468,0.0453600958,0.0476323739,0.0444354489,0.0454584658,0.0427041873,0.043333739,0.0440616533,0.0434124321,0.0420352928,0.0415631309,0.0416811705,0.0407958701,0.0393793844,0.0405794606,0.0390055925,0.0385727733,0.039123632,0.039044939,0.0384744108,0.0409926027,0.0406581536,0.0398712195,0.0436091647,0.0436681882,0.0433140621,0.0452027097,0.0474749878,0.0474258065,0.0462552384,0.0475831926,0.0477996022,0.0472782552,0.0511145666,0.0498357974,0.0513014644,0.0491078794,0.0484094769,0.0505342036,0.0474454761
27447,0.219095886,0.219489366,0.221535385,0.223187953,0.229247361,0.226414412,0.228145659,0.23050648,0.227988273,0.225784838,0.225391388,0.226020932,0.223266661,0.217128545,0.220355004,0.214295596,0.216735095,0.214059502,0.214452982,0.208787024,0.210596979,0.21374473,0.212249547,0.211305231,0.216735095,0.214295596,0.22051239,0.220040202,0.218545049,0.219646752,0.221692771,0.221535385,0.221377999,0.221141934,0.220040202,0.220669776,0.221220613,0.218308955,0.219646752,0.218387663,0.212249547,0.217364639,0.215869457,0.216499001,0.217915475,0.214767754,0.21531859,0.215161204
27448,0.0441993698,0.0457338914,0.0471798852,0.0475635193,0.0472487435,0.0465700105,0.046028994,0.0460093208,0.0461470336,0.0464716479,0.0459699742,0.0441600233,0.0452814028,0.0452420563,0.044514142,0.0433927588,0.0463142581,0.0436878577,0.0447502211,0.043176353,0.0416811705,0.0431173295,0.0429992899,0.0427435338,0.0427828804,0.0429205969,0.0433730856,0.0429009236,0.0411303192,0.0409729294,0.0417598635,0.0410516262,0.0418582335,0.0413270518,0.039831873,0.0412680283,0.0416221544,0.0404417478,0.0394187309,0.0398515463,0.0419762731,0.0415631309,0.0420352928,0.0408352166,0.0421139896,0.0415041111,0.0439436138,0.0436681882
27449,0.0302509256,0.0303099491,0.0322969593,0.0319428407,0.0298968069,0.0278310999,0.0278507732,0.0255883299,0.0276146904,0.0295820311,0.0257850662,0.023778379,0.0266506933,0.0278310999,0.0257457197,0.025116168,0.0268080831,0.027280245,0.027358938,0.0270048156,0.0264539607,0.0293066055,0.0284213014,0.0283229351,0.0313723125,0.0328674875,0.0317264311,0.0321199,0.0321592465,0.0335363857,0.0327101015,0.0326117352,0.0335167125,0.0338314846,0.0324543491,0.0333593227,0.0347364619,0.0353660136,0.0345594026,0.0332412831,0.0355627462,0.0353266634,0.0373923704,0.03751041,0.0373923704,0.0385334268,0.0398121998,0.0405204445
27450,0.234283745,0.229404747,0.223345339,0.216105551,0.211620003,0.206268847,0.205009729,0.201940686,0.198635548,0.193048298,0.190372735,0.183762461,0.186438054,0.182031214,0.179749101,0.177939147,0.176286578,0.170463249,0.170069784,0.165584236,0.168259829,0.164954692,0.162279114,0.162121728,0.158816606,0.156927943,0.155904934,0.159839615,0.155747548,0.151419401,0.156849265,0.156691879,0.156691879,0.155983627,0.158816606,0.157636195,0.15464583,0.158344433,0.159918308,0.155117989,0.152206331,0.152993262,0.153544128,0.150475085,0.146343663,0.147642106,0.146933854,0.146422356
27451,0.125332475,0.126591563,0.12651287,0.126355484,0.125843972,0.126158744,0.125607893,0.124584883,0.12253885,0.121909298,0.120610848,0.119469792,0.118997633,0.117030293,0.115692504,0.115574464,0.113882549,0.113961242,0.111875862,0.111600436,0.112111941,0.111285657,0.109987214,0.111010239,0.109633096,0.110852845,0.110301986,0.111088932,0.112072602,0.111482397,0.109751135,0.112308681,0.111639783,0.111718476,0.113410383,0.113921896,0.112780839,0.114944912,0.116282701,0.116400748,0.116676174,0.115692504,0.115889236,0.117620498,0.116872907,0.115259692,0.116676174,0.118643515
27452,0.00457714126,0.00457714126,0.00410497934,0.00394758955,0.00434105843,0.00489191338,0.00500995666,0.00489191338,0.00560015813,0.00607232004,0.00583623722,0.00678056106,0.00607232004,0.00744945556,0.00784292445,0.00709533691,0.00678056106,0.00733141601,0.00725272298,0.00764619187,0.0070559904,0.00796096399,0.00756749883,0.00725272298,0.00788227096,0.00685925409,0.00717402995,0.00560015813,0.00591493025,0.00630839914,0.00646578521,0.00552146509,0.00560015813,0.00650513172,0.00638709217,0.00548211485,0.00693794712,0.00587558374,0.00646578521,0.00764619187,0.00701664016,0.00693794712,0.00689860061,0.00792161748,0.00819704682,0.0081577003,0.00862986222,0.00890528783
27453,0.0101250373,0.0103611201,0.0101643875,0.00898398086,0.00693794712,0.00367216021,0.00504930317,0.00190155953,0.000642463565,0,0,0,0.000878542662,0,0,0,0,0,0,0,0.000170297921,0,0,0,0,0,0,5.22583723e-05,0,0.00119331479,0.00103592873,0.00241306424,0.000721156597,0.00288522989,0.0040262863,0.0033967346,0.00418367237,0.00438040495,0.00477387384,0.0042623654,0.00540342182,0.00638709217,0.00524603575,0.00685925409,0.00556081161,0.00351477414,0.00528538227,0.00567885116
27454,0.0145712271,0.0170107298,0.0181911327,0.0183485188,0.0176796243,0.0152794681,0.0165779144,0.014964696,0.0169320367,0.018938724,0.0170894228,0.016302485,0.0183485188,0.0205125958,0.0174435452,0.0178370103,0.0194502324,0.0201191269,0.019646965,0.0200404339,0.0194108821,0.0211027972,0.0207093284,0.0210241042,0.0233455636,0.0249587819,0.0230701379,0.0234636031,0.024565313,0.0248800889,0.0257850662,0.0250768214,0.0248800889,0.0253129043,0.0251948647,0.0251948647,0.0271228552,0.0274179578,0.0267884098,0.025116168,0.0271425284,0.0277917534,0.0291098692,0.0291885622,0.0286377072,0.0298968069,0.0301525593,0.0301132128
27455,0.0125251934,0.012171071,0.0103611201,0.0111087076,0.0126432329,0.0119349919,0.00910202041,0.010754589,0.0110693611,0.0110300146,0.0116595626,0.0111480542,0.0108726285,0.0106365457,0.0141777582,0.0146105736,0.0119743384,0.0131547414,0.0141384117,0.0137842931,0.0152007751,0.0167746469,0.0168139935,0.0160270594,0.0184272155,0.016145099,0.0168926902,0.0168926902,0.0155548975,0.0177976638,0.0165385678,0.0185846016,0.0181911327,0.0205519423,0.0209454075,0.018466562,0.0217323452,0.0210634507,0.0214962624,0.0212995298,0.0216143057,0.0209454075,0.0229127482,0.0222832002,0.023148831,0.0229127482,0.0246046595,0.0243292339
27456,0.392930061,0.396392584,0.382699907,0.385060698,0.383329451,0.386791974,0.379079998,0.3801817,0.386319786,0.392930061,0.395133495,0.390726656,0.397966444,0.40174374,0.390411854,0.40331763,0.412446082,0.407409698,0.423463166,0.422833622,0.43448028,0.433535963,0.447700799,0.445182621,0.452737212,0.454625845,0.451478094,0.459977001,0.460921347,0.448959917,0.453366756,0.459032685,0.457773596,0.453996301,0.444867849,0.457773596,0.458088368,0.45682928,0.45682928,0.449904233,0.445497394,0.474456638,0.464383841,0.452737212,0.465013415,0.46721682,0.466587275,0.478548706
27457,0.00209829211,0.0031606555,0.00323934853,0.00198025256,0.00170482695,0.000839196146,0.000563763082,0,0.00048507005,0.000681810081,0.000130951405,0,0.00139004737,0.00154743344,0.00115396827,0,0.00111462176,0.00103592873,0.00099658221,0.000563763082,0.00107527524,0.00150808692,5.22583723e-05,0.000839196146,0.00233437121,0.00355412066,0.00375085697,0.0020589456,0.00213763863,0.00327869505,0.00457714126,0.00331804156,0.00107527524,0.00150808692,0.000839196146,0.000681810081,0.00284588337,0.00221633166,0.000130951405,0.000130951405,0.00131135434,0.00201959908,0.00150808692,0.00280653685,0.00237371773,0.0033967346,0.0018228665,0.00312130898
27458,0.0233849101,0.0224012397,0.0251555182,0.0238964185,0.0228340551,0.0228340551,0.0212208368,0.0211814903,0.0212601833,0.0212208368,0.0206699818,0.0183485188,0.020355206,0.0197650045,0.0183878653,0.0179157071,0.0212601833,0.0185846016,0.0209454075,0.0191354565,0.0177189708,0.0181911327,0.0180337466,0.0175615847,0.0188600272,0.0172468089,0.018938724,0.0185059085,0.0164205283,0.0172861554,0.0172468089,0.01685334,0.0182698257,0.0181911327,0.014964696,0.0186239481,0.0187419876,0.0176796243,0.0165385678,0.0173255019,0.0196076185,0.0201191269,0.0196076185,0.0192534961,0.0205519423,0.0201191269,0.0234242566,0.0228734016
27459,0.01685334,0.0161057524,0.016145099,0.0169320367,0.0163811818,0.0157909766,0.014964696,0.0144138411,0.014335148,0.0137055963,0.0142171048,0.0129186623,0.0142958015,0.0138629861,0.0133121312,0.0135088637,0.014335148,0.0129186623,0.0133121312,0.0131940879,0.0126432329,0.0121317245,0.0124465004,0.0103611201,0.0124465004,0.0128399692,0.0123284608,0.0124858469,0.0126825795,0.0140597187,0.0134695172,0.0156335905,0.0149253495,0.0144925341,0.0153581649,0.0153188184,0.0171681158,0.016223792,0.0166172609,0.0166566074,0.0177976638,0.0183091722,0.0179550536,0.0183091722,0.0171287693,0.0177189708,0.019725658,0.0183091722
27460,0.0338905044,0.0312542692,0.031490352,0.0319625139,0.0322576128,0.0311755762,0.0322379395,0.0316477381,0.0347364619,0.0345003828,0.0357201323,0.0353856832,0.0364087,0.0378842056,0.0386121199,0.0407761969,0.040540114,0.0425861478,0.043333739,0.0441403463,0.0438452438,0.0472290739,0.0469142944,0.0494521633,0.0534852147,0.053534396,0.0525605604,0.0516555868,0.0539672114,0.054242637,0.055570595,0.0589642525,0.0570756085,0.0589445829,0.0546065941,0.0568887107,0.0589495003,0.0554525517,0.0531114191,0.0560230799,0.0562542453,0.0598298833,0.0598987415,0.0587183386,0.0581576452,0.0559935719,0.0563968755,0.0551771261
27461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445723534,0,0,0.000760503113,0.00123266131,0.00123266131,0.00390824303,0.00599362329,0.00721337646,0.00780357793,0.00741010904,0.0081577003,0.00922006369,0.0111087076,0.00981026515,0.0115021765,0.0139023326,0.0140203722,0.0150827356,0.0129973553,0.0166172609,0.0160270594,0.0164205283,0.0154368579,0.0163418315,0.015672937,0.0205519423,0.020355206,0.019725658,0.019804351,0.0173648484,0.0192141496,0.0177976638
27462,0.023306217,0.0243292339,0.025116168,0.0254702903,0.0266113468,0.027358938,0.027909793,0.0275556706,0.0285786875,0.0290508494,0.0304279886,0.0312149227,0.0302902721,0.0311165564,0.0319625139,0.0313723125,0.0320805535,0.0327101015,0.0310575366,0.0329855308,0.0324740224,0.0316280648,0.0317461044,0.0315887183,0.033378996,0.0323953293,0.0327887945,0.0306050479,0.0314706787,0.0318051241,0.0320215337,0.0316083916,0.0307821073,0.0333593227,0.0316870846,0.0309788436,0.0351102576,0.0309788436,0.0313329659,0.032749448,0.0316674113,0.0321002267,0.0310772099,0.0331035703,0.0312936157,0.0338314846,0.0334576927,0.031313289
27463,0.0884841904,0.0879923552,0.0864578336,0.0870873779,0.0853364468,0.0857397541,0.0827002078,0.0813034028,0.0811066628,0.0787753686,0.081372261,0.0773982331,0.080595158,0.0786278173,0.0760309249,0.0782736987,0.0771326423,0.0773785561,0.074668549,0.0766112953,0.0767195001,0.0738471821,0.0754112154,0.0769555792,0.0756669715,0.0776834935,0.0773883909,0.0771719888,0.0793360621,0.0817362145,0.0799656063,0.0826805383,0.081932947,0.0797492042,0.0837232322,0.0843921229,0.0861332193,0.0852872655,0.0877562761,0.0866939127,0.088779293,0.0884251744,0.0900580585,0.0928713605,0.0907859802,0.0878546387,0.0932845026,0.0906089172
27464,0.0291688889,0.0304083154,0.0312149227,0.0310378633,0.0327887945,0.0301722325,0.0317657776,0.0313919857,0.0290311761,0.0309788436,0.0299558267,0.0304279886,0.032828141,0.0313919857,0.0324543491,0.0287360735,0.0326707549,0.0324150026,0.0325527154,0.0324346758,0.031411659,0.0338118114,0.0330248773,0.0303099491,0.034893848,0.0347561352,0.0353266634,0.0325133689,0.0344807096,0.0353856832,0.0349135213,0.03760878,0.0371759646,0.0361922942,0.03760878,0.0392613448,0.039831873,0.038946569,0.0390055925,0.0388482027,0.0406188071,0.0417598635,0.0397138298,0.0428419039,0.0396941602,0.0401663184,0.0427632108,0.0377071463
27465,0.0224012397,0.0218110383,0.0221651606,0.023778379,0.0227160156,0.0259424523,0.0254309438,0.023778379,0.0262965746,0.0259817988,0.0288147703,0.0270048156,0.0256670266,0.0292082354,0.0281261988,0.0302312523,0.027280245,0.0293656252,0.0290115029,0.0282835886,0.0291295424,0.030762434,0.0284213014,0.0296017043,0.0294049717,0.0268671028,0.0275950171,0.0279294662,0.0277524069,0.0277327336,0.0259424523,0.0258637592,0.0275753438,0.0257457197,0.027280245,0.0267490633,0.0274573043,0.0276146904,0.0294443183,0.0276540369,0.0288541168,0.0272015519,0.0276933834,0.0278704464,0.0271031819,0.0276343636,0.0265326537,0.0289721563
27466,0.0205125958,0.0205912888,0.0215749592,0.0207093284,0.0228340551,0.0235029496,0.0246046595,0.025116168,0.0244472735,0.0252735578,0.0266900435,0.0271622017,0.0260604918,0.0274769776,0.0264933072,0.0275359973,0.0266113468,0.0272015519,0.0264539607,0.0277917534,0.0270835087,0.0268474296,0.0258244127,0.0265326537,0.0270441622,0.0248013958,0.0266506933,0.023227524,0.0226766691,0.023306217,0.0233849101,0.0226766691,0.0216143057,0.023935765,0.0233849101,0.0216929987,0.0248013958,0.0224799328,0.0226373225,0.0257063732,0.0242505409,0.0240144581,0.0228340551,0.0249587819,0.024565313,0.0260211453,0.0255489834,0.0255096368
27467,0.260410041,0.256790131,0.252698064,0.251281589,0.251911134,0.251596361,0.245773017,0.251124203,0.250652015,0.249550313,0.248763382,0.24766168,0.250337243,0.245458245,0.24325484,0.243726999,0.242782652,0.241051406,0.236172408,0.234126359,0.233024657,0.230821252,0.228775203,0.228932589,0.227516115,0.223502725,0.226020932,0.22413227,0.222637117,0.223187953,0.223817497,0.225234002,0.223738819,0.228145659,0.224840522,0.226414412,0.226650476,0.226020932,0.222715795,0.223266661,0.224053591,0.217285931,0.222007543,0.211541295,0.213272572,0.213508636,0.207685322,0.20933789
27468,0.0265720002,0.0254309438,0.0251555182,0.0248800889,0.0230307877,0.0206306353,0.020433899,0.0185846016,0.0176796243,0.0153188184,0.0159877129,0.015515551,0.0163811818,0.0135482103,0.015515551,0.014964696,0.0150040425,0.0135482103,0.0142564513,0.0139416791,0.0137842931,0.0133514777,0.0140990652,0.0130367018,0.0142564513,0.0148466565,0.0138236396,0.0150040425,0.0144925341,0.0175615847,0.0170107298,0.0192928426,0.0181911327,0.019725658,0.0205519423,0.020984754,0.0234636031,0.0219290778,0.0227947086,0.0230307877,0.0236209929,0.0249587819,0.0242898874,0.0266900435,0.0244079269,0.0236209929,0.0260408185,0.0240931511
27469,0.084647879,0.0835264921,0.0826707035,0.0830838382,0.0835855156,0.0836150199,0.0842347369,0.0823559314,0.0811853558,0.0807623789,0.0794934481,0.080595158,0.0798672438,0.0789229199,0.0779785961,0.0770342723,0.0761538893,0.0772408396,0.0754112154,0.0742750764,0.0755390972,0.0755981132,0.074191466,0.0739947334,0.0734881386,0.0753226876,0.0750374198,0.0766604766,0.0766703114,0.0768277049,0.0758981332,0.0766998231,0.0781950057,0.076065354,0.0798082203,0.0788147151,0.0791983455,0.0805754811,0.0812640563,0.0829067826,0.0816476867,0.0809886232,0.0802607089,0.0823854357,0.0804574415,0.0810771585,0.0820116401,0.0823756009
27470,0.00351477414,0.00390824303,0.00347542763,0.00379020348,0.00379020348,0.00528538227,0.00485256687,0.00520668924,0.00504930317,0.00563950464,0.00560015813,0.00567885116,0.00575754419,0.00619035959,0.00544276834,0.00607232004,0.0053640753,0.00575754419,0.00544276834,0.00512799621,0.00497060642,0.00497060642,0.00457714126,0.00449844822,0.00386889651,0.00284588337,0.00304261595,0.00260979682,0.0029245764,0.00276719034,0.00308196247,0.00253110379,0.00257045031,0.00162613392,0.00198025256,0.00150808692,0.00198025256,0.0018228665,0.00170482695,0.00233437121,0.00233437121,0.00276719034,0.00154743344,0.00158677995,0.00209829211,0.00194090605,0.00209829211,0.00237371773
27471,0.0764440671,0.0708519071,0.0651152655,0.0653138459,0.0655241013,0.0707584545,0.069282949,0.0712404549,0.0736307725,0.0726569444,0.0734783038,0.0730405748,0.0742111355,0.0758538693,0.0789229199,0.0795131177,0.0762571692,0.0788638964,0.0779294148,0.0773883909,0.079001613,0.0785983056,0.0765030906,0.0746636242,0.0808509141,0.0771228001,0.0754800737,0.0773687214,0.0786376521,0.0809099302,0.0833691061,0.0817853957,0.083792083,0.0866152197,0.0844511464,0.0816280097,0.0871660709,0.0796901807,0.0835658386,0.0851593837,0.0834674761,0.0839101225,0.0837625712,0.0814509541,0.0816968679,0.0823952705,0.0822280496,0.0813919306
27472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000839196146,0,0,0.00186221302,0.00284588337,0.000799849629,0.0014687404,0.000603117049,0.00119331479,0.00217698514,0.000957235694,0.00127200782,0.00441975147,0.0014687404,0.00154743344,0.00390824303,0.00544276834,0.00540342182,0.00544276834,0.0046951808,0.0033967346,0.0042623654,0.00453779474,0.0083937794,0.00544276834,0.00461648777,0.00390824303,0.00638709217,0.00666252151,0.00560015813,0.00721337646,0.00626905262,0.006623175,0.00851181895,0.00540342182
27473,0.046550341,0.043884594,0.0435304716,0.0436878577,0.0473962948,0.0417795405,0.0425468013,0.0410909727,0.0409139097,0.040461421,0.0388678759,0.0411696658,0.0409926027,0.0404220745,0.0422713757,0.0387891829,0.0396154672,0.0426254943,0.0414057449,0.0399105661,0.0404220745,0.0436091647,0.0406188071,0.0404024012,0.0442780629,0.0411499888,0.0425468013,0.0395564437,0.0402843617,0.0431960225,0.0404220745,0.0421926826,0.0452814028,0.0443764292,0.0455568321,0.0441993698,0.0484389849,0.0456945449,0.0466782153,0.0475241728,0.0489800051,0.050160408,0.0492062494,0.0516359136,0.0505145267,0.0494521633,0.0520097092,0.0467765853
27474,0.0132727847,0.0130760483,0.0113447905,0.010203734,0.0100069977,0.0099283047,0.00941679627,0.00961352885,0.00866920874,0.0090626739,0.00886594132,0.00670186803,0.00792161748,0.00760684535,0.0092594102,0.0105971992,0.0077248849,0.00922006369,0.00969222561,0.00937744975,0.0118956454,0.0117382593,0.0104398131,0.0113447905,0.011384137,0.00914137065,0.00890528783,0.0117776059,0.00996765122,0.010833282,0.0106365457,0.0107939355,0.0111480542,0.0127612762,0.0133514777,0.0132727847,0.0126825795,0.0141777582,0.0147286132,0.0128399692,0.0133908242,0.0149253495,0.0154368579,0.0158696733,0.0163811818,0.0142171048,0.0150433891,0.015594244
27475,0,0,0,0,0,0.000563763082,0,0.000248990953,0.000130951405,0.00048507005,0.00170482695,0.00127200782,0.00131135434,0.00276719034,0.0020589456,0.00225567818,0.00497060642,0.00288522989,0.00308196247,0.00276719034,0.00158677995,0.00103592873,0.0018228665,0.000721156597,0.000170297921,0,0.000248990953,0.000209644437,0.000170297921,0.000406377017,0.000681810081,0.000603117049,0,0,0,0,0.000603117049,0,0,0,0.00123266131,0,0,0,0,0,0.00123266131,0.00099658221
27476,0.0476422124,0.0451240167,0.044514142,0.0456945449,0.0439239405,0.0450059772,0.0428419039,0.0420746431,0.0409729294,0.0406188071,0.0409139097,0.0386908166,0.0376677997,0.0381793082,0.0363890305,0.0377858393,0.0363693535,0.0344020128,0.0344610363,0.0336937718,0.0349528715,0.0321592465,0.0303492956,0.0304673351,0.0288737901,0.0264539607,0.0266900435,0.0289328098,0.0272605717,0.0277917534,0.0275556706,0.0281852186,0.0281852186,0.0287557505,0.0298968069,0.0291492157,0.0303886421,0.0291885622,0.0317461044,0.0316674113,0.0317854509,0.0326510817,0.0314510055,0.0325920619,0.0312345959,0.0319428407,0.0320608802,0.0317067578
27477,0.0220471211,0.0242505409,0.0243292339,0.0248013958,0.02448662,0.0240538046,0.0240931511,0.025116168,0.0258637592,0.0264342874,0.0265916735,0.0262572281,0.0262178816,0.0274179578,0.0258637592,0.0251948647,0.028618034,0.0262965746,0.0277130604,0.0262178816,0.0246440098,0.0248013958,0.0253129043,0.0255096368,0.0244079269,0.0246440098,0.0252735578,0.0243685804,0.0229127482,0.0227947086,0.02448662,0.0235029496,0.0236603394,0.0219684243,0.0217716917,0.0222832002,0.0224012397,0.0227160156,0.0200797804,0.0211027972,0.0226373225,0.0228734016,0.0228340551,0.0209454075,0.0217323452,0.0220864676,0.0229520947,0.0222045071
27478,0.0235029496,0.0234636031,0.0239751115,0.0235029496,0.0226373225,0.0220864676,0.0211027972,0.0218897313,0.0211421438,0.020276513,0.0201978199,0.020433899,0.0182304792,0.0205912888,0.0176796243,0.0209454075,0.0213388763,0.0205519423,0.020355206,0.020984754,0.0212601833,0.0221258141,0.0221651606,0.0246046595,0.022597976,0.0257457197,0.0263162479,0.0259031057,0.0277524069,0.0265720002,0.0272605717,0.0284606479,0.0288344435,0.0284213014,0.0288344435,0.0277130604,0.0256670266,0.0281261988,0.0266506933,0.0263162479,0.0273786113,0.0267490633,0.0278507732,0.0278114267,0.0280278325,0.0284016281,0.0272408985,0.0297590904
