Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
25172,0.0549410433,0.0579510741,0.0612365305,0.0670008361,0.0701879263,0.0758145228,0.079178676,0.0801820159,0.0837625712,0.0851987302,0.0857692659,0.0884841904,0.0890743956,0.0915729105,0.0934222117,0.0938156843,0.0944058821,0.0948780477,0.0959404111,0.0959010646,0.0971798301,0.0958813876,0.0961568207,0.0955469459,0.0960584506,0.0963338763,0.0962748528,0.0959600806,0.0946813077,0.0948387012,0.0950354338,0.0936976373,0.0923205018,0.0920253992,0.0920057297,0.0907072872,0.0910220593,0.090038389,0.0895662308,0.0892711282,0.0882677808,0.0883268043,0.0879923552,0.0869890153,0.0868906453,0.0862906054,0.0858676285,0.0866545662
25173,0.0247227028,0.0243685804,0.0248800889,0.0258244127,0.0262178816,0.0282835886,0.0309788436,0.0317461044,0.0343429931,0.0358578488,0.0377858393,0.0392219983,0.0397925265,0.0424681082,0.0442583859,0.0447895676,0.046609357,0.0465405025,0.0495013483,0.0506325699,0.0512326062,0.0526884384,0.054872185,0.0553050041,0.0576362982,0.0581527278,0.0598889031,0.0600856394,0.0595003553,0.0607250221,0.0615709797,0.0612734184,0.0611725934,0.0615119599,0.0621488839,0.0619742833,0.0630095974,0.0630391091,0.0632628947,0.0635383204,0.0626776069,0.0627194121,0.0628890991,0.0625669435,0.0621169172,0.0624907129,0.0627661422,0.0649179146
25174,0.196196049,0.214295596,0.235857636,0.259937882,0.27520442,0.280240834,0.285906762,0.29314658,0.299756825,0.298182964,0.294405669,0.29157269,0.29314658,0.293303967,0.288267553,0.286536306,0.278509557,0.277407855,0.273158401,0.267492443,0.267964631,0.263557792,0.26324299,0.26324299,0.257891834,0.261511743,0.253957152,0.25285545,0.248763382,0.245773017,0.238533199,0.238375813,0.235542864,0.231450796,0.224604458,0.224997908,0.217915475,0.219017208,0.21413821,0.21531859,0.205717981,0.206111461,0.201940686,0.205403209,0.201075047,0.200366825,0.199894667,0.204616278
25175,0.0243292339,0.0229127482,0.0223618932,0.0217323452,0.0218110383,0.0218110383,0.0229914412,0.0231094845,0.0240144581,0.0248013958,0.0258244127,0.0258244127,0.0265326537,0.0281458721,0.028696727,0.0287360735,0.0307034142,0.0296410508,0.0319034941,0.0328084677,0.0333003029,0.0332412831,0.034992218,0.0344610363,0.0358971953,0.0359365419,0.0364087,0.0373530239,0.0361922942,0.0364087,0.0375694335,0.03751041,0.0383563675,0.0381596312,0.0381596312,0.0385727733,0.0396744832,0.0397335067,0.0405204445,0.0407958701,0.0397925265,0.0404024012,0.0407171771,0.0406581536,0.0404417478,0.0402450152,0.041012276,0.0423894152
25176,0.0118169524,0.0118562989,0.0111874044,0.0107152425,0.0109513216,0.0101643875,0.0100069977,0.0103217736,0.0107152425,0.0104791597,0.0102430806,0.010754589,0.0106365457,0.0103611201,0.010754589,0.0111087076,0.0112660974,0.0110300146,0.0108726285,0.0110300146,0.0109513216,0.0104791597,0.0111087076,0.0112660974,0.0111480542,0.0118169524,0.0116202161,0.012171071,0.0122891143,0.0124858469,0.0123678073,0.0126825795,0.0141384117,0.0138629861,0.0138236396,0.0136269033,0.0138236396,0.0134695172,0.0139416791,0.0140597187,0.0137842931,0.0140990652,0.0139416791,0.0140990652,0.01480731,0.0138629861,0.0146499202,0.0135088637
25177,0.0102430806,0.0101250373,0.00969222561,0.00866920874,0.00866920874,0.00862986222,0.00851181895,0.00823639333,0.0090626739,0.00957418233,0.00929875672,0.0102430806,0.00977091864,0.0101643875,0.0109119751,0.010675896,0.0109513216,0.0113447905,0.0107939355,0.0113447905,0.011541523,0.0117382593,0.0118562989,0.0127612762,0.0125645399,0.0124858469,0.0133514777,0.0133514777,0.0137449428,0.014335148,0.0141777582,0.0137055963,0.0151614286,0.01480731,0.0153581649,0.0145712271,0.0153581649,0.014964696,0.0157909766,0.0153581649,0.0157122836,0.0156335905,0.0160664059,0.0157909766,0.0163811818,0.0155548975,0.016145099,0.0156335905
25178,0.192025304,0.194071323,0.190372735,0.186831519,0.1821886,0.181716442,0.179591715,0.173925757,0.174161851,0.172273204,0.171328872,0.17140758,0.169991076,0.168810681,0.170384556,0.16904676,0.170935407,0.171250194,0.171958417,0.173768371,0.174161851,0.174712703,0.174555317,0.175499648,0.173453599,0.172981441,0.175027475,0.173532307,0.173925757,0.176365271,0.175735712,0.17581442,0.176443964,0.173768371,0.176916122,0.176443964,0.177466989,0.179985166,0.180614725,0.181873828,0.184077233,0.186752826,0.18580851,0.187303677,0.188248008,0.18879886,0.189900577,0.191159666
25179,0.0538196601,0.0536032543,0.0545869246,0.0556689575,0.0559443869,0.0567214862,0.0551181063,0.0556394495,0.0557771623,0.0554230437,0.0560230799,0.0547443107,0.0567411594,0.0582363382,0.0588216223,0.0586298071,0.0599430054,0.0610693097,0.0628079474,0.0643301755,0.0629948452,0.0632481351,0.0650568604,0.0633022413,0.0644039512,0.0653814748,0.0656366125,0.0661401302,0.0669067726,0.0668188557,0.0653925389,0.0673844665,0.0672695041,0.0674594715,0.0672516748,0.070367448,0.06824518,0.0706797615,0.0719290227,0.0731438547,0.0722979009,0.074093096,0.0744521394,0.0757751763,0.0764440671,0.0772113353,0.0773392096,0.0786769986
25180,0.00284588337,0.00284588337,0.00320000201,0.0040262863,0.00351477414,0.00445909798,0.00489191338,0.00532472879,0.00607232004,0.00622970611,0.00646578521,0.006623175,0.00768553838,0.00776423141,0.00874790177,0.00788227096,0.00831508636,0.00870855525,0.00851181895,0.00823639333,0.00768553838,0.00788227096,0.00855116546,0.00894463435,0.00878724828,0.00878724828,0.00902332738,0.00902332738,0.0090626739,0.0104004666,0.0100856908,0.0101643875,0.0099283047,0.0102824271,0.0104398131,0.0107939355,0.00984961167,0.00984961167,0.0100463443,0.0103217736,0.0100463443,0.00965287909,0.00996765122,0.0092594102,0.00945614278,0.00973157212,0.00874790177,0.00922006369
25181,0.0135875568,0.0142171048,0.01480731,0.0138236396,0.0144138411,0.0139810257,0.0135875568,0.0133908242,0.0140597187,0.0141777582,0.0130760483,0.0147286132,0.0140203722,0.0135482103,0.0142171048,0.0135875568,0.0137842931,0.014335148,0.0129973553,0.0136662498,0.0139416791,0.0137449428,0.0134301707,0.0143744946,0.0144138411,0.0142564513,0.0154368579,0.0150433891,0.0158303231,0.0160270594,0.0153975114,0.0150433891,0.0160270594,0.016302485,0.0160664059,0.0155548975,0.015672937,0.0153975114,0.0157909766,0.0153581649,0.0158303231,0.015672937,0.016145099,0.016223792,0.0166959539,0.0164598748,0.0173648484,0.0155548975
25182,0.088759616,0.088759616,0.0877759457,0.0878546387,0.0866152197,0.0867726058,0.0848150998,0.0834379643,0.0820608288,0.0800934881,0.0780474544,0.0780769587,0.0762374997,0.0759768263,0.0750620142,0.0741865486,0.0745849311,0.0746537894,0.0749095455,0.0754948258,0.0743095055,0.0732373074,0.0735422447,0.0722044557,0.0717076957,0.0709453523,0.0708543658,0.0713191479,0.0715158805,0.0707584545,0.070797801,0.0722782314,0.0717322901,0.0713584945,0.0723224953,0.0733258352,0.0730159804,0.0754849911,0.0760506019,0.0778703913,0.0772014931,0.0788737386,0.079001613,0.079257369,0.0801426694,0.0818936005,0.0815296471,0.0823657662
25183,0.0920647532,0.095586285,0.0983405635,0.102353938,0.106760785,0.106150903,0.109869182,0.110183954,0.114708833,0.115220338,0.114512101,0.117699191,0.116322055,0.119233713,0.119312406,0.119666532,0.118997633,0.119666532,0.117108986,0.118013963,0.119076326,0.11903698,0.119391099,0.121004321,0.121948645,0.125371814,0.123168394,0.123286441,0.123561859,0.124191411,0.122735575,0.12332578,0.120571509,0.122696236,0.120650202,0.121358439,0.118250042,0.119391099,0.115417078,0.118446782,0.118210703,0.114905566,0.114787526,0.114590794,0.111993909,0.112387374,0.113095611,0.113410383
25184,0.0800639763,0.0814706236,0.0842052251,0.0893694907,0.0945435986,0.0980454683,0.101547331,0.104911476,0.107980534,0.109239623,0.108806811,0.11136435,0.110892192,0.112623453,0.113567777,0.113489084,0.112741493,0.113607123,0.112426721,0.111954555,0.113449737,0.113134965,0.112072602,0.113292351,0.111718476,0.113803856,0.113449737,0.11144305,0.11045938,0.108846158,0.110105261,0.108885512,0.107705101,0.10794118,0.106721431,0.106308296,0.10375075,0.103514671,0.102806427,0.10398683,0.102688387,0.1006817,0.0994029269,0.100425944,0.101075172,0.0998554155,0.0976519957,0.0990488082
25185,0.105737761,0.108610079,0.110498726,0.108924851,0.109829828,0.108531386,0.107587062,0.104144216,0.109318316,0.108688772,0.111088932,0.111639783,0.118092656,0.122027338,0.123247087,0.124191411,0.13312313,0.136743039,0.138671041,0.143943503,0.148035571,0.150081605,0.151734173,0.156770557,0.157557487,0.160469159,0.164797306,0.163695604,0.166292489,0.16802375,0.167394191,0.167079419,0.170856714,0.167158127,0.167000741,0.170541942,0.168653294,0.173532307,0.172587976,0.175499648,0.176837429,0.179040849,0.179434329,0.180772111,0.18517895,0.185729802,0.186438054,0.187618464
25186,0.0368808657,0.0356020927,0.0337724648,0.0331035703,0.0319034941,0.0311559029,0.0318444744,0.0320018604,0.0316870846,0.0317854509,0.0327101015,0.0325133689,0.0318247974,0.0331035703,0.0334576927,0.0330642238,0.0340478942,0.0328674875,0.0337331183,0.0343233198,0.0337331183,0.0342643,0.0352873169,0.0354250297,0.0367234759,0.0368021689,0.0371562913,0.0384547338,0.0375694335,0.0380022451,0.0388678759,0.0384153873,0.039103955,0.0390842855,0.0394777507,0.0388482027,0.0396744832,0.0393400379,0.0396941602,0.0399892628,0.0399302393,0.0392416716,0.0401663184,0.0387891829,0.039044939,0.0390055925,0.03975318,0.040559791
25187,0.227516115,0.23727411,0.24844861,0.254429311,0.260410041,0.267335057,0.273473173,0.276620924,0.277250469,0.279296488,0.284018099,0.287480623,0.281027764,0.284332901,0.281342536,0.285119832,0.285749376,0.284962445,0.287480623,0.291730076,0.293303967,0.293933511,0.292831808,0.293461353,0.301488101,0.300228983,0.303376734,0.306996644,0.304478437,0.306052327,0.306052327,0.307468802,0.301488101,0.306524485,0.301015943,0.300858557,0.299599439,0.292831808,0.295664757,0.297238648,0.298025578,0.296923876,0.297396034,0.299127281,0.29755342,0.298812509,0.299756825,0.305108011
25188,0.0205912888,0.0217323452,0.0224012397,0.0213388763,0.0212601833,0.0210241042,0.0208667144,0.0201584734,0.0207880214,0.0207093284,0.0205519423,0.0212601833,0.0202371664,0.0200797804,0.020984754,0.020433899,0.0201978199,0.0206306353,0.0196076185,0.0205519423,0.0206306353,0.020433899,0.0199223906,0.0211814903,0.0209060609,0.0208667144,0.0214569159,0.0215356126,0.0218897313,0.0220864676,0.0213782229,0.0207093284,0.0228734016,0.0222438537,0.022597976,0.0222438537,0.0224799328,0.0226373225,0.0233455636,0.0222438537,0.0228340551,0.023148831,0.0235816464,0.023227524,0.023306217,0.0227947086,0.0237390324,0.0229127482
25189,0.00379020348,0.00382955,0.00379020348,0.00394758955,0.00363281369,0.00371151045,0.0040262863,0.00449844822,0.00544276834,0.00477387384,0.00457714126,0.00528538227,0.00532472879,0.00540342182,0.00622970611,0.00571819767,0.00571819767,0.00548211485,0.0053640753,0.00532472879,0.00461648777,0.00473452732,0.00481322035,0.00457714126,0.00453779474,0.00504930317,0.0046951808,0.00552146509,0.00512799621,0.00556081161,0.00504930317,0.00524603575,0.00563950464,0.00626905262,0.00552146509,0.00622970611,0.00477387384,0.00520668924,0.00500995666,0.00548211485,0.00449844822,0.00556081161,0.00477387384,0.00453779474,0.00449844822,0.00418367237,0.00382955,0.00323934853
25190,0.196746916,0.196274757,0.19658953,0.194700867,0.194858253,0.193992645,0.193599164,0.190687507,0.19178921,0.191631824,0.189900577,0.189113632,0.189428404,0.188011914,0.188011914,0.189664483,0.190057963,0.189900577,0.19100228,0.189743191,0.191867918,0.195251733,0.194779575,0.200288117,0.200838983,0.202334166,0.206426233,0.206190139,0.208393574,0.209495276,0.207921416,0.209573954,0.209023118,0.208787024,0.206190139,0.208000094,0.206583619,0.20776403,0.207370549,0.207134455,0.209810048,0.208629638,0.20855096,0.210754365,0.212879092,0.21335125,0.216813773,0.217600703
25191,0.0207093284,0.0222438537,0.0229914412,0.0216143057,0.0219684243,0.0216929987,0.0211027972,0.0218110383,0.0217323452,0.0222045071,0.0229127482,0.023778379,0.0236996859,0.0235422961,0.0234242566,0.0243292339,0.0257063732,0.0258244127,0.0261195116,0.0268867761,0.027988486,0.0278704464,0.0287360735,0.0298771337,0.030762434,0.0300345197,0.0308214575,0.031411659,0.0316477381,0.0306050479,0.0315296985,0.0320018604,0.0327101015,0.0322182663,0.032749448,0.0328478143,0.033634752,0.0344413631,0.034893848,0.0341659337,0.0347167887,0.0347758085,0.0348545015,0.036330007,0.0354643762,0.0373530239,0.0386514664,0.0381989814
25192,0.216420323,0.212092161,0.210360914,0.210596979,0.213508636,0.215239912,0.212643027,0.215239912,0.215239912,0.215554684,0.216499001,0.213193864,0.213429958,0.214452982,0.213193864,0.21374473,0.212013483,0.209495276,0.209101796,0.205954075,0.204065412,0.198635548,0.196825594,0.198006004,0.192340076,0.1933631,0.197927326,0.194858253,0.198792934,0.195802599,0.199029028,0.201704621,0.199107707,0.200130731,0.201075047,0.199973345,0.199107707,0.200524211,0.197848618,0.197140366,0.198792934,0.195173025,0.194700867,0.189900577,0.189034939,0.188011914,0.188248008,0.188641474
25193,0.0168926902,0.0148466565,0.0123678073,0.0107939355,0.0101643875,0.00918071717,0.00851181895,0.00929875672,0.00937744975,0.00874790177,0.00910202041,0.00898398086,0.00874790177,0.0092594102,0.00961352885,0.0100463443,0.0107152425,0.00922006369,0.0105971992,0.0110693611,0.010675896,0.0106365457,0.0118169524,0.010833282,0.010754589,0.011384137,0.0110300146,0.0116595626,0.0109119751,0.0105578527,0.0119349919,0.0122104175,0.0133121312,0.0129186623,0.0133121312,0.0136269033,0.0141777582,0.0134301707,0.0142564513,0.0152007751,0.0139023326,0.0146105736,0.0146105736,0.0150040425,0.0153975114,0.0137842931,0.014964696,0.0150040425
25194,0.781361699,0.781361699,0.748625159,0.715259075,0.694798708,0.670875847,0.65482235,0.6296404,0.610439181,0.586831093,0.589664042,0.583998144,0.571092367,0.562278688,0.551261544,0.546854734,0.554724097,0.538041055,0.546539962,0.549687684,0.575184464,0.571407139,0.589034498,0.59533,0.592182279,0.587145865,0.587145865,0.592811823,0.578017414,0.571721911,0.567315102,0.567315102,0.550317228,0.542133093,0.540559232,0.540874004,0.530801237,0.52985692,0.520098925,0.519784153,0.516951144,0.513173878,0.523246646,0.533634186,0.532060325,0.550946772,0.553150237,0.56259346
25195,0.0144138411,0.0142564513,0.0130367018,0.0122891143,0.0107152425,0.0102430806,0.00922006369,0.00961352885,0.00843312591,0.00827573985,0.00866920874,0.0077248849,0.00760684535,0.00827573985,0.00725272298,0.0077248849,0.00737076253,0.00650513172,0.006623175,0.00654448196,0.00579689071,0.00516734272,0.00504930317,0.0042623654,0.00355412066,0.00422301888,0.00257045031,0.00390824303,0.00379020348,0.00323934853,0.00347542763,0.0042623654,0.00410497934,0.00449844822,0.00500995666,0.00560015813,0.00445909798,0.00504930317,0.00512799621,0.00548211485,0.0053640753,0.00516734272,0.00504930317,0.00544276834,0.0053640753,0.00516734272,0.00500995666,0.00607232004
25196,0.0281852186,0.0259817988,0.02448662,0.0224405862,0.0222045071,0.0211027972,0.0201584734,0.0206306353,0.0201584734,0.0194895789,0.0202371664,0.0203158595,0.0203158595,0.0203945525,0.0209060609,0.0216143057,0.0230701379,0.0220077708,0.023935765,0.0250374749,0.0248800889,0.0244079269,0.0265326537,0.0253522508,0.0265916735,0.0272015519,0.027358938,0.0283229351,0.0280868523,0.0279491395,0.0288737901,0.0302509256,0.0315296985,0.0311755762,0.0312149227,0.0322969593,0.0335757323,0.033378996,0.034815155,0.0351692773,0.0344020128,0.0351496041,0.0350315645,0.0362906605,0.0362709872,0.0360349044,0.0373136774,0.037589103
25197,0.0194108821,0.0177189708,0.0150433891,0.0137842931,0.0130760483,0.0122104175,0.012721926,0.0132727847,0.0134695172,0.0133121312,0.0152007751,0.0135482103,0.0143744946,0.0151614286,0.0148466565,0.0153188184,0.0166959539,0.0141384117,0.0159877129,0.016145099,0.0160270594,0.0155548975,0.0162631385,0.0152401216,0.0156335905,0.0161844455,0.0144925341,0.0161844455,0.0142958015,0.0135088637,0.0159877129,0.0162631385,0.0166959539,0.016145099,0.016302485,0.0170500763,0.0171681158,0.0164992213,0.0169713832,0.0180730931,0.0163811818,0.0172468089,0.0170107298,0.0165779144,0.0157909766,0.0152007751,0.016223792,0.0173648484
25198,0.0269654691,0.0280081593,0.0299361534,0.0298377872,0.0360152349,0.0385334268,0.038946569,0.0415041111,0.044592835,0.0468946248,0.047209397,0.0497275926,0.0530819073,0.0536229275,0.0501800813,0.0556394495,0.0571788922,0.0586986616,0.0545672476,0.0534655377,0.0542328022,0.0476028658,0.048016008,0.0463142581,0.0418385603,0.0398908928,0.0432156995,0.042527128,0.0431370065,0.0390055925,0.0407171771,0.0451240167,0.0453797728,0.0419762731,0.040540114,0.0430189632,0.0424090885,0.0441009998,0.0434517786,0.0454781391,0.0444157757,0.0407368466,0.0409729294,0.0405794606,0.0421336591,0.0379432291,0.0373726971,0.0362316407
25199,0.043176353,0.0430189632,0.0427238643,0.0429009236,0.0409335829,0.0419565998,0.0415631309,0.0420943126,0.0420746431,0.0423107222,0.0428615771,0.0427632108,0.0444551222,0.045851931,0.045950301,0.0460486673,0.0470323376,0.0467667468,0.0484586582,0.049275104,0.0485865362,0.0487832725,0.0501899198,0.0498161241,0.051596567,0.0510948934,0.0526589304,0.0535835773,0.0539278649,0.0551771261,0.0555902645,0.0549410433,0.0556394495,0.0559542254,0.0555902645,0.0570264235,0.0571788922,0.0573707074,0.0567116514,0.0569133013,0.05766581,0.0586199686,0.0586642362,0.0577592589,0.0579068102,0.0572477505,0.0577149913,0.0573313609
25200,0.056328021,0.0543508418,0.0535835773,0.0524425209,0.0524031743,0.0504850186,0.0501800813,0.0496784076,0.0489013121,0.0484881699,0.0475831926,0.0492357574,0.0490193516,0.0508489758,0.0506424084,0.0503079593,0.0537606403,0.0534753762,0.0552951656,0.0558656938,0.056706734,0.0563329384,0.0572034866,0.0551377758,0.0561706312,0.0557181425,0.0559247136,0.0563329384,0.0563378558,0.0551574528,0.0571051165,0.0593282133,0.0571346283,0.0579510741,0.0580199324,0.059480682,0.0602135137,0.0623136498,0.0629161447,0.0646191239,0.0631251782,0.0648134053,0.0639932677,0.0671926513,0.0668557435,0.0681492761,0.0659876615,0.0674311966
25201,0.0307034142,0.0284213014,0.0267687365,0.0246046595,0.0240144581,0.0227553621,0.0218110383,0.0219684243,0.0215749592,0.0208667144,0.0220471211,0.0221258141,0.0221258141,0.0227947086,0.0231881775,0.0240931511,0.0262178816,0.0249194354,0.027358938,0.0283819549,0.0285786875,0.0281458721,0.0304476619,0.0289918296,0.0305460282,0.030762434,0.0309394971,0.0322182663,0.0317264311,0.0319625139,0.0331822634,0.0354447067,0.0359365419,0.035621766,0.0360742509,0.0372940041,0.0391629785,0.0395957902,0.0410909727,0.0415631309,0.0405204445,0.0416024774,0.0410909727,0.0426254943,0.0418385603,0.0426648408,0.0431370065,0.0443174094
25202,0.0669614896,0.0673057735,0.070340395,0.0736209378,0.0757948458,0.0759522319,0.0781950057,0.078381896,0.0781064704,0.078981936,0.079139322,0.0791983455,0.0790311247,0.079257369,0.0791294873,0.0780376196,0.0778605565,0.0775261074,0.0768375397,0.0763752162,0.0757653415,0.0749685615,0.0746882185,0.074289836,0.0750669315,0.0760112554,0.0745898485,0.075125955,0.0747029781,0.0740635917,0.0736750364,0.0728585944,0.0717027783,0.0727405548,0.0705420524,0.0711027384,0.0700625107,0.0688501373,0.0686263517,0.0685193762,0.0690075234,0.0686115995,0.0672615096,0.0684714243,0.0686300397,0.068852596,0.0677853152,0.0682304278
25203,0.0965699553,0.0991275012,0.0996783525,0.100917779,0.101626024,0.103652388,0.105186909,0.105718091,0.107823148,0.110065907,0.110656112,0.115141645,0.11463014,0.117541805,0.120453462,0.121555179,0.12430945,0.126119405,0.127890006,0.130841017,0.131785333,0.13210012,0.134933084,0.133555949,0.136743039,0.136821732,0.13871038,0.13969405,0.140362948,0.142094195,0.141189232,0.142763108,0.141622037,0.141936809,0.142408982,0.143392652,0.143235266,0.144573063,0.144415677,0.146304309,0.14547804,0.146343663,0.146855175,0.146304309,0.147642106,0.148350358,0.148507744,0.150238991
25204,0.104596704,0.0990881547,0.0963142067,0.0938550308,0.0913958549,0.0880120248,0.0855725259,0.0823854357,0.0804672837,0.0778605565,0.0766604766,0.0754112154,0.0732176304,0.0734635517,0.0720372275,0.0705592632,0.0709822401,0.0699936524,0.0699911937,0.0694132894,0.0694526359,0.0679156482,0.0678664669,0.0657420456,0.0660024136,0.065830268,0.0633956864,0.0655634478,0.0645625666,0.0635309443,0.0642318055,0.0651269481,0.0648441389,0.0645392016,0.0637178421,0.0647949576,0.0657970756,0.0653310567,0.0677373633,0.0668569729,0.0663528442,0.06719511,0.066007331,0.0670678541,0.0672541335,0.0679254904,0.0666728467,0.0680459887
25205,0.0158303231,0.0135482103,0.0122891143,0.010203734,0.00890528783,0.00859051198,0.0088265948,0.00957418233,0.0088265948,0.00969222561,0.0109513216,0.0103611201,0.0115021765,0.0130760483,0.0132727847,0.0147286132,0.0158303231,0.0166172609,0.0181911327,0.019017417,0.0192141496,0.0200404339,0.0217323452,0.0212601833,0.0224012397,0.0227553621,0.0240144581,0.0244079269,0.0251948647,0.0256276764,0.0257063732,0.0269654691,0.0257063732,0.0270244889,0.0271031819,0.0287754238,0.028696727,0.0300345197,0.0304279886,0.0316477381,0.0312936157,0.0327887945,0.0327101015,0.0337724648,0.0339101814,0.0338905044,0.0339692011,0.0359758884
25206,0.00331804156,0.00308196247,0.00190155953,0.00150808692,0.0018228665,0.00158677995,0.00119331479,0.00158677995,0.00150808692,0.00119331479,0.00166548043,0.00135070086,0.00178351998,0.00166548043,0.000839196146,0.00190155953,0.00245241076,0.00158677995,0.00233437121,0.00213763863,0.00280653685,0.00241306424,0.00308196247,0.00225567818,0.00217698514,0.0026884973,0.00166548043,0.00201959908,0.00174417347,0.0018228665,0.00233437121,0.00300326943,0.00394758955,0.0029245764,0.0029245764,0.00320000201,0.00461648777,0.0046951808,0.00465583429,0.00587558374,0.00489191338,0.00524603575,0.00512799621,0.00626905262,0.00646578521,0.00563950464,0.00646578521,0.00583623722
25207,0.00811835378,0.00764619187,0.00741010904,0.00819704682,0.00827573985,0.00933810323,0.0102430806,0.0118956454,0.0118956454,0.012092378,0.0137842931,0.0129973553,0.0137449428,0.0144531876,0.01480731,0.0140990652,0.0145318806,0.0142564513,0.0146499202,0.0144138411,0.0136662498,0.0136269033,0.0135875568,0.0137449428,0.0128006227,0.0130367018,0.0121317245,0.0123678073,0.0118169524,0.0112267509,0.0122891143,0.0123284608,0.0113054439,0.0116202161,0.0122104175,0.0130367018,0.011384137,0.012013685,0.01146283,0.0125645399,0.0116595626,0.0105578527,0.0113447905,0.01146283,0.0102430806,0.0113054439,0.0104398131,0.011541523
25208,0.0133121312,0.0128006227,0.0124465004,0.0123678073,0.0129186623,0.012721926,0.0126038864,0.0132334344,0.0142564513,0.0133908242,0.0135482103,0.0138629861,0.0137449428,0.0138236396,0.0145712271,0.0145712271,0.0146105736,0.0139023326,0.0142171048,0.0143744946,0.0139416791,0.0139810257,0.0140203722,0.0135875568,0.0131547414,0.0137449428,0.0131940879,0.0137055963,0.0129973553,0.0129973553,0.0131547414,0.0132334344,0.014335148,0.0141384117,0.0139810257,0.0142564513,0.0140990652,0.0141777582,0.0142564513,0.0149253495,0.0139810257,0.0146892667,0.0144925341,0.0151614286,0.0151220821,0.0138629861,0.0142958015,0.0135482103
25209,0.00221633166,0.00253110379,0.0029245764,0.00363281369,0.00327869505,0.00422301888,0.00489191338,0.00497060642,0.0053640753,0.00563950464,0.00599362329,0.0053640753,0.00681990758,0.00717402995,0.00729206949,0.00646578521,0.006623175,0.00709533691,0.00709533691,0.00599362329,0.00634774566,0.00689860061,0.00752814859,0.00733141601,0.00788227096,0.00748880208,0.00733141601,0.00709533691,0.00670186803,0.00827573985,0.00792161748,0.00811835378,0.00733141601,0.00693794712,0.00744945556,0.00784292445,0.0077248849,0.0083937794,0.00823639333,0.00870855525,0.00803965703,0.00741010904,0.00796096399,0.00760684535,0.00756749883,0.00831508636,0.00713468343,0.00859051198
25210,0.0192928426,0.0170107298,0.0147286132,0.0145318806,0.0131547414,0.0133908242,0.0147679597,0.0152794681,0.015672937,0.0163811818,0.0177976638,0.0165385678,0.0170107298,0.01909611,0.0187813342,0.0188993737,0.0194502324,0.0181911327,0.0196863115,0.019646965,0.019646965,0.0201584734,0.0214569159,0.0211814903,0.0213782229,0.0216929987,0.0208273679,0.0216143057,0.0199617371,0.0201191269,0.0224405862,0.0210241042,0.0211421438,0.0210241042,0.0216536522,0.0212995298,0.0212995298,0.0207880214,0.0206699818,0.0220077708,0.020433899,0.0201191269,0.0208273679,0.0195682719,0.0193715356,0.018938724,0.0188600272,0.0212601833
25211,0.0310772099,0.0317264311,0.0320018604,0.0333003029,0.032926511,0.0344216861,0.0353660136,0.0366447829,0.0352676436,0.0373530239,0.0380809382,0.0374710634,0.0384940803,0.039044939,0.0387301631,0.0400876254,0.0404220745,0.0412286818,0.0420549661,0.0429796167,0.0430976599,0.0426648408,0.04514369,0.0451633632,0.0468946248,0.0467765853,0.0472782552,0.0487340838,0.0492357574,0.0504161641,0.0496784076,0.0507014245,0.0482717603,0.0498456359,0.0493144542,0.0503571406,0.0497571006,0.0506128967,0.0501210615,0.0518326461,0.0508981608,0.0530523956,0.0524818674,0.0524130128,0.0527277887,0.0548230037,0.0544787198,0.057114955
25212,0.024565313,0.0242505409,0.023778379,0.0228734016,0.0233455636,0.0228340551,0.0221258141,0.0233849101,0.0225192793,0.0218110383,0.0216143057,0.0218897313,0.0216536522,0.0209060609,0.0207486749,0.0207093284,0.0213388763,0.0207093284,0.0205519423,0.0210634507,0.0213782229,0.020276513,0.0202371664,0.0193321891,0.0195289254,0.0190567635,0.0188600272,0.0188993737,0.0187813342,0.0180337466,0.0187419876,0.0190567635,0.018938724,0.01909611,0.0188993737,0.0194108821,0.019725658,0.0201191269,0.0195682719,0.020433899,0.020276513,0.0206306353,0.0207486749,0.0219684243,0.0219290778,0.0219684243,0.0230701379,0.0218897313
25213,0.328086525,0.328716099,0.328716099,0.328558683,0.32588312,0.326355278,0.326984823,0.317226827,0.315810323,0.318013757,0.317226827,0.312190413,0.309987009,0.30951485,0.304793209,0.300543755,0.298969895,0.29597953,0.294877827,0.292831808,0.287323236,0.289211899,0.282916397,0.283860713,0.278981715,0.279768646,0.277093083,0.276306152,0.28039822,0.279926032,0.280712992,0.279296488,0.280555606,0.279926032,0.279926032,0.28197208,0.284490287,0.278194785,0.283388555,0.28118515,0.287323236,0.285749376,0.284490287,0.282916397,0.28039822,0.279768646,0.278194785,0.277250469
