Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
23324,0.0125645399,0.014335148,0.0142171048,0.0159090199,0.0147679597,0.0145712271,0.0127612762,0.0131940879,0.0154762045,0.0150040425,0.0152401216,0.0132334344,0.0158303231,0.016145099,0.0146892667,0.0151614286,0.0169713832,0.0162631385,0.0158303231,0.0167353004,0.014964696,0.0158696733,0.0178370103,0.0183485188,0.0182698257,0.0198436975,0.0194502324,0.0185059085,0.0199223906,0.0206306353,0.0204732455,0.020355206,0.0216536522,0.0214175694,0.0212601833,0.0223225467,0.0243292339,0.0240144581,0.0235816464,0.0244079269,0.0274179578,0.0265916735,0.0281458721,0.029424645,0.0286573805,0.0297984406,0.0340085477,0.0309591703
23325,0.0585412756,0.05981021,0.0582658499,0.0582756847,0.0547639839,0.055649288,0.0516359136,0.0519605242,0.0518818311,0.0522064418,0.0515867285,0.0486258827,0.050789956,0.0516752601,0.04738646,0.0493734702,0.0492160842,0.0490193516,0.0467667468,0.0488324538,0.0488422886,0.0470421761,0.0490980446,0.0504259989,0.0514490157,0.0540459044,0.0530032143,0.0539573729,0.0532786399,0.0539081916,0.0558066741,0.0545869246,0.0553148389,0.0578723811,0.0551082678,0.0569378957,0.0579609126,0.0584035628,0.0594954342,0.0618168972,0.0643707514,0.0624857917,0.0648539811,0.0652843341,0.0653531924,0.0659950376,0.0704141706,0.0701289102
23326,0.0816968679,0.0776933283,0.0755981132,0.0754112154,0.0765621066,0.0739947334,0.0731684491,0.0709846988,0.0726667792,0.0717273727,0.0696469098,0.0724700466,0.0723421648,0.0738668516,0.0722142905,0.0717568845,0.0703453124,0.0749587268,0.0721601844,0.0711543858,0.0745849311,0.0715404749,0.0686165169,0.0703354776,0.0701633394,0.0717224553,0.0694993585,0.0742603242,0.0726766139,0.0745505095,0.0753226876,0.0745259151,0.0772014931,0.0769359022,0.0813230723,0.0787360221,0.0808804184,0.0801918507,0.0803492367,0.0824936405,0.0796213225,0.0856315494,0.0807033628,0.0824641287,0.0793655664,0.0822378844,0.0820608288,0.0803000554
23327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194090605,0,0,0.00178351998,0.00288522989,0.00253110379,0.00434105843,0.00524603575,0.00422301888,0.00540342182,0.00685925409,0.00681990758,0.00741010904,0.00382955,0.00410497934,0.00599362329,0.00508864969
23328,0.142527014,0.142763108,0.138120174,0.140795767,0.137254551,0.135916755,0.133477256,0.133044451,0.135641336,0.135247856,0.137726709,0.132454246,0.135916755,0.135208517,0.133595288,0.136152834,0.135759369,0.138434947,0.135523289,0.135916755,0.13969405,0.139300585,0.140284255,0.144809127,0.141622037,0.145753458,0.141858131,0.14390415,0.147720799,0.145714104,0.146186262,0.1452813,0.145163253,0.145950198,0.14626497,0.145792812,0.148507744,0.149766833,0.152993262,0.149924219,0.152521104,0.152914584,0.156849265,0.158029661,0.158029661,0.158737898,0.160862625,0.161098719
23329,0,0,0,0,0,0,0,0,0,1.29118562e-05,1.29118562e-05,0.00103592873,0.000878542662,0.00150808692,0.00241306424,0.00111462176,0.00150808692,0.00162613392,0.00198025256,0.00308196247,0.00198025256,0.00260979682,0.00194090605,0.00186221302,0.00260979682,0.00241306424,0.00249175727,0.00162613392,0.00162613392,0.00190155953,0.00213763863,0.00174417347,0.00217698514,0.00359346718,0.00280653685,0.0031606555,0.00418367237,0.0033967346,0.0046951808,0.00575754419,0.00611166656,0.00650513172,0.00658382848,0.00764619187,0.00831508636,0.00748880208,0.00756749883,0.00733141601
23330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23331,0.0154368579,0.0155548975,0.0170894228,0.0169713832,0.0159090199,0.0128399692,0.0136269033,0.010754589,0.0109906681,0.00977091864,0.00984961167,0.00929875672,0.0124465004,0.0102430806,0.00953483582,0.0116595626,0.0111874044,0.0104398131,0.0111480542,0.010675896,0.0135875568,0.0135088637,0.0135088637,0.0140203722,0.0144925341,0.0157122836,0.015515551,0.0171681158,0.0139416791,0.014335148,0.014964696,0.0180337466,0.0150040425,0.0173648484,0.0165385678,0.0186632946,0.0177189708,0.0193715356,0.0210634507,0.019646965,0.0205125958,0.0212995298,0.0207486749,0.0229520947,0.0204732455,0.0194895789,0.019804351,0.0203945525
23332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23333,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.00166548043,0,0,0,0.00111462176,0,0,0.000760503113,0,0,0.000170297921,0.00190155953,0.00127200782,0.00190155953,0.00355412066,0.00142939389,0.00048507005,0.000878542662,0.00418367237,0.00209829211,0,0.00135070086,0,1.29118562e-05,0.000721156597,0.000327683985,0,0,0.0014687404,0.00115396827,0.00213763863,0.00166548043,0.00327869505,0.00312130898,0.00131135434,0.00194090605
23334,0.120571509,0.1213191,0.119548485,0.11935176,0.116558135,0.116597481,0.116164669,0.115456417,0.111088932,0.111088932,0.111875862,0.109082237,0.105836131,0.106564045,0.106091887,0.106603391,0.104911476,0.106131226,0.101940796,0.103475317,0.100052148,0.101035818,0.0986946821,0.0972585231,0.0975536257,0.0982225239,0.0953895524,0.0988520682,0.100878432,0.100898102,0.0979470909,0.0993635803,0.100524306,0.104714751,0.103691727,0.104085192,0.106131226,0.105737761,0.110223293,0.110498726,0.113056272,0.111757822,0.11352843,0.117777884,0.114669487,0.115299031,0.116164669,0.115338385
23335,0.0340282209,0.033556059,0.0329855308,0.0330838971,0.0331429169,0.0324346758,0.032828141,0.0317657776,0.031411659,0.0308411308,0.0306443945,0.0312542692,0.0317067578,0.0312149227,0.0318051241,0.0305657014,0.0307034142,0.0319428407,0.0314706787,0.0316477381,0.0323756561,0.0315493718,0.0309394971,0.0308017805,0.0305657014,0.0322182663,0.0320805535,0.0335954055,0.032828141,0.0342249535,0.0341265872,0.034185607,0.0351102576,0.0345200561,0.0366644561,0.0357594788,0.0368415155,0.0372349843,0.0377268195,0.0388678759,0.0381006151,0.0399499126,0.0393597111,0.040540114,0.039044939,0.0400482789,0.0403433815,0.0391629785
23336,0.00190155953,0.00119331479,0.00099658221,0.00249175727,0.00331804156,0.00359346718,0.00233437121,0.00213763863,0.00288522989,0.00194090605,0.00308196247,0.00465583429,0.0031606555,0.00422301888,0.00473452732,0.00481322035,0.00497060642,0.00583623722,0.00587558374,0.00544276834,0.00528538227,0.00579689071,0.00646578521,0.00678056106,0.00756749883,0.0088265948,0.00843312591,0.00666252151,0.00752814859,0.00717402995,0.00638709217,0.00788227096,0.00831508636,0.00922006369,0.00709533691,0.0077248849,0.00835443288,0.00697729364,0.00831508636,0.00890528783,0.0094954893,0.00827573985,0.00902332738,0.0100069977,0.01146283,0.0100463443,0.00996765122,0.0107939355
23337,0.176050484,0.168181136,0.160547853,0.158973992,0.155354083,0.154094979,0.155432761,0.154567152,0.151025921,0.148114264,0.160626546,0.151970252,0.151340693,0.151812866,0.149766833,0.154173672,0.152993262,0.153150648,0.149766833,0.14709124,0.149373367,0.152206331,0.146461695,0.152285025,0.144179583,0.145753458,0.1426844,0.144179583,0.146619081,0.14547804,0.148822516,0.144651741,0.144573063,0.1452813,0.151498094,0.145438686,0.154094979,0.154016286,0.160783947,0.157006651,0.162829965,0.155117989,0.159918308,0.160626546,0.156613171,0.158737898,0.158108354,0.150160298
23338,0.0131940879,0.0120530315,0.00894463435,0.0153581649,0.0175222382,0.0257850662,0.0255489834,0.0281065255,0.0283426084,0.0296213776,0.0327887945,0.030762434,0.0304279886,0.0362316407,0.0334380195,0.0353069901,0.0323363058,0.0351299308,0.0361529477,0.0381202847,0.0391433015,0.0387695096,0.0351889506,0.0348348282,0.0335757323,0.0355627462,0.0348348282,0.0372546576,0.0396548137,0.0360152349,0.039103955,0.0393793844,0.0380612686,0.0362119675,0.0423303954,0.0385924503,0.0402253419,0.0366644561,0.0397925265,0.0396941602,0.0398712195,0.039025262,0.0420156196,0.0399695858,0.0386711434,0.0414844379,0.0392416716,0.0422713757
23339,0.116715521,0.117463112,0.117974617,0.120650202,0.12234211,0.120768242,0.120650202,0.119469792,0.120178044,0.12112236,0.121751912,0.11935176,0.120886281,0.119391099,0.115377724,0.117581144,0.117266372,0.114708833,0.113095611,0.113843203,0.115653157,0.112269327,0.110813498,0.112702146,0.108806811,0.111718476,0.110577419,0.109475709,0.111718476,0.112859532,0.112072602,0.113921896,0.111639783,0.111915216,0.115456417,0.114276022,0.114276022,0.114590794,0.115417078,0.117266372,0.11793527,0.118840247,0.11805331,0.121633872,0.120610848,0.117502451,0.119941957,0.116361395
23340,0.420315444,0.417482466,0.424407512,0.433221191,0.451163322,0.469105482,0.487991929,0.500897646,0.516636372,0.52230233,0.539300144,0.549058139,0.545595646,0.565741181,0.563537776,0.571092367,0.571721911,0.581794679,0.583683372,0.575184464,0.594385684,0.590923131,0.588719726,0.603514135,0.593441367,0.600366414,0.591867507,0.606661856,0.606032312,0.608550549,0.606976628,0.596589088,0.590608358,0.583998144,0.58934927,0.575814009,0.584627688,0.570462823,0.586201549,0.559445679,0.557557046,0.553465009,0.549058139,0.548113823,0.547169507,0.54622519,0.554094553,0.56259346
23341,0.0567214862,0.052068729,0.052068729,0.0525015444,0.0533573367,0.0533770099,0.0548131689,0.0567018129,0.0561263673,0.0567411594,0.0567608327,0.0550787598,0.059652824,0.0594708435,0.0591855794,0.0580543578,0.0607545339,0.0605873093,0.0616595112,0.0631005839,0.0639219508,0.0622398742,0.0623284057,0.0614799894,0.0609463491,0.0635038912,0.0639219508,0.0635875016,0.0658124387,0.0653027743,0.0667696744,0.0688501373,0.070138745,0.0682193562,0.0703133494,0.0713929236,0.0719142705,0.0694747716,0.0709822401,0.0721355975,0.0701092333,0.0755882785,0.0742849112,0.0758096054,0.0723421648,0.0733504295,0.0719241053,0.0695632994
23342,0.0258244127,0.0264736339,0.026552327,0.0268474296,0.0258244127,0.0230307877,0.0246440098,0.0229520947,0.0232668705,0.0229520947,0.025116168,0.0257063732,0.0294836648,0.0298771337,0.0297000706,0.0299361534,0.0323953293,0.0322969593,0.0338118114,0.0356611125,0.0345594026,0.0385531038,0.0378842056,0.0376677997,0.0414057449,0.044592835,0.0430976599,0.0423107222,0.0430583097,0.0453994423,0.0452814028,0.0472684205,0.0468159318,0.0469733179,0.0497472659,0.048773434,0.0531409271,0.0531310923,0.0541049242,0.0559345521,0.0564214662,0.0565444268,0.0575477704,0.0601643324,0.0551082678,0.0587478466,0.0615513064,0.0579412356
23343,0.0117382593,0.010754589,0.0109513216,0.0122891143,0.0124858469,0.0134301707,0.0134301707,0.0118169524,0.0111480542,0.0112660974,0.0111087076,0.0110300146,0.0103217736,0.0105971992,0.00953483582,0.00918071717,0.00768553838,0.00811835378,0.00701664016,0.00725272298,0.00780357793,0.00713468343,0.00556081161,0.00489191338,0.00520668924,0.00540342182,0.00438040495,0.00445909798,0.00284588337,0.00390824303,0.00209829211,0.00237371773,0.00198025256,0.00154743344,0.00237371773,0.00150808692,0.00166548043,0.00119331479,0.00190155953,0.00312130898,0.0026884973,0.00347542763,0.00237371773,0.00296392292,0.00367216021,0.00190155953,0.00194090605,0.00217698514
23344,0.00827573985,0.0108726285,0.0081577003,0.00756749883,0.00800031051,0.00481322035,0.00434105843,0.00485256687,0.00560015813,0.00441975147,0.00516734272,0.0042623654,0.00823639333,0.00666252151,0.00689860061,0.00575754419,0.00607232004,0.00796096399,0.00693794712,0.00607232004,0.00862986222,0.00768553838,0.00654448196,0.00729206949,0.00937744975,0.00894463435,0.0112660974,0.00646578521,0.00890528783,0.00933810323,0.00988895819,0.0103611201,0.0090626739,0.00878724828,0.0107939355,0.00984961167,0.0121317245,0.010754589,0.0107939355,0.0103217736,0.0100856908,0.012721926,0.0118562989,0.0153975114,0.0132727847,0.0141384117,0.0120530315,0.0103611201
23345,0.0167353004,0.0181911327,0.0185452551,0.0205912888,0.0194108821,0.0166566074,0.0189780705,0.0175222382,0.0168926902,0.0165779144,0.0187026411,0.019725658,0.0229520947,0.0223618932,0.0226766691,0.0221651606,0.024565313,0.0236603394,0.0246046595,0.0258637592,0.0248013958,0.0284409747,0.0284606479,0.027181875,0.0301722325,0.0330642238,0.0312936157,0.0299951732,0.0303492956,0.032749448,0.0317657776,0.0336150788,0.0318838209,0.0322182663,0.0352479704,0.0340478942,0.0385727733,0.0370579213,0.0379038788,0.0395957902,0.0398515463,0.0393203646,0.0394580774,0.042448435,0.0377071463,0.0395957902,0.043255046,0.0395564437
23346,0.0170107298,0.0164598748,0.0166172609,0.0174435452,0.0186632946,0.0185846016,0.0169320367,0.0164992213,0.0163811818,0.0159877129,0.0155548975,0.0162631385,0.0137842931,0.014964696,0.0147679597,0.015594244,0.0146499202,0.014964696,0.0158303231,0.0142564513,0.01480731,0.0139810257,0.0146105736,0.0146499202,0.0158303231,0.015672937,0.0153188184,0.015515551,0.0146499202,0.014335148,0.0138629861,0.0149253495,0.016145099,0.0163418315,0.0138236396,0.0139810257,0.0144138411,0.0145712271,0.0152401216,0.0147286132,0.0158303231,0.01480731,0.0155548975,0.0164992213,0.0178763568,0.0164205283,0.015672937,0.0159877129
23347,0.0371169448,0.0372743309,0.0360152349,0.0358578488,0.0342249535,0.0350512341,0.0352086239,0.0354840532,0.0350118876,0.0355233997,0.0366841294,0.0353463367,0.0383760408,0.0380219221,0.0393006913,0.0378645323,0.0402253419,0.0399105661,0.040382728,0.0442780629,0.0441403463,0.0429009236,0.0435107984,0.044514142,0.0426254943,0.048016008,0.0471503772,0.0485570282,0.050740771,0.0499931835,0.0522753,0.0528064817,0.05277697,0.0537212938,0.0558952019,0.0555410832,0.0568100177,0.0553541854,0.057114955,0.0593478866,0.0599233322,0.0616496727,0.0620013364,0.0624070987,0.0604692698,0.0627735183,0.06285467,0.0622447953
23348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0.00166548043,0,0,0,0
23350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00158677995,0.00249175727,0.00229502469,0.000130951405,0.00229502469,0.00229502469,0.00386889651,0.00544276834,0.00540342182,0.00390824303,0.00504930317,0.00709533691,0.00717402995,0.00796096399,0.00823639333,0.00886594132,0.0088265948,0.0110693611,0.0109513216,0.0116989128,0.00918071717,0.0111480542,0.0117776059,0.00969222561
23351,0.00198025256,0.00178351998,0.00253110379,0.00276719034,0.00150808692,0.00174417347,0.00174417347,0.00127200782,0.00198025256,0.00142939389,0.0026884973,0.00237371773,0.00544276834,0.00355412066,0.00512799621,0.00603297353,0.00709533691,0.00642643869,0.00780357793,0.00910202041,0.00984961167,0.0101250373,0.0111480542,0.0113447905,0.0126038864,0.0136269033,0.0144138411,0.0153975114,0.014886003,0.0149253495,0.0163418315,0.0181911327,0.0171287693,0.0183485188,0.0169713832,0.0193321891,0.0192141496,0.0190567635,0.020984754,0.0211421438,0.0218110383,0.0221651606,0.0220471211,0.0235422961,0.0220471211,0.0231094845,0.0238964185,0.0220471211
23352,0.00158677995,0.00272784382,0.00190155953,0.00264914334,0.00320000201,0.00367216021,0.00394758955,0.00485256687,0.00434105843,0.0042623654,0.00489191338,0.00615101308,0.00583623722,0.00595427677,0.00497060642,0.00575754419,0.00619035959,0.00540342182,0.00528538227,0.00595427677,0.00481322035,0.00394758955,0.00398693979,0.00477387384,0.00260979682,0.00213763863,0.00272784382,0.00304261595,0.00371151045,0.00308196247,0.0033967346,0.00379020348,0.00375085697,0.00359346718,0.00418367237,0.0053640753,0.00481322035,0.00591493025,0.00583623722,0.00748880208,0.00784292445,0.00803965703,0.00768553838,0.00835443288,0.00941679627,0.0088265948,0.00902332738,0.00835443288
23353,0.420944989,0.420630217,0.423777968,0.436368942,0.442664415,0.448015571,0.453366756,0.464383841,0.469105482,0.474456638,0.477919161,0.481381655,0.486103296,0.492398769,0.490510136,0.49113968,0.499323815,0.499009043,0.50310111,0.493657857,0.506878376,0.504674971,0.516321599,0.519784153,0.516321599,0.522617102,0.507193148,0.517265916,0.510340869,0.514432967,0.514118195,0.508137465,0.510970473,0.49554652,0.500582874,0.493657857,0.502471566,0.493657857,0.50750792,0.498379499,0.49113968,0.49113968,0.490824908,0.49113968,0.499323815,0.503415883,0.506248832,0.506878376
23354,1.00674009,1.03632891,1.13579762,1.22960031,1.29696202,1.36180556,1.37313747,1.3945421,1.43861055,1.39831948,1.41216946,1.39706039,1.36810112,1.34354866,1.32088494,1.28877795,1.27303922,1.22204578,1.21071386,1.15468407,1.13327944,1.07473135,1.02625608,1.02184927,0.996667385,0.946933031,0.923639715,0.893421352,0.867609859,0.841798365,0.826689184,0.80969137,0.797100365,0.783250332,0.717777252,0.72344321,0.725331843,0.703612387,0.687244117,0.652618945,0.639713168,0.642860949,0.611383498,0.617049456,0.595644772,0.559760451,0.559130907,0.516951144
23355,0.549372911,0.529227376,0.514118195,0.504989743,0.49712038,0.488936245,0.492398769,0.483585089,0.479807794,0.461236119,0.460921347,0.465957731,0.449589461,0.45840314,0.443293959,0.441090554,0.44644171,0.443608731,0.453681529,0.435109824,0.436998487,0.43007344,0.438887119,0.426610917,0.442349643,0.436368942,0.444238275,0.438887119,0.448015571,0.449274689,0.449589461,0.441090554,0.436683714,0.435424596,0.439516664,0.441405326,0.441720098,0.443608731,0.443923503,0.42409274,0.431962103,0.435739368,0.421889305,0.417797238,0.431332529,0.4256666,0.430702984,0.422204077
23356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.000957235694,0.000406377017,0.00119331479,0.000603117049,0.000288337469,0.00359346718,0.00264914334,0.00473452732,0.00249175727,0.00347542763,0.0020589456,0.000603117049
23357,0.00827573985,0.00744945556,0.00701664016,0.00788227096,0.00957418233,0.00969222561,0.012092378,0.0119349919,0.0119743384,0.0140203722,0.0154762045,0.0170500763,0.0201584734,0.0233849101,0.0221651606,0.0234636031,0.0237390324,0.0251948647,0.0273982845,0.0304279886,0.0309001505,0.0338511579,0.0325527154,0.0321789198,0.0369202122,0.0373333506,0.0382973477,0.0376481265,0.0379038788,0.0378251858,0.0388088562,0.0413270518,0.0392613448,0.0392219983,0.0424287617,0.040559791,0.0418779068,0.043333739,0.0441403463,0.0454191193,0.0440223068,0.0455568321,0.046550341,0.0448879376,0.0427828804,0.0469438061,0.047465153,0.0487045757
23358,0.000209644437,0,0.000524416566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162613392,0.000957235694,0.00217698514,0.00221633166,0.00264914334,0.0031606555,0.00237371773,0.00170482695,0.00170482695,0.00430171192,0.00375085697,0.00528538227,0.00229502469,0.00504930317,0.00379020348,0.00504930317,0.00583623722,0.00560015813,0.00642643869,0.00638709217,0.00654448196,0.0083937794,0.00914137065,0.00666252151,0.00764619187,0.00646578521
23359,0.00253110379,0.00276719034,0.00386889651,0.00347542763,0.00260979682,0.00201959908,0.00123266131,0.000563763082,1.29118562e-05,0,0,0,0,0,0,0.000288337469,0,0,0.000721156597,0,0.00178351998,0.000524416566,0.0026884973,0.0020589456,0.00308196247,0.00394758955,0.00430171192,0.00575754419,0.00430171192,0.00390824303,0.00375085697,0.006623175,0.00587558374,0.00666252151,0.00414432585,0.00674121454,0.00481322035,0.00709533691,0.00768553838,0.00654448196,0.00748880208,0.00756749883,0.0081577003,0.00973157212,0.00965287909,0.00831508636,0.00835443288,0.00807900354
23360,0,0,0.00139004737,0.00945614278,0.0194502324,0.0320805535,0.0366251096,0.0460093208,0.0537114553,0.0605725534,0.0668827966,0.0692436025,0.0758243576,0.0843232647,0.0856512189,0.0853364468,0.0905892402,0.0909827128,0.09857665,0.0995209664,0.0999144316,0.103731081,0.104990169,0.101842433,0.105541028,0.107823148,0.11156109,0.104380295,0.112269327,0.108767465,0.108295307,0.115141645,0.11573185,0.109475709,0.110538073,0.110538073,0.11144305,0.109947875,0.10817726,0.112072602,0.109397016,0.113449737,0.111915216,0.108059227,0.108531386,0.111128271,0.109947875,0.110892192
23361,0.0969830975,0.0964912623,0.0953108594,0.0957436711,0.0944452286,0.0940911099,0.0944649056,0.0943075195,0.0946222916,0.0946222916,0.0940911099,0.0921827927,0.0943665355,0.0948780477,0.0951731503,0.0924582183,0.0946419686,0.094150126,0.0949567407,0.0952321663,0.096963428,0.0940517634,0.0959797576,0.0960191041,0.0947403312,0.0980257913,0.0974946097,0.100012802,0.100386597,0.100484967,0.101999819,0.0999144316,0.102432631,0.101527654,0.102904797,0.102196552,0.102314591,0.102393284,0.102137536,0.10166537,0.100307904,0.102235898,0.102944136,0.101842433,0.102216229,0.101252228,0.0999144316,0.101212882
23362,0.136861086,0.133555949,0.134815037,0.133005098,0.13331987,0.128558904,0.130172133,0.128637597,0.126788303,0.127181768,0.123404473,0.124978349,0.12572594,0.126158744,0.120532155,0.1213191,0.120571509,0.120650202,0.119430453,0.118525475,0.121869951,0.118800901,0.118800901,0.119509146,0.118013963,0.119863264,0.118682861,0.115417078,0.117069639,0.119627178,0.118289396,0.116676174,0.118525475,0.116597481,0.120296076,0.117423758,0.12033543,0.117581144,0.116990946,0.119391099,0.116400748,0.121043667,0.115653157,0.121594518,0.119863264,0.116872907,0.118840247,0.114197329
23363,0.753031969,0.737293243,0.719665885,0.710852206,0.69511348,0.698261201,0.685040712,0.687244117,0.674653172,0.668987215,0.65639621,0.657025754,0.644749582,0.6519894,0.642231405,0.632473409,0.627751768,0.626492679,0.639713168,0.626177907,0.619567633,0.621141493,0.635935903,0.609180093,0.624604046,0.610439181,0.61327213,0.609809637,0.609494865,0.597848177,0.588404953,0.583053827,0.588404953,0.581165135,0.581165135,0.591867507,0.574240088,0.575814009,0.574869692,0.570462823,0.563223004,0.570777595,0.564796865,0.558816135,0.580850363,0.57896173,0.575814009,0.57896173
23364,0.0330248773,0.0342052802,0.0336937718,0.0342839733,0.0331035703,0.0311362296,0.0322379395,0.0318247974,0.0305460282,0.0288934633,0.030860804,0.0305853747,0.0323953293,0.0304673351,0.0307821073,0.0298181139,0.0321592465,0.0307427607,0.0306050479,0.0310575366,0.0310181901,0.0300148465,0.0314510055,0.0302902721,0.0299558267,0.0327887945,0.0315296985,0.0311559029,0.0327101015,0.0335363857,0.0336544253,0.0353266634,0.0349528715,0.0333986729,0.0368611887,0.0367038026,0.0399892628,0.0384547338,0.039044939,0.0404810943,0.0405204445,0.0420352928,0.0411696658,0.0443567559,0.0411303192,0.041720517,0.0440616533,0.0403433815
23365,0,0.000681810081,1.29118562e-05,0.0014687404,0.00048507005,0,0,0,0.00237371773,0.00233437121,0.00347542763,0.00201959908,0.0031606555,0.00485256687,0.00276719034,0.00276719034,0.00386889651,0.00497060642,0.00253110379,0.00300326943,0.00241306424,0.00264914334,0.00272784382,0.0040262863,0.00567885116,0.00560015813,0.00599362329,0.00253110379,0.0033967346,0.00406563282,0.00674121454,0.00500995666,0.00300326943,0.00552146509,0.0031606555,0.00304261595,0.00811835378,0.00528538227,0.00363281369,0.00166548043,0.00630839914,0.00512799621,0.00713468343,0.00851181895,0.00910202041,0.00933810323,0.00756749883,0.00630839914
23366,0,0,0,0,0,0.000209644437,0.000170297921,0,0,0.000878542662,0.00048507005,0.00127200782,0.000799849629,0.000563763082,0.00213763863,0.000917889178,0.000642463565,0.000760503113,0.00142939389,0.00127200782,0.00162613392,0.000839196146,0.00135070086,0.000721156597,0.00103592873,0,0.000209644437,0,0,0,0,0,0.000288337469,0.000563763082,0,0,0.000445723534,0.000367030501,0.00135070086,0.00166548043,0.0018228665,0.00233437121,0.00249175727,0.00331804156,0.00481322035,0.0029245764,0.00359346718,0.00249175727
23367,0.0226373225,0.0250768214,0.0254702903,0.0244079269,0.0219290778,0.019725658,0.0252342112,0.0246046595,0.023148831,0.0227947086,0.0267884098,0.0295230113,0.0335363857,0.0318838209,0.0349135213,0.0336937718,0.039831873,0.0392810181,0.0416811705,0.0441403463,0.0443764292,0.0469929911,0.0483897999,0.0489013121,0.0516850948,0.0553148389,0.0545475781,0.0561116114,0.0554525517,0.0568887107,0.0600167811,0.0619324781,0.0589544177,0.0604446791,0.0635702908,0.0632530525,0.0677385926,0.0645072311,0.0667180344,0.0658794567,0.0660725012,0.0685304478,0.0675689057,0.0702862963,0.0646707714,0.0665655658,0.0683337077,0.0654490963
23368,0.0522753,0.053032726,0.0574198924,0.0606955141,0.0666467175,0.0702272728,0.0736307725,0.0744472221,0.0747423172,0.0780966356,0.0761194602,0.0819722936,0.0805754811,0.0841855556,0.0828576013,0.0822969079,0.0841560438,0.0855626911,0.0842052251,0.0868119523,0.0856708959,0.087362811,0.0828477591,0.0832510665,0.0849233046,0.0882087648,0.0862315893,0.0893104747,0.0850216746,0.0876382366,0.0889956951,0.0876185596,0.0869890153,0.0857889354,0.0879333317,0.0851102024,0.0877562761,0.0852675885,0.0865955427,0.0871660709,0.0880120248,0.0871267244,0.0856905654,0.0858577937,0.0849331468,0.085306935,0.08321172,0.0848839581
23369,0.121358439,0.113725163,0.11333169,0.110813498,0.113213658,0.12450619,0.123011008,0.128991723,0.133555949,0.138395607,0.142133564,0.152206331,0.157242715,0.163616896,0.167394191,0.176680043,0.172902748,0.184785485,0.190923586,0.198084712,0.199658573,0.202885002,0.206819683,0.207527936,0.223896205,0.218545049,0.227830887,0.227830887,0.228145659,0.231765568,0.23648718,0.233496815,0.233024657,0.234598547,0.23050648,0.230821252,0.229247361,0.230663866,0.231136024,0.22971952,0.225234002,0.225942224,0.227673501,0.227673501,0.229876906,0.232237726,0.229876906,0.235385478
23370,0.00563950464,0.0033967346,0.00217698514,0.00343608111,0.0026884973,0.00288522989,0.00135070086,0.00178351998,0.00245241076,0.00249175727,0.00245241076,0.000917889178,0.0033967346,0.00351477414,0.00438040495,0.00552146509,0.00449844822,0.00607232004,0.00552146509,0.00457714126,0.00552146509,0.00485256687,0.00603297353,0.00571819767,0.00678056106,0.00560015813,0.0070559904,0.00619035959,0.00741010904,0.00886594132,0.0100069977,0.0114234835,0.0125645399,0.0107939355,0.0128793158,0.0135875568,0.0146499202,0.014335148,0.0148466565,0.0158696733,0.0161057524,0.0173255019,0.0168926902,0.01909611,0.0169713832,0.0177976638,0.0186632946,0.0164992213
23371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0,0,0,0,0
