Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
21496,0.00827573985,0.00780357793,0.00902332738,0.00929875672,0.0106365457,0.00996765122,0.00910202041,0.0090626739,0.00937744975,0.00914137065,0.00969222561,0.00859051198,0.00784292445,0.00780357793,0.00819704682,0.00764619187,0.00760684535,0.00528538227,0.00611166656,0.00658382848,0.00603297353,0.00508864969,0.00477387384,0.00371151045,0.00371151045,0.00485256687,0.00497060642,0.00382955,0.00253110379,0.00308196247,0.00461648777,0.00367216021,0.00489191338,0.0033967346,0.00229502469,0.0031606555,0.00323934853,0.00272784382,0.00241306424,0.00284588337,0.00335738808,0.00414432585,0.00438040495,0.00520668924,0.00359346718,0.00300326943,0.00347542763,0.00225567818
21497,0.0209060609,0.0194502324,0.0189780705,0.019646965,0.0207880214,0.0205519423,0.0205912888,0.0210241042,0.0206306353,0.020433899,0.0200404339,0.0206699818,0.0192141496,0.0201191269,0.019646965,0.0189780705,0.0187026411,0.0184272155,0.0186632946,0.0186632946,0.0185452551,0.0181124397,0.0170894228,0.0172861554,0.0174435452,0.0161844455,0.0169713832,0.0168139935,0.0160664059,0.0164205283,0.0169320367,0.0165779144,0.0169713832,0.0165779144,0.0159877129,0.0157516301,0.0170107298,0.0166172609,0.0172468089,0.0167746469,0.0170107298,0.0185059085,0.0180337466,0.0176796243,0.0187813342,0.018466562,0.0181124397,0.0168139935
21498,0.0110300146,0.00984961167,0.00941679627,0.00866920874,0.0116989128,0.0107939355,0.012171071,0.0137842931,0.011541523,0.0111874044,0.0116202161,0.0140203722,0.0140597187,0.0145318806,0.015672937,0.0130367018,0.0146105736,0.0144925341,0.0168926902,0.0156335905,0.0167746469,0.0149253495,0.014886003,0.0138629861,0.0158696733,0.014335148,0.014886003,0.0150433891,0.0139023326,0.0153581649,0.015594244,0.01685334,0.0166172609,0.0172861554,0.0171287693,0.01685334,0.0199223906,0.0173648484,0.0181124397,0.0193321891,0.0175615847,0.020984754,0.0193715356,0.0194108821,0.0210241042,0.0196863115,0.0214175694,0.018938724
21499,0.000642463565,0.00245241076,0.00170482695,0.00201959908,0.00481322035,0.00347542763,0.00288522989,0.00323934853,0.00260979682,0.00241306424,0.00296392292,0.00300326943,0.00367216021,0.00264914334,0.00552146509,0.00591493025,0.00367216021,0.00320000201,0.00508864969,0.0053640753,0.00556081161,0.00481322035,0.00567885116,0.0053640753,0.00579689071,0.00674121454,0.00693794712,0.00784292445,0.00512799621,0.00563950464,0.00729206949,0.006623175,0.00776423141,0.00965287909,0.00961352885,0.00827573985,0.00961352885,0.00855116546,0.00898398086,0.00941679627,0.00981026515,0.010675896,0.010203734,0.0116595626,0.00988895819,0.0100069977,0.0117776059,0.0109119751
21500,0.0166959539,0.015515551,0.0165385678,0.0166172609,0.0177189708,0.0169320367,0.0172468089,0.0153188184,0.0144138411,0.0130760483,0.0133908242,0.0156335905,0.0142958015,0.012171071,0.0150040425,0.0133908242,0.0128006227,0.015672937,0.0107152425,0.00981026515,0.0107152425,0.0118169524,0.0132334344,0.0131940879,0.0109906681,0.0114234835,0.0133121312,0.0092594102,0.00977091864,0.00910202041,0.0109119751,0.00996765122,0.0094954893,0.00957418233,0.00957418233,0.00823639333,0.0110693611,0.00866920874,0.00941679627,0.0113447905,0.0106365457,0.0101643875,0.0107152425,0.0119349919,0.00969222561,0.0112267509,0.0104004666,0.011384137
21501,0.0172074623,0.0177976638,0.0193715356,0.0193715356,0.0213388763,0.0226373225,0.0227160156,0.0224012397,0.0217716917,0.0215356126,0.0218110383,0.0218897313,0.0212208368,0.0214175694,0.0211421438,0.0214962624,0.020984754,0.0206306353,0.0203945525,0.0202371664,0.019725658,0.0195289254,0.0201584734,0.0199223906,0.0198830441,0.0192141496,0.0219684243,0.0208273679,0.019804351,0.0211027972,0.0204732455,0.0206306353,0.0219684243,0.0210241042,0.0224012397,0.0220864676,0.0211027972,0.0210634507,0.0225586295,0.0228340551,0.0231881775,0.0224012397,0.0235816464,0.0228734016,0.023778379,0.0230701379,0.0239751115,0.0239751115
21502,0.00190155953,0.00229502469,0,0,0.00048507005,0,0,0.000917889178,0.00119331479,1.29118562e-05,0.00194090605,0.00209829211,0.00508864969,0.00347542763,0.00725272298,0.00784292445,0.00508864969,0.00831508636,0.00977091864,0.0100856908,0.0104398131,0.0118562989,0.0126038864,0.0126825795,0.0134695172,0.0129186623,0.0171287693,0.0159090199,0.0143744946,0.0163811818,0.0161057524,0.016223792,0.0185059085,0.0188993737,0.0211421438,0.0194895789,0.0208667144,0.019725658,0.019725658,0.0212208368,0.0197650045,0.0230307877,0.0225586295,0.0221258141,0.0224405862,0.0225192793,0.0228340551,0.023306217
21503,0.0020589456,0.00331804156,0.00225567818,0.0026884973,0.00355412066,0.00335738808,0.00260979682,0.0026884973,0.0020589456,0.00249175727,0.00198025256,0.00320000201,0.00225567818,0.000917889178,0.00308196247,0.00512799621,0.00284588337,0.0053640753,0.00382955,0.00481322035,0.00410497934,0.00320000201,0.00575754419,0.00638709217,0.00524603575,0.00642643869,0.00685925409,0.00512799621,0.00733141601,0.00579689071,0.00666252151,0.00886594132,0.00996765122,0.00894463435,0.00918071717,0.0105185062,0.0113447905,0.0101250373,0.0104004666,0.0116595626,0.0122497678,0.0137055963,0.0133121312,0.0146105736,0.0138236396,0.0151220821,0.0144531876,0.0133514777
21504,0.0622054487,0.0594167411,0.0574838296,0.0539573729,0.0540163964,0.0515375473,0.0513998307,0.0497669391,0.049275104,0.0480061695,0.0483307838,0.0482127406,0.0491078794,0.048143886,0.0499636754,0.0497964509,0.0511834249,0.0513113029,0.0535147227,0.0531802736,0.0532097854,0.0539868847,0.0531901121,0.0538196601,0.0560427532,0.0547639839,0.0561607927,0.0559345521,0.0546262711,0.0569329746,0.0559542254,0.0583051965,0.0589052327,0.0582609326,0.0580297671,0.0588609688,0.0590036027,0.0600167811,0.0592101738,0.0615267158,0.0604250059,0.0632456765,0.0630858317,0.0628300756,0.0624095574,0.0634301156,0.0639760494,0.0605479628
21505,0.0245259665,0.0237390324,0.0245259665,0.0256670266,0.0253522508,0.0257850662,0.0263752677,0.0253915973,0.0276146904,0.0273392648,0.0267687365,0.0264539607,0.0265326537,0.0272408985,0.0260604918,0.0260408185,0.0261785351,0.0259621255,0.0264933072,0.0263752677,0.0262375548,0.0271425284,0.0262965746,0.0266703665,0.0273786113,0.0276737101,0.0288934633,0.0281655453,0.0269654691,0.0290901959,0.0281261988,0.0278310999,0.0288934633,0.0275359973,0.0280278325,0.0284213014,0.0268277563,0.027358938,0.0277524069,0.0277720802,0.027437631,0.0284213014,0.0288934633,0.0283819549,0.0291295424,0.0293262787,0.0291492157,0.0285196677
21506,0.0849233046,0.0822870731,0.083870776,0.0809689537,0.0810476467,0.0759965032,0.077545777,0.0748111755,0.0723913461,0.0719978809,0.0704215467,0.0727454722,0.069661662,0.0704731941,0.0712355375,0.0717322901,0.0700477585,0.0714666992,0.0681837052,0.0651392415,0.0658462569,0.066405721,0.0642686933,0.0640535206,0.0654663146,0.0626825243,0.0636760369,0.062453825,0.0595298633,0.0628374517,0.0643965751,0.0641432777,0.0601495765,0.06265302,0.0615832768,0.061347194,0.0651810467,0.0630366504,0.0637953058,0.0649265274,0.0648072511,0.0640904009,0.0630071387,0.0635211021,0.0621587224,0.0624169372,0.0620997027,0.059780702
21507,0.0254309438,0.026001472,0.0263555944,0.0268867761,0.0270048156,0.0267490633,0.027280245,0.0260998383,0.0277327336,0.0270441622,0.0270835087,0.0262965746,0.0264539607,0.0271031819,0.0265326537,0.0260604918,0.0274573043,0.0263949409,0.0277720802,0.0270441622,0.0279491395,0.0284803212,0.0278704464,0.0280278325,0.0291295424,0.0295820311,0.0305263549,0.0300345197,0.0293066055,0.0305657014,0.0302115791,0.0303492956,0.0308214575,0.0296803974,0.0296213776,0.0306443945,0.0287754238,0.030054193,0.0297197439,0.0297000706,0.0297787674,0.0303099491,0.0306443945,0.0307427607,0.0306640677,0.0309788436,0.0310181901,0.030132886
21508,0.0329461843,0.0330445506,0.0342446268,0.0352873169,0.0354840532,0.0364677235,0.0364677235,0.0366841294,0.0360349044,0.0363890305,0.0364480466,0.0355037227,0.0344020128,0.0345003828,0.0330248773,0.0340085477,0.0322969593,0.0328674875,0.0319625139,0.0325920619,0.0305460282,0.0306443945,0.0313329659,0.0316870846,0.0298574604,0.0302312523,0.0309394971,0.0307230875,0.0318247974,0.0316477381,0.0319034941,0.0309985168,0.0324740224,0.0307821073,0.032749448,0.0335363857,0.0323166326,0.0338118114,0.0345594026,0.0344216861,0.0360349044,0.0344020128,0.0365070701,0.035700459,0.0364480466,0.0359365419,0.0368218422,0.0362119675
21509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119331479,0,0,0,0,0,0.000681810081,0.000563763082,0.000721156597,0.000957235694,0.00142939389,0.00127200782,0.00249175727,0.00229502469,0.00158677995,0.00308196247,0.00375085697,0.00394758955,0.00634774566,0.00390824303,0.00524603575,0.00508864969,0.00485256687
21510,0.0660565123,0.0647088885,0.0670008361,0.0692239329,0.0773883909,0.0802803859,0.0842052251,0.086084038,0.0885825604,0.088759616,0.0911991224,0.0923991948,0.0978290588,0.0968060419,0.10375075,0.0992652178,0.10298349,0.100917779,0.106426328,0.10398683,0.105914824,0.107114896,0.106131226,0.104596704,0.10495083,0.105816454,0.108216614,0.109042898,0.105875477,0.108688772,0.107232943,0.107823148,0.108846158,0.110105261,0.105403319,0.109869182,0.107390329,0.10695751,0.106249273,0.105737761,0.105344296,0.107429676,0.106013194,0.103121199,0.107901841,0.103435978,0.106032863,0.104242586
21511,0.0246833563,0.0248800889,0.0257457197,0.0258244127,0.0272408985,0.0276933834,0.0290705226,0.0277917534,0.028067179,0.0287360735,0.0280278325,0.0283622816,0.0291295424,0.0313723125,0.0275163241,0.0324346758,0.0318641476,0.0321592465,0.0333003029,0.0337134451,0.0349135213,0.0348741747,0.0354643762,0.0364087,0.0345790759,0.0363890305,0.0346774422,0.0358381718,0.0384153873,0.0364677235,0.0353266634,0.0380022451,0.0360742509,0.0340282209,0.0343036465,0.0365857631,0.0342643,0.0371169448,0.0358578488,0.034992218,0.0368218422,0.0379825756,0.0366447829,0.0374710634,0.0411303192,0.0377464928,0.0373923704,0.0388678759
21512,0.0367234759,0.0374513939,0.0352873169,0.0364087,0.0376677997,0.0360152349,0.036172621,0.034185607,0.0338118114,0.0348545015,0.0335757323,0.0338118114,0.0349528715,0.032041207,0.0336937718,0.0362906605,0.032828141,0.0365660861,0.0343429931,0.0352676436,0.0366054326,0.0366447829,0.0371956378,0.0381793082,0.0385137573,0.038946569,0.0402056649,0.0381006151,0.0393793844,0.0394580774,0.0380219221,0.039202325,0.0389268957,0.0404220745,0.0404024012,0.0403433815,0.0402056649,0.0396744832,0.0406581536,0.0403040349,0.0412286818,0.0426058248,0.0412090123,0.0421926826,0.0434911251,0.0430386364,0.0437272042,0.0425861478
21513,0.0774080679,0.0770145953,0.0766998231,0.0742406473,0.0746537894,0.0726175904,0.071555227,0.0707289502,0.0700207055,0.0687320977,0.0685550347,0.06804353,0.0688968599,0.0676107109,0.0667358637,0.0668262392,0.0667020455,0.0662335753,0.0659974962,0.0672762692,0.0666221231,0.0669196844,0.0674975887,0.0679783598,0.0666934401,0.0676045641,0.0673900023,0.0673900023,0.0681320578,0.06719511,0.0681173056,0.0679808185,0.069231309,0.0678689256,0.069002606,0.0696592033,0.0683214143,0.0708076432,0.0710584745,0.0705223754,0.0703526959,0.0707264915,0.0716290027,0.0721159205,0.0726569444,0.0720273927,0.0726421848,0.0727061257
21514,0.0321002267,0.0325527154,0.0324936956,0.0321395732,0.0322772861,0.0313919857,0.0312542692,0.0308017805,0.0311755762,0.0317067578,0.0296017043,0.0298377872,0.0302705988,0.0305460282,0.0306640677,0.0295820311,0.0298377872,0.0304476619,0.0298771337,0.0307034142,0.0304476619,0.0300148465,0.0304279886,0.0303886421,0.0299361534,0.0309985168,0.0308411308,0.0303689688,0.0312739424,0.0317461044,0.0314313322,0.0329855308,0.0339298546,0.0333593227,0.0347167887,0.0345790759,0.0347954817,0.0359562114,0.0364087,0.0369792283,0.0377071463,0.0380219221,0.0397335067,0.0394580774,0.0395761207,0.0401466489,0.0405991375,0.0394187309
21515,0.00142939389,0.00410497934,0.0033967346,0.00457714126,0.00528538227,0.00497060642,0.00430171192,0.00504930317,0.00371151045,0.00477387384,0.00489191338,0.00441975147,0.0040262863,0.00394758955,0.00500995666,0.00744945556,0.00567885116,0.00567885116,0.00571819767,0.00748880208,0.00729206949,0.00638709217,0.00859051198,0.00851181895,0.00800031051,0.010203734,0.0083937794,0.00937744975,0.00918071717,0.00796096399,0.0094954893,0.00969222561,0.010203734,0.0104398131,0.0105971992,0.0104398131,0.0101643875,0.01146283,0.0109906681,0.0106365457,0.0118956454,0.0124858469,0.0126825795,0.0140990652,0.0127612762,0.0136269033,0.0133121312,0.0129580088
21516,0.0456158519,0.0464027897,0.0529441945,0.0592691936,0.0696764216,0.0792475268,0.0821788684,0.0899203494,0.0963338763,0.10398683,0.10607221,0.106918171,0.111325011,0.115102306,0.119784571,0.116400748,0.124191411,0.119863264,0.128322825,0.127299815,0.124860309,0.125686586,0.122971661,0.125962019,0.121633872,0.123719245,0.123050354,0.123483166,0.125489861,0.119391099,0.122066684,0.124152064,0.125017703,0.120768242,0.118525475,0.120059997,0.119941957,0.1169516,0.11254476,0.115259692,0.116085976,0.117699191,0.118486121,0.110656112,0.113213658,0.111285657,0.112859532,0.106996864
21517,0.160705239,0.160547853,0.160547853,0.160626546,0.161334783,0.161885649,0.161256105,0.161413491,0.161570877,0.160626546,0.161256105,0.159839615,0.160626546,0.160626546,0.159997001,0.159288764,0.161964342,0.161964342,0.161020011,0.160547853,0.163616896,0.164167762,0.163616896,0.165662944,0.163931683,0.165505558,0.167236805,0.16802375,0.16802375,0.168731987,0.169282854,0.170463249,0.168338522,0.16983369,0.170620635,0.16944024,0.169676304,0.170069784,0.170856714,0.171722353,0.172351897,0.173453599,0.174161851,0.172666669,0.171564966,0.173689693,0.172666669,0.173925757
21518,0,0.00103592873,0,0,0.00166548043,0.00166548043,0.000642463565,0.00186221302,0.00107527524,0.0020589456,0.00213763863,0.00245241076,0.00453779474,0.00320000201,0.00434105843,0.00524603575,0.00430171192,0.00540342182,0.00693794712,0.0094954893,0.00870855525,0.00855116546,0.00945614278,0.00957418233,0.0109119751,0.0117776059,0.0123284608,0.0132334344,0.0119743384,0.0131153949,0.012721926,0.0137449428,0.0160270594,0.0159877129,0.0168139935,0.0159877129,0.0170107298,0.0166959539,0.0169713832,0.0174435452,0.0168139935,0.019725658,0.0196076185,0.019725658,0.0204732455,0.0207880214,0.0218503848,0.0198436975
21519,0.00331804156,0.00465583429,0.00504930317,0.00611166656,0.00744945556,0.00819704682,0.0070559904,0.00717402995,0.0077248849,0.00835443288,0.00764619187,0.00752814859,0.00721337646,0.00611166656,0.00709533691,0.00713468343,0.00524603575,0.00607232004,0.00540342182,0.00571819767,0.00473452732,0.00465583429,0.00504930317,0.00603297353,0.00430171192,0.00453779474,0.00512799621,0.00422301888,0.00438040495,0.00418367237,0.00540342182,0.0053640753,0.00701664016,0.00674121454,0.00685925409,0.00744945556,0.00733141601,0.00760684535,0.00760684535,0.00776423141,0.00957418233,0.00890528783,0.0103611201,0.010833282,0.0105185062,0.0109513216,0.0108726285,0.0100463443
21520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178351998,0,0,0,0
21521,0.0686115995,0.0662925988,0.065651983,0.0664327666,0.06824518,0.0675320178,0.0699518472,0.0698436424,0.0708765015,0.0704436824,0.0720569044,0.0718995184,0.0753030106,0.074348852,0.0797688738,0.0760506019,0.0787753686,0.0791983455,0.0837724134,0.0802508742,0.0813427493,0.0829756409,0.0829658061,0.0823067427,0.0855725259,0.0862709358,0.0886219069,0.0869890153,0.0857889354,0.0866545662,0.0873824805,0.0889366791,0.0885038674,0.0893694907,0.0882677808,0.0893301517,0.0903728381,0.0858381167,0.0863201171,0.0895859003,0.0864184797,0.0893301517,0.0891137421,0.0875595436,0.0882874578,0.087421827,0.0879726857,0.0867529362
21522,0.394818723,0.37939477,0.369164586,0.370738477,0.364285588,0.362396955,0.355314523,0.355157137,0.354212821,0.349333823,0.34146446,0.340205342,0.331863821,0.335955888,0.332965553,0.332335979,0.32509619,0.326827437,0.326984823,0.322420597,0.321633667,0.318958074,0.326827437,0.32068935,0.320217162,0.319587618,0.324151844,0.317384213,0.321318895,0.321161509,0.315338165,0.31470862,0.315810323,0.308098346,0.309829623,0.312977344,0.309357464,0.301173329,0.305108011,0.301802874,0.302589804,0.305737555,0.302432418,0.29676649,0.305422783,0.297710806,0.303061962,0.300386369
21523,0.0307821073,0.0303492956,0.0310772099,0.0326314084,0.0328674875,0.0344020128,0.0336937718,0.0330838971,0.0343626663,0.0344807096,0.0340085477,0.0335363857,0.0334183462,0.0338905044,0.034815155,0.0350118876,0.0342052802,0.0344807096,0.034972541,0.0347364619,0.0352282971,0.0345003828,0.0352086239,0.035700459,0.0358184986,0.0353660136,0.0373136774,0.0372349843,0.0356414393,0.0383366942,0.0367824957,0.0366054326,0.0376284495,0.0371169448,0.0372546576,0.0370382518,0.036172621,0.0373726971,0.0379825756,0.0374907404,0.0378251858,0.0369792283,0.0382973477,0.0379038788,0.0385727733,0.0384744108,0.0392613448,0.0387695096
21524,0,0,0,0.00048507005,0.000603117049,0.00221633166,0.00201959908,0.00245241076,0.00107527524,0.00257045031,0.00245241076,0.00142939389,0.00221633166,0.00170482695,0.00284588337,0.00284588337,0.0026884973,0.00308196247,0.00371151045,0.00445909798,0.00489191338,0.00422301888,0.00449844822,0.00500995666,0.00528538227,0.00556081161,0.00528538227,0.00622970611,0.00630839914,0.00654448196,0.00630839914,0.00603297353,0.00729206949,0.00768553838,0.00729206949,0.00681990758,0.00811835378,0.00701664016,0.00729206949,0.00784292445,0.00851181895,0.0092594102,0.00886594132,0.00894463435,0.0099283047,0.00937744975,0.0101250373,0.0094954893
21525,0.00709533691,0.00859051198,0.00752814859,0.00803965703,0.00890528783,0.00862986222,0.00780357793,0.0077248849,0.00709533691,0.00796096399,0.00693794712,0.00811835378,0.00764619187,0.00634774566,0.00760684535,0.00941679627,0.00717402995,0.00922006369,0.00756749883,0.00929875672,0.00890528783,0.00819704682,0.0099283047,0.00988895819,0.00945614278,0.010754589,0.010675896,0.0100069977,0.0107152425,0.00981026515,0.00988895819,0.012013685,0.0126825795,0.0126432329,0.0128006227,0.0134695172,0.0136269033,0.0131153949,0.0136662498,0.0146105736,0.014886003,0.0166172609,0.0160664059,0.01685334,0.0167353004,0.0177189708,0.0179944001,0.0166172609
21526,0.0736012608,0.0752341598,0.0835461691,0.0854741633,0.0892121047,0.0962355137,0.0990881547,0.10056366,0.0994226038,0.107114896,0.102668718,0.105029523,0.103652388,0.106209919,0.110183954,0.108964205,0.104872137,0.106367312,0.105304949,0.105777115,0.10176374,0.101744063,0.101488307,0.0995406434,0.0987537056,0.0947206616,0.0960584506,0.0983208865,0.0947403312,0.0947206616,0.0980651379,0.0940517634,0.0973175466,0.0962945297,0.0900777355,0.0948780477,0.0897629634,0.0946222916,0.0896449238,0.0891924351,0.0925172418,0.0892907977,0.0900580585,0.0835363269,0.0841757208,0.0840380043,0.0852184072,0.0836445391
21527,0.0152401216,0.0174828917,0.016145099,0.0153581649,0.0175615847,0.0158696733,0.0176796243,0.0186632946,0.0203945525,0.0212208368,0.0218110383,0.0250374749,0.0253129043,0.0264539607,0.029424645,0.031490352,0.0316674113,0.0325330421,0.034185607,0.03760878,0.0381202847,0.0388875492,0.0399105661,0.0416811705,0.043333739,0.0455174856,0.0456551984,0.0467274003,0.046028994,0.0475930274,0.0482127406,0.0486160442,0.0496784076,0.0500620417,0.0524621978,0.0510162003,0.0510358736,0.0518916659,0.0522949696,0.0518326461,0.052068729,0.0555804297,0.0557083078,0.0572329946,0.0551672876,0.0564411394,0.0579314008,0.0543114953
21528,0.0165779144,0.0176009312,0.0174435452,0.0164598748,0.016223792,0.0157516301,0.0152007751,0.0135482103,0.016223792,0.0157516301,0.0158696733,0.0150433891,0.0153975114,0.0163811818,0.0129186623,0.0144138411,0.015515551,0.014886003,0.0159483664,0.0172468089,0.0168139935,0.0178370103,0.0171681158,0.0183091722,0.0185846016,0.0196076185,0.019804351,0.0205519423,0.0198830441,0.019804351,0.0201191269,0.0208667144,0.0213782229,0.019804351,0.0201978199,0.0218110383,0.0193715356,0.0214569159,0.0212601833,0.0208667144,0.0213388763,0.0229914412,0.0240144581,0.023778379,0.023148831,0.0250374749,0.0242898874,0.0236209929
21529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248990953,0,0,0,0,0,0,0.000878542662,0.00162613392,0.00150808692,0.00158677995,0.00135070086,0.00158677995,0.00276719034,0.00217698514
21530,0.0602135137,0.057444483,0.0532196239,0.049580045,0.0482422486,0.0452223867,0.0451043434,0.0437468812,0.0412877053,0.0395170972,0.0418582335,0.0412483588,0.0406581536,0.0420352928,0.0416811705,0.043077983,0.043333739,0.0434321053,0.04514369,0.0426845178,0.0442190394,0.0451043434,0.0437665507,0.041720517,0.0464618094,0.0427632108,0.0444551222,0.0455371588,0.0420156196,0.0437075347,0.0450059772,0.0453010798,0.0463634431,0.0467274003,0.0455371588,0.0444551222,0.0488718003,0.0452814028,0.047337275,0.0493341237,0.0470520109,0.0500226915,0.050081715,0.0483504534,0.0475831926,0.0507211015,0.048802942,0.0483307838
21531,0.00308196247,0.00355412066,0.00237371773,0.0014687404,0.00331804156,0.00355412066,0.00276719034,0.00245241076,0.00260979682,0.00323934853,0.00284588337,0.00394758955,0.00556081161,0.00430171192,0.00473452732,0.00323934853,0.00441975147,0.0046951808,0.00622970611,0.00823639333,0.00748880208,0.00803965703,0.00733141601,0.00796096399,0.00918071717,0.00957418233,0.0099283047,0.010833282,0.00984961167,0.0107152425,0.0101250373,0.0118169524,0.0125251934,0.0130760483,0.0130367018,0.0125645399,0.0140990652,0.0131153949,0.0135875568,0.0149253495,0.0141384117,0.0166172609,0.0161844455,0.0163811818,0.0170107298,0.0176796243,0.0192534961,0.0168926902
21532,0.0341265872,0.0345987491,0.0358184986,0.0347954817,0.0354447067,0.0354840532,0.0356611125,0.0346577689,0.0346380956,0.0343036465,0.0340478942,0.0336544253,0.0341659337,0.0345594026,0.0332412831,0.0327101015,0.0330052041,0.0329461843,0.0329461843,0.0327887945,0.032828141,0.0329461843,0.0330642238,0.0332412831,0.0327297747,0.033477366,0.0335757323,0.0329461843,0.0340085477,0.0341659337,0.0340478942,0.0346184224,0.0355824158,0.0335757323,0.0356807858,0.0363496803,0.0360152349,0.0372940041,0.0379038788,0.0383563675,0.0388875492,0.0386908166,0.0399105661,0.0402253419,0.0406188071,0.0400679559,0.0407958701,0.040559791
21533,0.0202371664,0.0194895789,0.0182698257,0.0170107298,0.0168926902,0.0173255019,0.0180337466,0.0172074623,0.0180337466,0.0195289254,0.0201978199,0.0208667144,0.0222438537,0.0235029496,0.0257457197,0.0258637592,0.0259031057,0.0271228552,0.0299558267,0.0309788436,0.0311755762,0.0306640677,0.0318838209,0.0320018604,0.0353856832,0.0342446268,0.0379825756,0.0382776745,0.0367038026,0.0421533361,0.0407368466,0.0408548899,0.0424090885,0.0435304716,0.0445731618,0.0436681882,0.045851931,0.0441600233,0.0455371588,0.0469831526,0.0461076871,0.0471503772,0.0491177179,0.047258582,0.0484488234,0.0479373112,0.0497866124,0.0486652292
21534,0.0467372388,0.0468356013,0.0474848263,0.0472192355,0.0468552783,0.0464027897,0.0464027897,0.0460978523,0.045950301,0.0457732379,0.0454387926,0.0444747955,0.0456158519,0.0454191193,0.0444747955,0.0441796929,0.0437665507,0.0444944687,0.0443567559,0.0449666306,0.0444747955,0.0448879376,0.0456551984,0.0461568683,0.0449076109,0.0462060571,0.045851931,0.0454781391,0.0469339713,0.0470028296,0.04738646,0.0471995622,0.0484586582,0.0468552783,0.0489603281,0.0495210215,0.0491964109,0.0510260388,0.0512129366,0.0517441183,0.0520884022,0.0519703627,0.0538491681,0.0540262312,0.0541934557,0.0540459044,0.0547147989,0.0546656176
21535,0.0150433891,0.0153188184,0.016223792,0.0165779144,0.0173255019,0.0174041986,0.0174041986,0.0170500763,0.0173648484,0.0173255019,0.0165385678,0.0165779144,0.0165385678,0.0168139935,0.0164598748,0.0157516301,0.0159483664,0.0163811818,0.0163418315,0.0165385678,0.016145099,0.0161844455,0.0164598748,0.0164205283,0.0171287693,0.0172468089,0.0177583173,0.0173255019,0.0170894228,0.0179157071,0.0170894228,0.0185059085,0.0191354565,0.0182698257,0.019725658,0.019174803,0.0197650045,0.0196076185,0.0201978199,0.0205912888,0.0205912888,0.0214962624,0.0227160156,0.0222438537,0.0223618932,0.0229520947,0.0239751115,0.0227160156
21536,0.0837625712,0.0828969479,0.0826608688,0.0812050328,0.0803000554,0.0788638964,0.0786769986,0.07822451,0.0772113353,0.0760456845,0.0762325823,0.0753817037,0.0771129653,0.0773883909,0.0760948658,0.075047262,0.0766998231,0.0767293349,0.0773883909,0.0768178627,0.0781851634,0.078981936,0.0790114477,0.0797000155,0.0793557316,0.0805066302,0.0800246298,0.0795623064,0.0809394419,0.0814607888,0.0819919705,0.0823264122,0.0817263797,0.081254214,0.0830346569,0.0831428617,0.0838215947,0.0847560838,0.0851593837,0.0857987702,0.0857397541,0.0867135823,0.0874611735,0.0883661509,0.0884251744,0.0884054974,0.0882677808,0.0885628834
21537,0.0549508817,0.0560820997,0.0553836972,0.0507801212,0.0524228476,0.0482815988,0.0512621179,0.0503768176,0.0496193916,0.0537311286,0.0526294187,0.054242637,0.0571887307,0.0560722649,0.0597856194,0.0606758408,0.0625448152,0.062527597,0.0652474463,0.0673303679,0.0673918501,0.0678234324,0.0666245818,0.0683816671,0.072174944,0.0730454922,0.0736209378,0.0749439746,0.0745898485,0.077801533,0.0796901807,0.0811853558,0.0824936405,0.0824247822,0.0835068226,0.0843527764,0.086084038,0.0849036276,0.0843822882,0.0865168497,0.0863299519,0.0905499011,0.0890153721,0.0891334116,0.0870677084,0.0882677808,0.0895662308,0.0857102424
21538,0.000170297921,0.0029245764,0.00296392292,0.00371151045,0.00434105843,0.00386889651,0.00347542763,0.00355412066,0.0029245764,0.00367216021,0.00394758955,0.00359346718,0.0031606555,0.00312130898,0.00382955,0.00560015813,0.00453779474,0.00473452732,0.00430171192,0.00563950464,0.0053640753,0.00548211485,0.00693794712,0.00737076253,0.00678056106,0.00918071717,0.0070559904,0.00768553838,0.00803965703,0.00650513172,0.00803965703,0.00886594132,0.00878724828,0.00874790177,0.00965287909,0.00937744975,0.00922006369,0.0104398131,0.00984961167,0.00977091864,0.010833282,0.0117382593,0.0120530315,0.0134301707,0.0116989128,0.0128006227,0.0126432329,0.0122891143
