Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
26411,0.210833073,0.210439593,0.211383909,0.206741005,0.20375064,0.200130731,0.203908026,0.198399484,0.195015639,0.195881277,0.197061688,0.188169301,0.190215349,0.186438054,0.183762461,0.179591715,0.184785485,0.17581442,0.177073509,0.179119542,0.177939147,0.176758736,0.17542094,0.174397931,0.171801031,0.171171486,0.170148477,0.17542094,0.170935407,0.170935407,0.169676304,0.16983369,0.174083143,0.16983369,0.168338522,0.17140758,0.169282854,0.171879739,0.174397931,0.176050484,0.17140758,0.179591715,0.176522657,0.172509283,0.173689693,0.172666669,0.177466989,0.178253919
26412,0.0421139896,0.0388285294,0.037589103,0.0359168649,0.0365267396,0.034185607,0.0337724648,0.033634752,0.0333396494,0.0319625139,0.0322379395,0.0336740986,0.0338708311,0.0351889506,0.0341265872,0.0352676436,0.0365267396,0.0369202122,0.0375694335,0.0368611887,0.0374317169,0.0381202847,0.0376677997,0.0373923704,0.0384547338,0.0382186547,0.0400482789,0.0410319492,0.0405991375,0.0418779068,0.0418779068,0.0437665507,0.0447698981,0.043156676,0.0447895676,0.044671528,0.0453797728,0.0462945849,0.0458912775,0.0477996022,0.0467667468,0.0462945849,0.0462945849,0.0467175618,0.0464618094,0.0478192717,0.0481733941,0.0471110307
26413,0.00217698514,0.00245241076,0.00237371773,0.00213763863,0.00158677995,0.0031606555,0.00296392292,0.00355412066,0.00473452732,0.00398693979,0.00422301888,0.00508864969,0.00560015813,0.00638709217,0.00717402995,0.00843312591,0.00796096399,0.00859051198,0.00910202041,0.0117382593,0.0112267509,0.0113447905,0.012721926,0.0144138411,0.0131153949,0.0148466565,0.0150433891,0.0153975114,0.0154762045,0.0172074623,0.01685334,0.016302485,0.0166959539,0.01685334,0.0170500763,0.0179157071,0.014886003,0.0161844455,0.0177976638,0.0148466565,0.0159483664,0.0164992213,0.0165385678,0.0177583173,0.0170107298,0.0177189708,0.0180337466,0.0200010873
26414,0.105127886,0.102668718,0.100386597,0.103239238,0.102531001,0.102550671,0.104203239,0.103927806,0.108924851,0.106564045,0.109042898,0.108688772,0.108924851,0.115180999,0.115495771,0.11891894,0.117030293,0.119469792,0.119115673,0.119863264,0.118761554,0.125253767,0.124781609,0.126040712,0.125686586,0.129463881,0.129070416,0.131273836,0.131588608,0.128834337,0.134382233,0.129463881,0.129857361,0.132375538,0.131824702,0.129345834,0.129936039,0.132926404,0.130054086,0.126355484,0.124860309,0.125686586,0.129149109,0.127339154,0.126473531,0.12631613,0.12792936,0.129188448
26415,0.0359168649,0.0403433815,0.0467274003,0.0525999106,0.0578330345,0.0615021214,0.0678566322,0.0706797615,0.0766408071,0.0795426294,0.0839396343,0.0931074396,0.0946026146,0.101350591,0.103022829,0.104911476,0.112702146,0.112859532,0.116243362,0.120296076,0.125450507,0.124191411,0.127693281,0.128283471,0.127181768,0.135051131,0.133792028,0.13331987,0.134618312,0.139772743,0.140244901,0.142723754,0.140048176,0.139851436,0.142920494,0.137766063,0.143510699,0.143471345,0.140048176,0.140126869,0.140126869,0.140874445,0.141228586,0.144691095,0.14386481,0.14626497,0.147406027,0.147406027
26416,0.0386514664,0.0385531038,0.0388482027,0.0380415916,0.038317021,0.0365267396,0.0359365419,0.0354053602,0.036172621,0.0360939279,0.0337921381,0.0338708311,0.0334576927,0.0335757323,0.0337921381,0.0329068378,0.0336740986,0.0336150788,0.033634752,0.0336150788,0.0341659337,0.0339692011,0.032828141,0.0339692011,0.0339101814,0.0343233198,0.0347561352,0.0346774422,0.0353856832,0.0355430692,0.0341659337,0.0344216861,0.0348348282,0.0351102576,0.0340872407,0.0349135213,0.033634752,0.0351496041,0.0346380956,0.0345987491,0.0340675674,0.0334576927,0.0336740986,0.0345594026,0.0333986729,0.0339888744,0.0346774422,0.0351496041
26417,0.00819704682,0.00650513172,0.00650513172,0.00583623722,0.00725272298,0.00823639333,0.00890528783,0.0111874044,0.0133514777,0.0138629861,0.0146499202,0.0157516301,0.0187419876,0.0179944001,0.0219684243,0.0235816464,0.0242505409,0.0254309438,0.0278310999,0.0308804773,0.0317657776,0.0325920619,0.0341265872,0.037687473,0.0361922942,0.0379038788,0.0409335829,0.0421533361,0.0430386364,0.0443567559,0.0441796929,0.0429009236,0.0451043434,0.0446518585,0.0443370789,0.0467569083,0.0420352928,0.0444747955,0.0465700105,0.0436878577,0.0442977324,0.0437272042,0.0446518585,0.0450649969,0.0463634431,0.0442977324,0.0468159318,0.0478586182
26418,0.039123632,0.0387695096,0.0392810181,0.039123632,0.040382728,0.0394187309,0.0385727733,0.0394777507,0.0395367742,0.038946569,0.0380219221,0.0386908166,0.0397335067,0.0394974276,0.0394974276,0.039044939,0.0393400379,0.0407761969,0.0408942364,0.0400286093,0.0400286093,0.0406384841,0.0412286818,0.0411303192,0.0425861478,0.0424681082,0.0428615771,0.0416418239,0.0428222306,0.0420352928,0.043333739,0.0438452438,0.0428419039,0.0437665507,0.0423303954,0.0437862277,0.0442387164,0.0457929149,0.0439829603,0.0452420563,0.0451043434,0.0441009998,0.0448485911,0.0458912775,0.0453994423,0.0464913175,0.0471700504,0.0479471497
26419,1.03255165,1.05080855,1.0640291,1.08228588,1.08858144,1.10746789,1.12509525,1.10746789,1.1062088,1.08858144,1.07913816,1.09172916,1.07599044,1.07536089,1.037588,1.06654727,1.01177645,1.0111469,1.00988781,0.984076381,0.97211498,0.945673883,0.930564761,0.933082938,0.898457766,0.873905361,0.880830407,0.875164449,0.861943901,0.852500677,0.845575631,0.862573445,0.856907547,0.858796179,0.844316542,0.849352956,0.832984686,0.841168821,0.815357327,0.809061825,0.807173193,0.817875504,0.80087769,0.798359513,0.775066197,0.764993429,0.74421829,0.720295429
26420,0.0386711434,0.03751041,0.0369202122,0.0366644561,0.0384547338,0.0386121199,0.0358971953,0.0370775983,0.0373530239,0.0391826481,0.0371759646,0.0368415155,0.0382186547,0.0367234759,0.0374317169,0.0384547338,0.0354643762,0.0380022451,0.0358971953,0.0350315645,0.0354053602,0.0359365419,0.0361332744,0.0373333506,0.0364087,0.0357398055,0.0353463367,0.0360152349,0.0359365419,0.0342643,0.0369989052,0.0363496803,0.0360939279,0.0382776745,0.0351496041,0.0364873931,0.0366447829,0.0391826481,0.0384940803,0.0391629785,0.0397138298,0.0374317169,0.0390646085,0.0392810181,0.0411106423,0.03975318,0.0405991375,0.0425664783
26421,0.0510358736,0.0518326461,0.0518031381,0.0525507256,0.0531212538,0.0518326461,0.0519900322,0.0525999106,0.0518031381,0.0502882823,0.0493144542,0.0480553545,0.0479766577,0.0453797728,0.0471110307,0.0450846702,0.0462454036,0.0439829603,0.0443174094,0.0434517786,0.0439042673,0.0436485112,0.0438649207,0.041720517,0.0444551222,0.0448289141,0.0474061295,0.0483504534,0.0464224592,0.048016008,0.0475044996,0.0485865362,0.0482422486,0.0467765853,0.0482619256,0.0473471135,0.0461273603,0.0441796929,0.0434911251,0.0443764292,0.0419172533,0.0441009998,0.0441600233,0.0433534123,0.0428222306,0.0445338152,0.0444157757,0.0441206768
26422,0.0176009312,0.0169320367,0.0161057524,0.0166172609,0.0162631385,0.0157122836,0.0158696733,0.0152794681,0.0153188184,0.0144138411,0.0152794681,0.0159483664,0.0150433891,0.015672937,0.0151220821,0.0161057524,0.0157122836,0.0157122836,0.0159090199,0.0160270594,0.0150433891,0.0160270594,0.0160270594,0.0163811818,0.016223792,0.0157122836,0.0168139935,0.0168139935,0.0174041986,0.0174041986,0.0173255019,0.0174041986,0.0166566074,0.0166172609,0.0177189708,0.0172074623,0.0174828917,0.0169713832,0.0171681158,0.0176009312,0.0174435452,0.0176796243,0.0168926902,0.0178763568,0.0178763568,0.0182304792,0.0187419876,0.0183091722
26423,0.0107939355,0.00969222561,0.00803965703,0.00870855525,0.00855116546,0.0077248849,0.00729206949,0.00717402995,0.00741010904,0.00733141601,0.00788227096,0.00807900354,0.00681990758,0.00733141601,0.00756749883,0.00796096399,0.00819704682,0.00811835378,0.00768553838,0.00823639333,0.00811835378,0.00807900354,0.00796096399,0.00988895819,0.00729206949,0.00737076253,0.00807900354,0.0088265948,0.0103217736,0.00918071717,0.00894463435,0.00898398086,0.00941679627,0.00918071717,0.0103217736,0.00965287909,0.00961352885,0.00890528783,0.00941679627,0.0100856908,0.00984961167,0.0101643875,0.0099283047,0.0101250373,0.010754589,0.0104791597,0.0105185062,0.0100463443
26424,0.0620947853,0.0617677122,0.0612168573,0.0608873293,0.0599282496,0.0592888668,0.0585166849,0.0579904206,0.0574002191,0.0565247536,0.0545672476,0.0558361858,0.0548820235,0.0545082316,0.0531901121,0.052855663,0.0530720726,0.0536721088,0.0527277887,0.0524621978,0.0532491319,0.052068729,0.051468689,0.051517874,0.0513604842,0.0525605604,0.0526982769,0.0523048081,0.0540065579,0.0549115352,0.0539573729,0.0548230037,0.0548328385,0.0553345121,0.0562886707,0.0561017767,0.0562444068,0.0575379319,0.0569674037,0.0572526678,0.0577740148,0.0573313609,0.0581182986,0.0583150312,0.0574297309,0.0576953217,0.0578084439,0.0590675399
26425,0.0104004666,0.0119743384,0.0121317245,0.0131940879,0.0131547414,0.0144925341,0.0152794681,0.0159877129,0.0175222382,0.0176796243,0.0169713832,0.0188600272,0.0192534961,0.0200404339,0.0212601833,0.0231094845,0.0224799328,0.023306217,0.0227553621,0.0267687365,0.027909793,0.0265326537,0.0274573043,0.0302312523,0.0265916735,0.0300148465,0.0303886421,0.0307034142,0.0321789198,0.0345200561,0.0319428407,0.0321199,0.0325133689,0.0325330421,0.0347561352,0.0346971154,0.0306247212,0.031411659,0.0339888744,0.0297000706,0.0313329659,0.0315887183,0.0319231674,0.0326314084,0.0324543491,0.0318444744,0.0330248773,0.0342052802
26426,0.0348545015,0.0331035703,0.0322379395,0.0321199,0.0329068378,0.031411659,0.0309788436,0.0309788436,0.0309788436,0.0299164802,0.0304476619,0.0313919857,0.0312345959,0.0316870846,0.0312149227,0.0325920619,0.0320805535,0.032828141,0.0330445506,0.0323756561,0.0322576128,0.033477366,0.0332216099,0.0336150788,0.0342839733,0.0332412831,0.0355233997,0.0360545814,0.0361922942,0.0362906605,0.0361529477,0.0373136774,0.0370382518,0.0363693535,0.0375300869,0.0372546576,0.0374317169,0.037766166,0.0377071463,0.0389662459,0.0381399617,0.0373530239,0.0368808657,0.0378251858,0.0382776745,0.0383563675,0.039202325,0.038395714
26427,0.0379628986,0.0382776745,0.0384940803,0.0390842855,0.03975318,0.0390842855,0.0394580774,0.0394187309,0.0397138298,0.0383760408,0.0388285294,0.0402450152,0.0403433815,0.0405204445,0.0396154672,0.039831873,0.0404810943,0.0407171771,0.0408942364,0.0406188071,0.040559791,0.0410909727,0.0411303192,0.0408745632,0.0422713757,0.041720517,0.0436485112,0.0429402702,0.0435894914,0.0444354489,0.0442780629,0.0454584658,0.0441796929,0.0436681882,0.0448485911,0.044592835,0.0452814028,0.0453010798,0.0450059772,0.0457338914,0.0450256504,0.0444157757,0.0441009998,0.0453797728,0.0447895676,0.0459109545,0.0464421362,0.0458912775
26428,0.0558755323,0.058172401,0.0575969517,0.0585658699,0.0587576851,0.0584576651,0.0583888069,0.0596479066,0.059180662,0.0584133975,0.0596282333,0.0611381643,0.0631694421,0.0628202409,0.0638088286,0.063585043,0.0647875816,0.0653507337,0.0669172257,0.0680533648,0.0691403225,0.0687247217,0.0722290426,0.0722192079,0.0740783438,0.0758882985,0.076286681,0.076886721,0.0783720613,0.0803984255,0.0810279697,0.08271005,0.081018135,0.0827985778,0.0834084526,0.0833986178,0.0854938328,0.0852774233,0.0850315094,0.0864184797,0.0856315494,0.087343134,0.0868709683,0.08879897,0.0889366791,0.0895859003,0.0907466337,0.0910417289
26429,0.00697729364,0.00512799621,0.00540342182,0.00371151045,0.00441975147,0.00524603575,0.00386889651,0.00414432585,0.00500995666,0.00532472879,0.00497060642,0.00485256687,0.00524603575,0.00607232004,0.00638709217,0.00721337646,0.00646578521,0.00796096399,0.00819704682,0.00819704682,0.00733141601,0.00866920874,0.00870855525,0.0101250373,0.0103611201,0.00981026515,0.00977091864,0.0101250373,0.00945614278,0.00953483582,0.0108726285,0.00984961167,0.0107152425,0.0113054439,0.00890528783,0.0107939355,0.00918071717,0.0115808696,0.0116595626,0.0110693611,0.0119349919,0.010833282,0.0115021765,0.0122891143,0.0116595626,0.0126825795,0.0127612762,0.0148466565
26430,0.0186632946,0.0177583173,0.0183485188,0.0170894228,0.0184272155,0.0186632946,0.0170500763,0.0177976638,0.0185059085,0.0187813342,0.0179550536,0.0181911327,0.0187026411,0.0190567635,0.0192534961,0.0202371664,0.0191354565,0.0206306353,0.0205519423,0.0203158595,0.0201978199,0.0211421438,0.0214175694,0.0227160156,0.0232668705,0.0225192793,0.0224799328,0.0229127482,0.0219684243,0.0218503848,0.0236996859,0.0229127482,0.0229127482,0.0242898874,0.0216143057,0.0232668705,0.0221258141,0.02448662,0.02448662,0.0238964185,0.0246046595,0.023148831,0.0241325013,0.0251555182,0.0246833563,0.0255883299,0.0258244127,0.0281852186
26431,0.401114196,0.391985744,0.391041428,0.381126016,0.379552156,0.376561791,0.373571426,0.371053249,0.364915133,0.363341272,0.357360542,0.35783273,0.354684979,0.353268474,0.347130388,0.345713913,0.344297409,0.342408776,0.34225139,0.343195707,0.340205342,0.338788867,0.337215006,0.335798502,0.338946253,0.346815616,0.350435525,0.352166772,0.360508293,0.359249204,0.362869114,0.364285588,0.366803795,0.371053249,0.371997565,0.3690072,0.370108932,0.36822027,0.367905498,0.36822027,0.36822027,0.366803795,0.369479358,0.366803795,0.361767411,0.361767411,0.362554342,0.365544677
26432,0.00977091864,0.00981026515,0.0104004666,0.00890528783,0.00933810323,0.00996765122,0.00945614278,0.00929875672,0.00929875672,0.00957418233,0.00831508636,0.00843312591,0.0083937794,0.00811835378,0.00851181895,0.00717402995,0.00827573985,0.00819704682,0.00827573985,0.00752814859,0.00776423141,0.00780357793,0.00733141601,0.00678056106,0.00776423141,0.00741010904,0.00701664016,0.00666252151,0.00575754419,0.00693794712,0.00713468343,0.00678056106,0.00733141601,0.00678056106,0.00489191338,0.00560015813,0.00552146509,0.00626905262,0.00650513172,0.00591493025,0.00630839914,0.00611166656,0.006623175,0.00713468343,0.00689860061,0.00744945556,0.00756749883,0.00898398086
26433,0.0273392648,0.0269654691,0.0271031819,0.0264736339,0.0275950171,0.0278704464,0.0264342874,0.0287557505,0.0287557505,0.028696727,0.0275556706,0.0270244889,0.0277327336,0.0269064493,0.0289918296,0.027988486,0.0282048918,0.0286770537,0.0290508494,0.0293656252,0.0295230113,0.0299558267,0.0308214575,0.031411659,0.0315493718,0.0317067578,0.0328084677,0.0331625901,0.0327297747,0.0328674875,0.0340478942,0.0330052041,0.0336150788,0.0338905044,0.0324740224,0.0335363857,0.0313526392,0.0324543491,0.0327691212,0.031569045,0.0318444744,0.0312936157,0.0327297747,0.0326707549,0.0334183462,0.0328478143,0.0335757323,0.035070911
26434,0.00465583429,0.00355412066,0.00296392292,0.00260979682,0.00190155953,0.00296392292,0.00221633166,0.00198025256,0.00288522989,0.00221633166,0.00264914334,0.00300326943,0.00288522989,0.00390824303,0.00441975147,0.00563950464,0.00465583429,0.00556081161,0.00583623722,0.00713468343,0.00587558374,0.00697729364,0.00744945556,0.00851181895,0.00803965703,0.00851181895,0.00866920874,0.00929875672,0.00945614278,0.0100856908,0.00996765122,0.00957418233,0.00988895819,0.010203734,0.0100069977,0.010833282,0.00922006369,0.0100856908,0.0108726285,0.00977091864,0.0104791597,0.0107152425,0.0105578527,0.0114234835,0.0109513216,0.0115808696,0.012013685,0.0129973553
26435,0.108924851,0.109003544,0.10916093,0.108924851,0.109397016,0.108019873,0.107193589,0.108019873,0.106564045,0.107783794,0.107390329,0.105029523,0.107744448,0.10485246,0.10607221,0.104793444,0.106721431,0.10475409,0.106249273,0.106406659,0.108570732,0.10695751,0.108885512,0.109987214,0.109200284,0.11034134,0.110420033,0.111285657,0.112505414,0.112190634,0.111993909,0.113567777,0.114669487,0.11474818,0.113843203,0.114551447,0.115889236,0.116794214,0.117974617,0.118564814,0.118761554,0.120453462,0.121515825,0.120532155,0.122735575,0.121043667,0.12352252,0.123994678
26436,0.415593833,0.408668786,0.408039242,0.402058512,0.405835807,0.414649487,0.402373284,0.40331763,0.394503921,0.395448267,0.397966444,0.375460088,0.384431154,0.373099267,0.373099267,0.377033949,0.361295223,0.350120753,0.341936618,0.349491209,0.323050141,0.328716099,0.327614367,0.315495551,0.321476281,0.314079076,0.309829623,0.31313476,0.301330715,0.299284667,0.300701141,0.293618739,0.297868192,0.293776125,0.281814694,0.294720441,0.282129467,0.273630559,0.282916397,0.281342536,0.266075969,0.272686243,0.258363992,0.261354357,0.249550313,0.250809401,0.260724813,0.250337243
26437,0.384116381,0.379079998,0.372627109,0.371525407,0.364757746,0.361924797,0.357517928,0.352009386,0.350907683,0.345556527,0.343667865,0.333122939,0.326040506,0.329030871,0.320059776,0.318171144,0.315495551,0.307783574,0.310616553,0.308413118,0.306524485,0.300858557,0.299127281,0.299127281,0.295664757,0.293933511,0.29755342,0.301015943,0.303061962,0.295349985,0.29157269,0.292202234,0.289054513,0.284490287,0.290470988,0.29078576,0.284175485,0.282444239,0.284175485,0.272843629,0.276463538,0.269066334,0.273473173,0.267335057,0.268751562,0.265761197,0.26324299,0.266233355
26438,0.000603117049,0.000445723534,0.000721156597,0.000130951405,0.000603117049,0.00209829211,0.00170482695,0.00260979682,0.00398693979,0.00414432585,0.00406563282,0.00461648777,0.00552146509,0.00638709217,0.00713468343,0.00784292445,0.00803965703,0.00898398086,0.00969222561,0.0111480542,0.0109119751,0.01146283,0.0123678073,0.0139416791,0.0135482103,0.0144531876,0.0145712271,0.0147679597,0.0146105736,0.0157122836,0.0163418315,0.0156335905,0.016302485,0.0163811818,0.0152794681,0.0167353004,0.0145318806,0.0161057524,0.0169320367,0.0150433891,0.0159877129,0.0159090199,0.0164598748,0.0172468089,0.0167353004,0.0176009312,0.0178370103,0.0197650045
26439,0.0298968069,0.0304673351,0.0311755762,0.0305657014,0.0309788436,0.0304870084,0.0303099491,0.0299755,0.0302312523,0.0299558267,0.0282639153,0.0290705226,0.0291885622,0.0291492157,0.0288344435,0.027358938,0.0289328098,0.0293262787,0.0293656252,0.0285590142,0.0289918296,0.0290705226,0.0285196677,0.0281655453,0.0296213776,0.0297000706,0.029424645,0.0282442421,0.0287164003,0.0296410508,0.0293262787,0.0297787674,0.0294639915,0.0294639915,0.0282639153,0.0292672589,0.0294049717,0.0306050479,0.0295820311,0.0300345197,0.0299361534,0.0297197439,0.0298968069,0.0310968831,0.0299558267,0.0312936157,0.0316280648,0.0326707549
26440,0.321318895,0.323994458,0.331391662,0.330604732,0.333437711,0.332021207,0.331549048,0.333122939,0.327614367,0.326984823,0.320374578,0.317698985,0.319430232,0.313606918,0.309672236,0.304321051,0.305422783,0.304006279,0.305108011,0.308098346,0.306209713,0.315180779,0.322577983,0.329817802,0.3346968,0.342723548,0.348861635,0.351694614,0.356101453,0.354212821,0.35704577,0.351852,0.354055434,0.349805981,0.346973002,0.3458713,0.34146446,0.339575797,0.335641116,0.337687165,0.330762118,0.330604732,0.328558683,0.325410962,0.326670051,0.327929139,0.339890569,0.343982637
26441,0.0698657781,0.0707437024,0.0692632794,0.0691550747,0.0691206455,0.0689435899,0.0676402226,0.0701264516,0.0699985698,0.0694305003,0.0692731142,0.0709084645,0.0722831488,0.0721110031,0.0737930834,0.0740734264,0.074570179,0.0760309249,0.0780081078,0.0787950456,0.0806246698,0.0805558115,0.0837232322,0.0852380842,0.0867529362,0.0891137421,0.0899006724,0.0912187919,0.0926746279,0.0941304564,0.0952518433,0.095664978,0.0956453085,0.0978683978,0.0976913422,0.0975733027,0.0980257913,0.0991668478,0.0989897847,0.0995012969,0.0991275012,0.0994029269,0.100760393,0.102039158,0.102235898,0.101921126,0.103022829,0.104832783
26442,0.0208273679,0.0198830441,0.0199617371,0.0195682719,0.0200797804,0.019646965,0.0192928426,0.0181911327,0.0186239481,0.0183485188,0.0173255019,0.0174041986,0.0172074623,0.0178763568,0.0172861554,0.0168926902,0.0165385678,0.0177583173,0.0174828917,0.015672937,0.0147679597,0.016145099,0.0150433891,0.0137055963,0.0161844455,0.0150827356,0.0147286132,0.0138629861,0.0139416791,0.0135875568,0.0138629861,0.0144925341,0.0135088637,0.0136662498,0.0122497678,0.0131153949,0.0140597187,0.0146105736,0.0129973553,0.0142564513,0.0141384117,0.0144925341,0.0140203722,0.0145318806,0.0140990652,0.0153188184,0.0158303231,0.0159090199
26443,0.0243292339,0.0251948647,0.0255096368,0.0253522508,0.0255883299,0.0249587819,0.0252735578,0.0248407423,0.0256276764,0.0252342112,0.0236996859,0.024565313,0.0248407423,0.0255096368,0.0254702903,0.0242111944,0.0256670266,0.0259817988,0.0264933072,0.0263359211,0.0264539607,0.0266703665,0.0262375548,0.0256670266,0.0273982845,0.027988486,0.0278310999,0.0269654691,0.027358938,0.0283622816,0.0277327336,0.0283622816,0.0279294662,0.0278114267,0.027280245,0.0281458721,0.0279491395,0.0286377072,0.0276737101,0.0279688127,0.0274179578,0.0283426084,0.0278704464,0.0290705226,0.0278901197,0.0293656252,0.0299558267,0.0301525593
26444,0,0,0,0,0,0,0,0,0,0,0,0,0.000957235694,0.000721156597,0.00272784382,0.00615101308,0.00398693979,0.00504930317,0.006623175,0.0094954893,0.00843312591,0.00996765122,0.0118169524,0.015515551,0.0133514777,0.0141777582,0.0158696733,0.0171681158,0.0166172609,0.0175222382,0.0184272155,0.0171287693,0.0180730931,0.0187419876,0.0179550536,0.0198830441,0.015594244,0.0181911327,0.0207093284,0.0173255019,0.0188600272,0.0183091722,0.0185846016,0.0201584734,0.0198436975,0.0200797804,0.0205125958,0.0234636031
26445,0.029424645,0.0255489834,0.0240931511,0.0226373225,0.0231094845,0.0219684243,0.0204732455,0.020355206,0.0209060609,0.0201584734,0.0207093284,0.0207880214,0.0221651606,0.0216536522,0.0239751115,0.0270638354,0.0246440098,0.0262965746,0.0273982845,0.0285786875,0.0282442421,0.0300738662,0.0303099491,0.0314313322,0.031411659,0.0317854509,0.0334970392,0.0355037227,0.0360152349,0.0350315645,0.0344413631,0.0353069901,0.0362906605,0.0365267396,0.0360939279,0.0376677997,0.0352873169,0.0369595587,0.0374317169,0.0378448591,0.0373923704,0.0368415155,0.0368021689,0.0373530239,0.039202325,0.0367234759,0.0395367742,0.0399105661
26446,0.0381006151,0.0374317169,0.0372940041,0.0362906605,0.0367824957,0.0355824158,0.0349331945,0.0346380956,0.0344020128,0.0334183462,0.032828141,0.0336150788,0.0337331183,0.0337527916,0.0329658575,0.0327101015,0.0329658575,0.0340282209,0.0338511579,0.0329855308,0.0325133689,0.0333199762,0.0329461843,0.0325527154,0.0341659337,0.0334970392,0.0343233198,0.033477366,0.0340478942,0.0342446268,0.0345397294,0.0354053602,0.0346774422,0.0348545015,0.0344216861,0.0353069901,0.0358578488,0.0370185748,0.0356807858,0.0372546576,0.0366447829,0.0358775184,0.0358971953,0.0373530239,0.0362906605,0.03760878,0.0379432291,0.0381399617
26447,0.011384137,0.010754589,0.010754589,0.00914137065,0.00886594132,0.00866920874,0.00807900354,0.00737076253,0.00788227096,0.00756749883,0.00642643869,0.00685925409,0.00658382848,0.00709533691,0.00725272298,0.00678056106,0.00748880208,0.00780357793,0.00823639333,0.0081577003,0.00788227096,0.00827573985,0.00788227096,0.00807900354,0.00918071717,0.0092594102,0.00878724828,0.0088265948,0.00862986222,0.00969222561,0.0092594102,0.00929875672,0.0100069977,0.0099283047,0.0083937794,0.00969222561,0.0088265948,0.00996765122,0.0099283047,0.00969222561,0.00965287909,0.0101643875,0.00981026515,0.0111874044,0.0100069977,0.0112267509,0.0115021765,0.0126432329
26448,0.0393400379,0.0401466489,0.0406975001,0.046028994,0.0481733941,0.0567214862,0.061718531,0.0660171658,0.0747324824,0.077063784,0.086005345,0.0924582183,0.0930287465,0.10056366,0.106800124,0.110420033,0.117423758,0.120925628,0.124702916,0.127535895,0.13072297,0.135405242,0.137018472,0.141307265,0.143589377,0.144179583,0.147720799,0.150947243,0.150632471,0.150789857,0.154488444,0.154252365,0.154803216,0.152599812,0.15346542,0.147878185,0.151891559,0.153308034,0.151340693,0.14968814,0.149137288,0.145399332,0.14866513,0.154331058,0.152993262,0.154724538,0.153386742,0.157164037
26449,0.0460093208,0.0453010798,0.0456551984,0.0465011559,0.0478389487,0.0462847501,0.0476028658,0.0472389087,0.0481930673,0.0473569483,0.0472192355,0.0494128168,0.0496292263,0.0501702428,0.0486357212,0.0491275564,0.0505145267,0.0506719165,0.0504555106,0.0503177941,0.0512621179,0.0508981608,0.0503473058,0.0508096293,0.0508883223,0.0510260388,0.0532491319,0.0526392572,0.0536327623,0.0545770861,0.0539180264,0.055727981,0.0551181063,0.0534852147,0.0561116114,0.0554033667,0.0559148788,0.0559345521,0.0556099415,0.0565886907,0.0556394495,0.055049248,0.0546656176,0.0549508817,0.0545869246,0.0561312847,0.0563132614,0.0550197363
26450,0.0153581649,0.0142564513,0.0131940879,0.0133908242,0.0132334344,0.0124465004,0.012171071,0.0119743384,0.0116202161,0.0109119751,0.0118169524,0.0121317245,0.0107939355,0.0111087076,0.0107939355,0.01146283,0.011541523,0.0111087076,0.0112267509,0.0110693611,0.0105971992,0.0112267509,0.0111087076,0.0123284608,0.0109513216,0.0102824271,0.0116595626,0.0118169524,0.0125251934,0.0118956454,0.0119349919,0.0117776059,0.0118562989,0.01146283,0.0125251934,0.0118169524,0.012092378,0.0112267509,0.0116989128,0.0124465004,0.0122104175,0.0121317245,0.0116595626,0.0125251934,0.0128399692,0.012721926,0.0129186623,0.0126038864
26451,0.00744945556,0.00650513172,0.00500995666,0.00571819767,0.00552146509,0.00477387384,0.00449844822,0.00441975147,0.00461648777,0.00497060642,0.00567885116,0.00603297353,0.00457714126,0.00524603575,0.00544276834,0.00591493025,0.00650513172,0.00615101308,0.00575754419,0.00638709217,0.00650513172,0.00630839914,0.00622970611,0.00855116546,0.00552146509,0.00556081161,0.00622970611,0.00729206949,0.00866920874,0.00756749883,0.00760684535,0.00744945556,0.00788227096,0.00784292445,0.0088265948,0.00800031051,0.00819704682,0.00748880208,0.00819704682,0.00878724828,0.00878724828,0.00843312591,0.00847247243,0.00874790177,0.00933810323,0.00914137065,0.00890528783,0.00870855525
26452,0.0209454075,0.0210634507,0.0207486749,0.0212601833,0.0216536522,0.0217323452,0.0224405862,0.022597976,0.0236996859,0.0229127482,0.0242505409,0.0257457197,0.0268277563,0.027437631,0.0279491395,0.0290705226,0.0297197439,0.030132886,0.0311755762,0.0326707549,0.0327887945,0.0332216099,0.0336937718,0.0343429931,0.0345594026,0.0351496041,0.0368808657,0.0369989052,0.0380415916,0.0394777507,0.0387891829,0.0397925265,0.0392810181,0.0387301631,0.0402646884,0.0402646884,0.0396941602,0.0400286093,0.0408548899,0.0405794606,0.0402843617,0.0403237082,0.0401859954,0.041012276,0.0410909727,0.0412090123,0.0427632108,0.0421533361
