Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
21370,0.0373923704,0.0381006151,0.0378645323,0.0385334268,0.0381596312,0.0387301631,0.0381399617,0.0380809382,0.0380219221,0.0396351367,0.0387498364,0.0384940803,0.0364480466,0.0371169448,0.0364480466,0.0358578488,0.0359758884,0.0345200561,0.0342052802,0.0342643,0.0347364619,0.0324150026,0.0331035703,0.0315493718,0.0304476619,0.0304870084,0.0302312523,0.0304279886,0.0303099491,0.0296017043,0.0298771337,0.0297197439,0.0303886421,0.030132886,0.0309788436,0.0302705988,0.0312149227,0.0310181901,0.0315296985,0.0326510817,0.0326314084,0.0317264311,0.0312542692,0.0315296985,0.0317657776,0.0310378633,0.0305460282,0.0306247212
21371,0.0702764615,0.0686337277,0.0701977685,0.0690763816,0.0695091933,0.0703551546,0.0736799538,0.0749882385,0.0748406872,0.0751603842,0.0753620341,0.0762178302,0.0795327947,0.0803098902,0.0809000954,0.0771719888,0.0823657662,0.081116505,0.0826608688,0.0863791406,0.0878743157,0.0853167772,0.0854151398,0.0858577937,0.0863791406,0.0878152996,0.090294145,0.090038389,0.0918876901,0.0914548784,0.0911794454,0.0917893201,0.0908253267,0.0903925151,0.0920450762,0.0953698829,0.0936386213,0.0919073671,0.0950551033,0.0924975649,0.0912384689,0.0922418088,0.0934222117,0.0937763378,0.0929894,0.0910220593,0.0924582183,0.0884251744
21372,0.108413346,0.107665755,0.104557358,0.103376955,0.102944136,0.101134188,0.0994422734,0.100268558,0.0982618704,0.0981635004,0.0988127291,0.0967666954,0.0973962396,0.0979077518,0.0981831774,0.0969240814,0.0969044045,0.0962355137,0.0965306088,0.0981438309,0.100484967,0.0988520682,0.102393284,0.101468638,0.0985176265,0.102353938,0.101507977,0.0995209664,0.103534341,0.100642353,0.100130841,0.103357285,0.102944136,0.10178341,0.103593364,0.105088539,0.102393284,0.104557358,0.105088539,0.105678737,0.103160545,0.1049705,0.106327966,0.104340956,0.108767465,0.104557358,0.106386989,0.107036203
21373,0.0893301517,0.0842740834,0.0825133175,0.0825526565,0.0836740434,0.0806345046,0.0792967156,0.0792376921,0.0788540617,0.0825624987,0.0806345046,0.0811558515,0.0817067027,0.0851790607,0.0823460892,0.0855626911,0.0822772309,0.085926652,0.0839593112,0.0836543739,0.0846872255,0.0852577537,0.0844806582,0.0857987702,0.0831133574,0.083290413,0.0827395618,0.0837035552,0.0841068625,0.0851495489,0.0866742358,0.0841757208,0.0865758732,0.0873824805,0.0914942175,0.0912778154,0.0913368315,0.0935992748,0.094425559,0.0941107869,0.0935402513,0.0951928198,0.091553241,0.0932648256,0.0948387012,0.0929500535,0.0947993547,0.0907663032
21374,0.00540342182,0.00591493025,0.00504930317,0.00351477414,0.00379020348,0.000288337469,0.00194090605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0,0,0,0.000524416566,0,0,0,0.000799849629,0.000839196146,0.00115396827,0.00394758955,0.00347542763,0.00390824303,0.0046951808,0.00552146509,0.00571819767,0.00461648777,0.00563950464,0.00560015813,0.00642643869,0.0049312599,0.00473452732,0.00626905262,0.00634774566
21375,0.0302312523,0.0284016281,0.0286573805,0.0290705226,0.0288147703,0.0292672589,0.0289918296,0.0291098692,0.0285983607,0.0283229351,0.0279688127,0.027988486,0.0281458721,0.0281852186,0.0290115029,0.027280245,0.0283032618,0.0284999944,0.0285196677,0.0282835886,0.0316280648,0.0297197439,0.0294443183,0.0300148465,0.0301919058,0.0308411308,0.0314313322,0.0328478143,0.0315887183,0.0327887945,0.0324150026,0.0331429169,0.0327297747,0.0332609564,0.0342052802,0.033477366,0.0333003029,0.033477366,0.0348545015,0.0345790759,0.033378996,0.032041207,0.0331625901,0.0333986729,0.0334380195,0.0342839733,0.034185607,0.0349528715
21376,0.0595692098,0.0575428531,0.0597069263,0.0582707673,0.0589544177,0.0585806221,0.0580592789,0.0566772223,0.0560427532,0.0554525517,0.0550197363,0.0553738587,0.0526589304,0.0537016205,0.0496882461,0.0515670553,0.0519801974,0.0499341637,0.0506424084,0.0496390611,0.0491570644,0.0482127406,0.0460093208,0.0464421362,0.0456945449,0.043255046,0.0441009998,0.0440026335,0.0430583097,0.0434911251,0.0421533361,0.0431960225,0.043176353,0.0436288416,0.0440616533,0.0433927588,0.0437665507,0.0446125083,0.0448879376,0.045871608,0.0467274003,0.0475340113,0.0456945449,0.047366783,0.0472192355,0.0484684929,0.0492259189,0.0476422124
21377,0.00886594132,0.00666252151,0.00607232004,0.00622970611,0.00709533691,0.00666252151,0.00654448196,0.00646578521,0.00563950464,0.00615101308,0.00591493025,0.00575754419,0.00445909798,0.00497060642,0.00465583429,0.00430171192,0.00260979682,0.00382955,0.00410497934,0.00253110379,0.00552146509,0.0046951808,0.00398693979,0.00430171192,0.00473452732,0.00253110379,0.00323934853,0.00323934853,0.00201959908,0.00312130898,0.00241306424,0.00142939389,0.0029245764,0.00343608111,0.00394758955,0.0020589456,0.00367216021,0.00296392292,0.00375085697,0.00438040495,0.00296392292,0.00347542763,0.00308196247,0.00500995666,0.00540342182,0.00441975147,0.00465583429,0.00485256687
21378,0.0315296985,0.0256670266,0.0246046595,0.0266506933,0.0277917534,0.0302902721,0.0299755,0.0308214575,0.0329068378,0.0335167125,0.0355824158,0.0354643762,0.036428377,0.0402843617,0.040540114,0.0418385603,0.0403433815,0.0421336591,0.0449076109,0.0447305515,0.0454781391,0.0491767377,0.0480553545,0.0450059772,0.0519703627,0.0489603281,0.0522064418,0.0512129366,0.0498062894,0.0522753,0.051439181,0.0535934158,0.0511834249,0.0525605604,0.0547443107,0.050789956,0.0532097854,0.0526884384,0.0528064817,0.0530228876,0.0512227714,0.0511834249,0.0533671714,0.0515375473,0.051419504,0.0552361459,0.0540950894,0.0548131689
21379,0.0339692011,0.0338905044,0.0357791521,0.0358381718,0.0374317169,0.0385924503,0.0443370789,0.046530664,0.0488422886,0.0502587743,0.0533081517,0.0553148389,0.0604053289,0.0601938404,0.0634743795,0.0636366904,0.0678369552,0.0687960386,0.0705715567,0.0732668191,0.0753079355,0.076006338,0.0785786361,0.0784704313,0.081254214,0.0842740834,0.083388783,0.0852971002,0.082631357,0.0833002478,0.0875792131,0.0877956226,0.0854151398,0.0851987302,0.0882874578,0.0878939927,0.0898023099,0.0871857479,0.0885825604,0.0870283619,0.0850806907,0.0885235369,0.0877169296,0.0871857479,0.0854938328,0.0857987702,0.0851102024,0.0843921229
21380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00154743344,0,0,0.00103592873,0,0.00249175727,0.00382955,0.00382955,0.00229502469,0.00414432585,0.00461648777,0.00382955,0.00548211485,0.00615101308,0.00512799621,0.00524603575,0.00756749883,0.00650513172,0.00654448196,0.00473452732,0.00497060642,0.00524603575,0.00497060642
21381,0.0476225391,0.0454978123,0.0440813266,0.0440813266,0.045871608,0.0442780629,0.0442387164,0.0431370065,0.0425074548,0.0431370065,0.0415237844,0.0427041873,0.041818887,0.0436878577,0.0427828804,0.0402253419,0.0397925265,0.043156676,0.0416811705,0.0389859155,0.0434124321,0.0421533361,0.0407565236,0.0400286093,0.041012276,0.0399695858,0.0401466489,0.0409532562,0.0392613448,0.0418385603,0.0405007675,0.0406975001,0.0413860716,0.0397335067,0.0442977324,0.0409926027,0.0427041873,0.0423697419,0.043255046,0.0436485112,0.0416221544,0.0413663983,0.0407761969,0.0427041873,0.0427041873,0.0422320291,0.0429402702,0.0406581536
21382,0.445497394,0.439516664,0.423777968,0.411501765,0.404891491,0.397966444,0.392615288,0.385847628,0.374043584,0.377820879,0.370423704,0.358462274,0.357203156,0.357675344,0.353898048,0.347130388,0.340047956,0.337215006,0.337529778,0.342094004,0.335641116,0.339733183,0.333280325,0.324781418,0.332650751,0.325568348,0.32430923,0.313606918,0.313764304,0.310616553,0.30353412,0.298969895,0.302589804,0.303061962,0.303376734,0.298812509,0.29597953,0.286851078,0.294090897,0.288897127,0.288582355,0.300543755,0.295507371,0.294090897,0.300858557,0.29676649,0.297396034,0.290943146
21383,0.00445909798,0.00599362329,0.00595427677,0.00422301888,0.00457714126,0.00441975147,0.00508864969,0.00827573985,0.00941679627,0.00819704682,0.00784292445,0.0081577003,0.010203734,0.0119743384,0.0116202161,0.0100069977,0.0132334344,0.0130760483,0.0135875568,0.0127612762,0.0135482103,0.0134695172,0.0133121312,0.0129580088,0.0144138411,0.0137842931,0.0171681158,0.0123284608,0.0152794681,0.0152007751,0.015594244,0.0152401216,0.0149253495,0.0153581649,0.0163811818,0.0172074623,0.015594244,0.0158696733,0.0166566074,0.0166566074,0.0149253495,0.0189780705,0.0173255019,0.0192534961,0.0183878653,0.0172074623,0.0161844455,0.0151220821
21384,0.0174828917,0.015594244,0.0105971992,0.0142958015,0.0171287693,0.01909611,0.0194895789,0.023935765,0.02672939,0.0286770537,0.0272408985,0.0285393409,0.027437631,0.0311952494,0.0314510055,0.0333593227,0.0308214575,0.0344610363,0.0345987491,0.0354053602,0.0357594788,0.0403433815,0.0382186547,0.0413467251,0.0413663983,0.0421533361,0.043235369,0.0415434614,0.0431960225,0.0404417478,0.043963287,0.0434321053,0.0453797728,0.0455174856,0.0473766215,0.0433534123,0.0455568321,0.0434517786,0.0438452438,0.0445731618,0.0442387164,0.0449666306,0.0463142581,0.0437665507,0.0459306277,0.0450256504,0.044691205,0.0461273603
21385,0.673394024,0.649785995,0.619882405,0.616105139,0.601625502,0.616419911,0.611068726,0.612013042,0.599422097,0.590923131,0.594385684,0.573925316,0.573925316,0.556927502,0.547169507,0.541188776,0.530171692,0.512229562,0.505304515,0.499638587,0.487991929,0.481696457,0.465642959,0.45682928,0.449589461,0.44203487,0.438257575,0.432276875,0.410557419,0.409613103,0.403002858,0.3913562,0.377191335,0.377663493,0.369164586,0.35940659,0.354527593,0.342880934,0.344769567,0.329030871,0.329030871,0.324938804,0.317069441,0.318485916,0.309829623,0.30353412,0.309357464,0.31313476
21386,0,0,0,0,0,0,0,0,0,0,0,0,0.00170482695,0.00323934853,0.000563763082,0.00363281369,0.00284588337,0.00658382848,0.00320000201,0.00276719034,0.00556081161,0.00489191338,0.00398693979,0.00552146509,0.00619035959,0.00741010904,0.00630839914,0.00477387384,0.00756749883,0.00780357793,0.00957418233,0.010833282,0.0100069977,0.0100463443,0.0130367018,0.0141384117,0.0123284608,0.0137449428,0.0147286132,0.0139416791,0.0118562989,0.0166172609,0.0140597187,0.0154368579,0.012171071,0.0129973553,0.0126432329,0.0108726285
21387,0.00142939389,0.00363281369,0.00630839914,0.00981026515,0.0122497678,0.0118169524,0.018938724,0.0201191269,0.0228734016,0.0257850662,0.027280245,0.0262769014,0.0313526392,0.0313723125,0.0295623578,0.034106914,0.036251314,0.037766166,0.0365267396,0.0374710634,0.0439042673,0.0405007675,0.0425074548,0.045950301,0.0441600233,0.0482619256,0.04678642,0.0465896875,0.0464618094,0.0470913574,0.0491472259,0.0496095531,0.0477110669,0.0456945449,0.048065193,0.0464027897,0.0466388687,0.0479373112,0.0454387926,0.0427435338,0.0433140621,0.0484488234,0.0475733578,0.0462257266,0.0445534885,0.0440026335,0.043235369,0.041818887
21388,0.205324501,0.200366825,0.203829348,0.205088437,0.216577709,0.226571798,0.23208034,0.242625266,0.251124203,0.257419676,0.25726229,0.259780496,0.265289038,0.271269739,0.270168036,0.273787946,0.277093083,0.275047034,0.277250469,0.27441749,0.279296488,0.279296488,0.277407855,0.278509557,0.282286853,0.283545941,0.282129467,0.28716585,0.280555606,0.278981715,0.283860713,0.278509557,0.279139102,0.277093083,0.275047034,0.272056699,0.265918583,0.274102718,0.264344722,0.26324299,0.257577062,0.260882199,0.255373657,0.254586697,0.25364238,0.253012836,0.25206852,0.253484994
21389,0.0262178816,0.0253915973,0.0246833563,0.023935765,0.0256276764,0.025116168,0.0263752677,0.0255883299,0.0256276764,0.0259424523,0.0263359211,0.0277720802,0.0281065255,0.0297984406,0.0302705988,0.028795097,0.0294443183,0.0308804773,0.030860804,0.0326707549,0.034992218,0.0340478942,0.0326707549,0.0333986729,0.0331625901,0.0348741747,0.0342052802,0.0363890305,0.035700459,0.036330007,0.0368415155,0.0370579213,0.0381596312,0.0387104899,0.0422516987,0.0405007675,0.0417795405,0.0415631309,0.0436878577,0.0455371588,0.0434714518,0.0448879376,0.0438649207,0.0449666306,0.0448682606,0.0449666306,0.0462847501,0.0455568321
21390,0.0282639153,0.0278507732,0.0285983607,0.0270638354,0.0271425284,0.0260604918,0.0272408985,0.0291492157,0.0291688889,0.0308411308,0.0303492956,0.0302705988,0.034972541,0.0336150788,0.0343233198,0.0361922942,0.0367234759,0.0369989052,0.0382776745,0.0412877053,0.040461421,0.0411893353,0.0423894152,0.0426845178,0.0435107984,0.0454387926,0.0455371588,0.0480356812,0.0459109545,0.045950301,0.0491177179,0.0497472659,0.0489996746,0.0496587381,0.0503669791,0.0535147227,0.0527474582,0.0520097092,0.0549016967,0.0523835011,0.0529737025,0.0554820634,0.0541541092,0.0543016568,0.0533474982,0.0525212139,0.0533573367,0.0511047319
21391,0.00347542763,0.00213763863,0.00276719034,0.0042623654,0.00497060642,0.00453779474,0.00441975147,0.00449844822,0.00406563282,0.00434105843,0.00434105843,0.00512799621,0.00331804156,0.00457714126,0.0033967346,0.00312130898,0.00375085697,0.00335738808,0.00300326943,0.00225567818,0.00335738808,0.00249175727,0.00276719034,0.00260979682,0.00260979682,0.00504930317,0.0031606555,0.0031606555,0.00422301888,0.00320000201,0.00233437121,0.00323934853,0.00465583429,0.00453779474,0.0033967346,0.00249175727,0.00406563282,0.0029245764,0.00343608111,0.0031606555,0.00390824303,0.00253110379,0.00300326943,0.0042623654,0.00434105843,0.00335738808,0.00359346718,0.0040262863
21392,0.0226766691,0.0225586295,0.0217716917,0.022597976,0.0197650045,0.0221258141,0.0221651606,0.0206699818,0.0208667144,0.0192141496,0.0193715356,0.0208273679,0.0185452551,0.0192141496,0.0189780705,0.0203945525,0.0193321891,0.0176009312,0.0176402777,0.0188993737,0.0152794681,0.0197650045,0.0177583173,0.0183878653,0.0187419876,0.0188206807,0.0201584734,0.0177189708,0.0193321891,0.0190567635,0.0186632946,0.0193715356,0.0189780705,0.0181124397,0.0185846016,0.0196863115,0.0205519423,0.0178763568,0.0206306353,0.0195289254,0.0217323452,0.0209060609,0.0210241042,0.0218503848,0.019725658,0.0187419876,0.019174803,0.0181911327
21393,0,0,0,0,0,0,0.000681810081,0.000563763082,5.22583723e-05,0.000130951405,9.16048884e-05,0.000406377017,0.00150808692,0.000721156597,0.000406377017,0.000288337469,0.00142939389,0.00257045031,0.00170482695,0.00103592873,0.00335738808,0.00213763863,0.00394758955,0.00422301888,0.00355412066,0.00477387384,0.0042623654,0.00422301888,0.00473452732,0.00438040495,0.00489191338,0.00595427677,0.00622970611,0.00489191338,0.00520668924,0.00567885116,0.00591493025,0.00670186803,0.00626905262,0.00575754419,0.00583623722,0.00650513172,0.00630839914,0.00646578521,0.00658382848,0.00611166656,0.00611166656,0.00504930317
21394,0.0307821073,0.0309788436,0.0310378633,0.0313526392,0.0323166326,0.0322379395,0.032749448,0.0322772861,0.0319821872,0.0323363058,0.0309788436,0.0318838209,0.0315887183,0.0316477381,0.0308214575,0.0297197439,0.0301919058,0.0311362296,0.0297590904,0.029247582,0.0308214575,0.0299755,0.0295623578,0.0288344435,0.0284803212,0.0283819549,0.0284016281,0.0287164003,0.0284409747,0.0289328098,0.0287754238,0.0293262787,0.029503338,0.0279294662,0.0296803974,0.0291295424,0.0290705226,0.0305460282,0.0304279886,0.0312542692,0.0300148465,0.0301132128,0.0299164802,0.0298771337,0.0299361534,0.0305066817,0.0293066055,0.0293852985
21395,0.285277218,0.275676578,0.267335057,0.262298673,0.264344722,0.26324299,0.261826515,0.263557792,0.260095268,0.263400376,0.257104903,0.254744083,0.256160587,0.254744083,0.249392927,0.252225906,0.244671315,0.244671315,0.242310494,0.244513929,0.239949703,0.243726999,0.240107089,0.239634931,0.243884385,0.24325484,0.240264475,0.24246788,0.237588882,0.230978638,0.23727411,0.227988273,0.227516115,0.227988273,0.22129932,0.219017208,0.215003818,0.214295596,0.21413821,0.208787024,0.212721705,0.205560595,0.206741005,0.199029028,0.205481887,0.203986734,0.198399484,0.204852343
21396,0.266075969,0.254114538,0.251124203,0.24608779,0.243569613,0.241523564,0.242940068,0.24168095,0.241051406,0.238848001,0.244356543,0.239162773,0.236329794,0.239320159,0.238218427,0.240421861,0.238061041,0.234913319,0.239320159,0.23727411,0.235857636,0.239477545,0.240107089,0.236801952,0.236015022,0.233654201,0.232395113,0.229876906,0.230821252,0.22452575,0.223581433,0.223266661,0.222086251,0.222243637,0.22570616,0.222479731,0.220433682,0.220040202,0.218387663,0.216341615,0.210754365,0.217443317,0.214767754,0.214295596,0.210203528,0.210596979,0.212406933,0.204931051
21397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099658221,0,0,0,0.000170297921,0.00162613392,0.00158677995,0.000957235694,0.00115396827,0.000367030501,0.00162613392,0.00406563282,0.00312130898
21398,0.0873037875,0.087441504,0.0876775831,0.0875988901,0.0881890878,0.0857397541,0.0867135823,0.0864971802,0.0867332593,0.085985668,0.086084038,0.084647879,0.0843035951,0.084726572,0.0834281296,0.0836248621,0.0834084526,0.0821690261,0.0833297595,0.081932947,0.0813624188,0.081795238,0.083388783,0.0806049928,0.081372261,0.0813034028,0.0804574415,0.0790212825,0.0802016854,0.0783622265,0.0781359822,0.0791196525,0.0792180225,0.0772506818,0.0789229199,0.0792376921,0.0789524317,0.0792868733,0.0790409595,0.0788835734,0.0787950456,0.079759039,0.079257369,0.0783327147,0.0810673162,0.078342557,0.0792376921,0.0786278173
21399,0.0214175694,0.0212995298,0.0211814903,0.0211814903,0.0219290778,0.0209060609,0.0211814903,0.0211421438,0.0209454075,0.0207093284,0.0200404339,0.0209454075,0.0214962624,0.0212995298,0.0214175694,0.0205125958,0.0212601833,0.0227947086,0.0219290778,0.0220471211,0.0237390324,0.0231094845,0.0228340551,0.0233455636,0.0231094845,0.0235029496,0.0233849101,0.0243685804,0.0249981284,0.0254309438,0.0255096368,0.0267097168,0.0270638354,0.0270835087,0.0284803212,0.028795097,0.0284606479,0.0300148465,0.0304870084,0.0308411308,0.0292672589,0.0306640677,0.0302312523,0.0304279886,0.0297787674,0.030860804,0.0305853747,0.0304673351
21400,0.0525507256,0.0513506494,0.0509473458,0.0510555468,0.0511047319,0.0509375073,0.0512621179,0.0506325699,0.0499046519,0.0501407348,0.0501997545,0.0503473058,0.0494226553,0.0493046157,0.0492554307,0.0483111069,0.0486160442,0.0485766977,0.0480356812,0.0484881699,0.0498653054,0.0476815589,0.0482619256,0.0479373112,0.0465109944,0.0479078032,0.0476717204,0.0492554307,0.0484488234,0.0493833087,0.0492160842,0.0484094769,0.0496390611,0.0490193516,0.0514785275,0.0505046919,0.0512424447,0.0514096692,0.0519310161,0.0528458282,0.0514588505,0.0519310161,0.0513014644,0.0520293787,0.0514883623,0.0518916659,0.0523343198,0.0515572205
21401,0.0610299632,0.0569182187,0.0564460605,0.0578330345,0.0592396818,0.0592593551,0.0604594313,0.0596233122,0.0614922866,0.0614775307,0.060159415,0.0614627749,0.0609365143,0.0631989539,0.0621710196,0.0612365305,0.0607643723,0.0626677722,0.061718531,0.0609463491,0.0636071786,0.0616644286,0.0602971278,0.0604446791,0.061039798,0.060439758,0.060518451,0.062881723,0.0617431216,0.0640633553,0.0628841817,0.0613865405,0.0632948577,0.0622177422,0.0654318854,0.0635899603,0.0644531325,0.0646203533,0.0653617978,0.0647605285,0.0618611611,0.0651687533,0.0632038713,0.0635481551,0.0620628148,0.0634694621,0.064062126,0.0618906729
21402,0.0109906681,0.00866920874,0.00583623722,0.00752814859,0.00678056106,0.00721337646,0.00504930317,0.00622970611,0.00512799621,0.00453779474,0.00622970611,0.00371151045,0.00331804156,0.00516734272,0.00457714126,0.00528538227,0.00245241076,0.00595427677,0.00445909798,0.00221633166,0.0040262863,0.00548211485,0.00504930317,0.00367216021,0.00626905262,0.00394758955,0.00477387384,0.00658382848,0.00520668924,0.00713468343,0.00626905262,0.00693794712,0.00646578521,0.00638709217,0.0105578527,0.00823639333,0.0083937794,0.00780357793,0.00894463435,0.00851181895,0.00784292445,0.00693794712,0.00859051198,0.00898398086,0.00725272298,0.00890528783,0.00988895819,0.00961352885
21403,0.0606660023,0.0645662546,0.0613250621,0.0580937043,0.0615144186,0.0599675998,0.0594905168,0.0656433702,0.0700256228,0.0784704313,0.070640415,0.0744472221,0.0806049928,0.0800344646,0.0823657662,0.0867332593,0.0852971002,0.0903531611,0.0864775032,0.0870873779,0.0897039399,0.0948387012,0.0967863649,0.105659068,0.107429676,0.101901449,0.105029523,0.0971798301,0.0961961597,0.0974552631,0.105836131,0.111600436,0.108334653,0.107744448,0.100819409,0.105541028,0.106642738,0.107036203,0.106682085,0.103494994,0.113174304,0.105088539,0.104636051,0.106996864,0.108767465,0.102727734,0.109239623,0.109475709
21404,0.00127200782,0.0031606555,0.0026884973,0.00103592873,0.00115396827,0,0,0.000327683985,5.22583723e-05,0.000130951405,0,0.000248990953,0.00229502469,0.00194090605,0.00194090605,0.000563763082,0.00158677995,0.00363281369,0.00217698514,0.00213763863,0.00449844822,0.00386889651,0.00312130898,0.00304261595,0.00508864969,0.00603297353,0.00626905262,0.00260979682,0.00473452732,0.00504930317,0.00560015813,0.00579689071,0.00556081161,0.00441975147,0.00599362329,0.00563950464,0.00646578521,0.00579689071,0.00552146509,0.00528538227,0.00477387384,0.00721337646,0.00603297353,0.00898398086,0.00729206949,0.00831508636,0.00571819767,0.00567885116
21405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681810081,0.000563763082,0.00103592873,0.00131135434,0.00131135434,0.00170482695,0.00300326943,0.00296392292,0.00178351998,0.00245241076,0.0042623654,0.00410497934,0.00394758955,0.00504930317,0.00422301888,0.00481322035,0.00457714126,0.00398693979,0.00591493025,0.00504930317,0.00441975147,0.00552146509,0.00382955
21406,0.0409729294,0.0406188071,0.0401073024,0.0397138298,0.0393597111,0.0394580774,0.0408942364,0.042527128,0.043235369,0.0440223068,0.0452814028,0.0453797728,0.0483897999,0.0494915098,0.0502095893,0.0502686128,0.0527966432,0.0536819473,0.0541049242,0.0577838495,0.0594610088,0.058295358,0.0595642924,0.0600266159,0.0602971278,0.0634251982,0.063410446,0.0642834529,0.0659433901,0.0651933476,0.0674582422,0.0685574934,0.0685156882,0.0683140382,0.0715896562,0.0721159205,0.0723519996,0.071046181,0.0746341199,0.0733455122,0.0726372674,0.0751357898,0.0748062581,0.074850522,0.0738373473,0.0746882185,0.074948892,0.0742603242
21407,0.0200010873,0.0210634507,0.0207880214,0.0192928426,0.0183485188,0.0168139935,0.0173255019,0.0185452551,0.0177976638,0.0174828917,0.0166172609,0.0166172609,0.0180730931,0.0176402777,0.0187419876,0.0166959539,0.0185059085,0.0190567635,0.0184272155,0.0188993737,0.0220471211,0.0204732455,0.0202371664,0.0205125958,0.0225586295,0.0235422961,0.0241718479,0.0221651606,0.023935765,0.0236209929,0.0239751115,0.023778379,0.0241325013,0.023227524,0.0250374749,0.023935765,0.0235422961,0.0230307877,0.0239751115,0.0229127482,0.0222045071,0.0240144581,0.0245259665,0.0259817988,0.0243685804,0.0251948647,0.0235029496,0.0235029496
21408,0.411186963,0.400169879,0.383958995,0.378607839,0.369479358,0.356888384,0.349805981,0.340362728,0.335641116,0.327771753,0.3235223,0.307311416,0.298182964,0.302275032,0.299127281,0.294248283,0.288110167,0.282444239,0.284962445,0.275519192,0.276935697,0.276620924,0.283231169,0.27520442,0.271112353,0.272214085,0.266548127,0.261039585,0.262928218,0.258206606,0.256475359,0.251438975,0.25285545,0.245930403,0.250179857,0.24089402,0.242782652,0.241208792,0.23727411,0.23648718,0.230978638,0.233339429,0.22971952,0.239792317,0.234913319,0.238533199,0.237903655,0.236959338
21409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130951405,0,0,0.000445723534,0,0.000367030501,0.00150808692,0.000445723534,0,0.00249175727,0.00154743344,0.00304261595,0.000839196146,0.00099658221,0.000721156597,0.000367030501
21410,0,0.000563763082,0.000642463565,0.000327683985,0.000209644437,0,0,0.000957235694,5.22583723e-05,0.000642463565,0.000681810081,0.000209644437,0.00253110379,0.00213763863,0.00241306424,0.00166548043,0.0026884973,0.00355412066,0.00217698514,0.00272784382,0.00575754419,0.00445909798,0.00351477414,0.00434105843,0.00548211485,0.00737076253,0.00654448196,0.0049312599,0.00697729364,0.00599362329,0.00725272298,0.0077248849,0.00721337646,0.00689860061,0.00768553838,0.00764619187,0.00713468343,0.00721337646,0.00784292445,0.0070559904,0.00654448196,0.00819704682,0.00744945556,0.00855116546,0.00729206949,0.00827573985,0.00595427677,0.00658382848
21411,0.0822575614,0.0806345046,0.0795623064,0.078342557,0.0791491643,0.0753915459,0.0769063979,0.0745357499,0.0746341199,0.0760161728,0.0743734464,0.0752243176,0.0774572492,0.0780179426,0.0774867609,0.0758735389,0.0762424171,0.0789229199,0.0778310448,0.0768473744,0.0808902606,0.0795327947,0.0786573291,0.0797983855,0.0785392895,0.0800246298,0.0785884708,0.0804869533,0.0795918107,0.0822280496,0.0823165774,0.0827789009,0.08321172,0.0831133574,0.0876775831,0.0878546387,0.0884645134,0.0881890878,0.0904712081,0.0898219794,0.0883858204,0.0913368315,0.0880120248,0.0907859802,0.0903925151,0.0879530087,0.090038389,0.0863594636
21412,0.0092594102,0.00859051198,0.00914137065,0.0110300146,0.0109513216,0.0109513216,0.0121317245,0.0114234835,0.0125645399,0.0128006227,0.01480731,0.0137055963,0.0126825795,0.0134695172,0.0130760483,0.0145318806,0.0131547414,0.0133121312,0.0135088637,0.0132727847,0.0133514777,0.0137055963,0.0150827356,0.0136269033,0.0157516301,0.0140597187,0.0152794681,0.0145318806,0.0144138411,0.0139810257,0.0125251934,0.0128399692,0.0134695172,0.0139810257,0.0126432329,0.0137055963,0.0152401216,0.0130760483,0.0142564513,0.0139416791,0.0135088637,0.0128399692,0.0118956454,0.0139416791,0.0133121312,0.0140990652,0.0144925341,0.0130367018
21413,0.0324936956,0.0320805535,0.0328871645,0.0355233997,0.0347954817,0.0337331183,0.0333396494,0.0334576927,0.0333396494,0.033378996,0.0323166326,0.0327887945,0.0297984406,0.0303689688,0.0304279886,0.0313526392,0.0305460282,0.0292082354,0.0308214575,0.0297197439,0.0276146904,0.0284016281,0.0274769776,0.0275753438,0.0280475058,0.027280245,0.0274769776,0.0281458721,0.0306443945,0.0309591703,0.0291295424,0.0304083154,0.0310772099,0.0332216099,0.0330642238,0.0348348282,0.0344807096,0.0349528715,0.0347364619,0.0336150788,0.0349528715,0.0344807096,0.0343036465,0.0358578488,0.0359365419,0.0359365419,0.0354447067,0.0337921381
