Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
19775,0.020355206,0.0197650045,0.0211027972,0.0222438537,0.0216536522,0.0222045071,0.0201191269,0.0205519423,0.0205519423,0.020433899,0.0200010873,0.0195682719,0.0196863115,0.0201191269,0.0200010873,0.0212601833,0.0207880214,0.0194895789,0.0201978199,0.0199223906,0.0186632946,0.0195289254,0.0187419876,0.0196863115,0.0194895789,0.0201584734,0.0198830441,0.0194895789,0.020276513,0.0212995298,0.0197650045,0.0209454075,0.0214962624,0.0218897313,0.0227160156,0.0224799328,0.0242505409,0.023148831,0.0236996859,0.0251948647,0.0276540369,0.0258244127,0.0264539607,0.0287360735,0.0276343636,0.0282442421,0.0309001505,0.0286377072
19776,0.0390055925,0.0396744832,0.0370579213,0.0351889506,0.0338511579,0.0305853747,0.0319625139,0.0306247212,0.0309985168,0.0284999944,0.0312542692,0.032749448,0.0361332744,0.0357791521,0.0380219221,0.0381989814,0.041012276,0.0424287617,0.0435304716,0.0456748754,0.0457338914,0.0491570644,0.0487832725,0.0510063618,0.0541541092,0.0564017929,0.0564755686,0.0578772984,0.0587035827,0.0617431216,0.0631055087,0.0645662546,0.0653925389,0.0656827241,0.0704092532,0.0682894439,0.0719486997,0.0711814389,0.0748751163,0.0757653415,0.0766899884,0.0780572891,0.0794245899,0.0809886232,0.0791098177,0.0813624188,0.0822870731,0.079818055
19777,0.0754308924,0.0758932158,0.0748210177,0.0765227675,0.0736799538,0.0738471821,0.0706600919,0.070040375,0.0706699267,0.070079729,0.0717224553,0.0676303878,0.0699567646,0.0676107109,0.0650236607,0.0692239329,0.0687320977,0.0660417601,0.064871192,0.0649707913,0.066555731,0.0618537851,0.0632776469,0.0646351129,0.0637325943,0.0670893714,0.0632383004,0.066082336,0.0650630072,0.0674188957,0.0654613972,0.066607371,0.0676303878,0.0687763616,0.0681271404,0.069381319,0.0698534846,0.0700010285,0.0737291425,0.0750964433,0.0787360221,0.0774277374,0.0768178627,0.079257369,0.0790704712,0.0770342723,0.0824247822,0.0829461291
19778,0.0240538046,0.0247227028,0.0250374749,0.0259031057,0.0253915973,0.0248800889,0.0236209929,0.0207093284,0.020276513,0.0194895789,0.0215749592,0.0186632946,0.0179550536,0.0185452551,0.0154762045,0.0174041986,0.0159483664,0.0168926902,0.0163418315,0.0156335905,0.018466562,0.0164992213,0.0157909766,0.01685334,0.015515551,0.01480731,0.0153975114,0.0147286132,0.0143744946,0.0137449428,0.0117776059,0.0124465004,0.0139023326,0.0126825795,0.0134301707,0.0136269033,0.0133908242,0.0137055963,0.0142171048,0.0141777582,0.0146499202,0.0152401216,0.0139023326,0.0154762045,0.0153188184,0.0154368579,0.0159877129,0.0160664059
19779,0.00048507005,0.000799849629,1.29118562e-05,1.29118562e-05,0.000563763082,0.000760503113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0.000248990953,0.000642463565,0.00127200782,0.000327683985,0.000799849629,0.000721156597
19780,0.0269064493,0.0269654691,0.0264146142,0.02448662,0.0242111944,0.0234242566,0.0234636031,0.0248407423,0.0246440098,0.0243685804,0.0254702903,0.0283819549,0.0283819549,0.0299164802,0.0319034941,0.0315296985,0.0344020128,0.035700459,0.0383760408,0.0395367742,0.0382580012,0.0408942364,0.0417795405,0.0416024774,0.0444354489,0.046579849,0.0477799252,0.0482717603,0.0500226915,0.0509079993,0.0523539931,0.0531999469,0.0551967993,0.0558853671,0.0572477505,0.0578330345,0.0598446392,0.0575182587,0.0593970679,0.0621021613,0.0618070588,0.0650507137,0.064042449,0.0642736107,0.0633071586,0.0660847947,0.0660500601,0.0654835254
19781,0.0443370789,0.0434714518,0.0423894152,0.0424681082,0.0424287617,0.0425074548,0.0429009236,0.0413270518,0.0406581536,0.0419172533,0.0417598635,0.0421139896,0.0426254943,0.0436681882,0.043333739,0.043255046,0.0419565998,0.0429205969,0.0426058248,0.0430583097,0.0438649207,0.0426254943,0.0414254181,0.0412090123,0.0412090123,0.0428419039,0.0419565998,0.0438058972,0.0423500687,0.0437272042,0.0442977324,0.0426845178,0.0444157757,0.0448289141,0.0469536446,0.0457929149,0.0476717204,0.046550341,0.0479569882,0.0506817549,0.0488914736,0.0506128967,0.0491865724,0.0508981608,0.0500128567,0.0504948571,0.0498062894,0.0498259589
19782,0,0.000642463565,0,0.00331804156,0.00591493025,0.0053640753,0.0113054439,0.0125645399,0.0142171048,0.0166566074,0.0220471211,0.0229127482,0.0267490633,0.0278114267,0.027437631,0.0333003029,0.0326707549,0.0357791521,0.0351889506,0.0370579213,0.0386908166,0.039202325,0.0397925265,0.0416811705,0.0388875492,0.0420549661,0.0422516987,0.0413860716,0.0409532562,0.0403040349,0.0415041111,0.0432943925,0.0399499126,0.0398121998,0.0441009998,0.040461421,0.03975318,0.0415631309,0.0405204445,0.0386317968,0.0391433015,0.0406188071,0.0418582335,0.0390842855,0.036330007,0.0362119675,0.0363693535,0.0370775983
19783,0.198871642,0.197455168,0.195094347,0.195094347,0.191867918,0.191474438,0.192654848,0.192418754,0.190608799,0.189507097,0.18659544,0.186910212,0.183290303,0.181165576,0.182660758,0.180772111,0.179119542,0.177939147,0.177309602,0.176050484,0.172745362,0.17463401,0.173217535,0.172824055,0.172981441,0.173060134,0.172902748,0.172981441,0.173610985,0.173610985,0.171879739,0.171250194,0.171643645,0.170856714,0.169597626,0.169282854,0.168181136,0.169991076,0.168102443,0.168968067,0.167158127,0.167158127,0.168338522,0.167158127,0.16983369,0.164403841,0.162593886,0.166371182
19784,0.0178763568,0.0161844455,0.0150827356,0.0154368579,0.0161844455,0.0165779144,0.0163418315,0.015672937,0.0150433891,0.0154762045,0.0151220821,0.0152007751,0.0150433891,0.0151220821,0.0152401216,0.0146499202,0.0136269033,0.014335148,0.0153581649,0.014335148,0.0160664059,0.0145318806,0.0139416791,0.0144138411,0.0141384117,0.012721926,0.0133121312,0.0140597187,0.0120530315,0.0137055963,0.0137055963,0.0126038864,0.0140203722,0.0136269033,0.0147286132,0.0134695172,0.0142171048,0.0144138411,0.014886003,0.016145099,0.0152007751,0.0166172609,0.0162631385,0.0170894228,0.0177976638,0.0174041986,0.0169713832,0.0165385678
19785,0.0454191193,0.0426254943,0.0408942364,0.0415041111,0.0417008474,0.0419959463,0.0408548899,0.0410909727,0.0404417478,0.0396744832,0.0395367742,0.0409139097,0.0401466489,0.0403433815,0.0413270518,0.0402253419,0.0401466489,0.0425664783,0.0404220745,0.0384744108,0.0408548899,0.0397138298,0.0387695096,0.0398712195,0.0391629785,0.039202325,0.0401466489,0.0394777507,0.0395957902,0.0421139896,0.0405794606,0.0411303192,0.0404024012,0.0402646884,0.0432943925,0.0398712195,0.043884594,0.0415631309,0.0409532562,0.0428615771,0.0425664783,0.042527128,0.0421926826,0.0446125083,0.0437075347,0.0438255742,0.0428419039,0.0407368466
19786,0.00441975147,0.00654448196,0.00591493025,0.00583623722,0.00607232004,0.00410497934,0.00646578521,0.00603297353,0.00666252151,0.00748880208,0.00866920874,0.00937744975,0.0118562989,0.0118956454,0.0135482103,0.015515551,0.016145099,0.0169320367,0.0192928426,0.020433899,0.0205912888,0.0233849101,0.0237390324,0.0243685804,0.0275950171,0.0288344435,0.0297590904,0.0287164003,0.0291885622,0.0299558267,0.0312936157,0.0335757323,0.0321592465,0.0325920619,0.0340675674,0.0323166326,0.0337724648,0.0341462605,0.0344020128,0.0344216861,0.0349331945,0.0359562114,0.0366251096,0.0359365419,0.0342052802,0.0364480466,0.0370972678,0.036172621
19787,0,0,0,0,0,0,0.000248990953,0.00107527524,0.000957235694,0.000721156597,0.00213763863,0.00249175727,0.00379020348,0.00139004737,0.00174417347,0.00174417347,0.00142939389,0.000799849629,0.00111462176,0.0031606555,0.00154743344,9.16048884e-05,0.000642463565,0.00170482695,0.000209644437,0.000248990953,0.000957235694,0.000957235694,0.000327683985,0.000406377017,0.00186221302,0.000878542662,0.000563763082,0.00123266131,9.16048884e-05,0.00123266131,0,0.000721156597,0.000170297921,0.00111462176,0.00178351998,0.00375085697,0.00284588337,0.00233437121,0.00288522989,0.00260979682,0.0018228665,0.00284588337
19788,0.010754589,0.0126825795,0.0127612762,0.0128006227,0.0122104175,0.0113447905,0.0112267509,0.0102824271,0.0105578527,0.0105971992,0.0101250373,0.00922006369,0.0112660974,0.0105578527,0.0109906681,0.0103217736,0.0112660974,0.010203734,0.0104791597,0.0109906681,0.011541523,0.0110300146,0.010754589,0.0105578527,0.0119349919,0.0138236396,0.0120530315,0.0130760483,0.0134301707,0.0131547414,0.0147286132,0.0164205283,0.016145099,0.0162631385,0.0164598748,0.016302485,0.0172861554,0.0177976638,0.0190567635,0.0195682719,0.0205519423,0.0212601833,0.0215356126,0.0210241042,0.0199223906,0.0208667144,0.0209060609,0.0207486749
19789,0.023857072,0.025922779,0.0253915973,0.0261785351,0.0257457197,0.0266506933,0.0253522508,0.0253129043,0.0248800889,0.0248800889,0.0236996859,0.0240144581,0.0229914412,0.0222832002,0.0224799328,0.0248407423,0.0247227028,0.0236996859,0.0235816464,0.024565313,0.023935765,0.0260801651,0.0241718479,0.0265326537,0.026001472,0.0287360735,0.0283032618,0.0275753438,0.0287557505,0.0265720002,0.0267687365,0.029345952,0.0281655453,0.0294443183,0.0268867761,0.027909793,0.0274573043,0.0276343636,0.027988486,0.0250768214,0.0304083154,0.0285590142,0.0312345959,0.031313289,0.0302115791,0.0277327336,0.0279294662,0.0277524069
19790,0.00371151045,0.0053640753,0.00575754419,0.00701664016,0.0081577003,0.00898398086,0.00894463435,0.0100856908,0.0107152425,0.0115021765,0.0118956454,0.0130760483,0.0118562989,0.0136662498,0.0112267509,0.0130760483,0.0139810257,0.0122104175,0.012721926,0.0122891143,0.0110693611,0.0109513216,0.0109119751,0.0118956454,0.0102430806,0.0102824271,0.00953483582,0.0101250373,0.0103217736,0.00945614278,0.0104791597,0.0102824271,0.0107152425,0.0094954893,0.010833282,0.0107939355,0.010833282,0.0113054439,0.0109906681,0.0128399692,0.0140203722,0.0130367018,0.0127612762,0.0138629861,0.0144925341,0.0146105736,0.0160664059,0.0145318806
19791,0.00198025256,0.00371151045,0.00375085697,0.00520668924,0.00453779474,0.00300326943,0.00355412066,0.00201959908,0.00190155953,0.00135070086,0.00213763863,9.16048884e-05,0.00300326943,0.000721156597,0.00107527524,0.00174417347,0.00131135434,0.00115396827,0,0.000445723534,0.000917889178,0.000367030501,0.000209644437,0,0.000721156597,0.00257045031,0.000957235694,0.00194090605,0.00135070086,0.0018228665,0.00331804156,0.00449844822,0.0031606555,0.00320000201,0.0046951808,0.00481322035,0.00583623722,0.00504930317,0.00654448196,0.00685925409,0.00756749883,0.00756749883,0.00827573985,0.00898398086,0.00670186803,0.00725272298,0.00851181895,0.00764619187
19792,0.0226766691,0.0229520947,0.0244472735,0.0235422961,0.0225192793,0.0216929987,0.0220077708,0.0224012397,0.0217323452,0.020433899,0.0207093284,0.0214569159,0.0233849101,0.0220077708,0.0236209929,0.0235422961,0.0258244127,0.0236996859,0.0258244127,0.0270835087,0.0261391848,0.0248013958,0.0273982845,0.0274769776,0.0287360735,0.0309198238,0.0309001505,0.032828141,0.0311362296,0.0325330421,0.0340675674,0.0348741747,0.0331429169,0.0353266634,0.0335954055,0.035700459,0.0366841294,0.0342052802,0.0357398055,0.0353069901,0.0367038026,0.0365464166,0.0363103338,0.0378448591,0.0365660861,0.0365070701,0.0371562913,0.0360939279
19793,0.000957235694,0.0029245764,0.00414432585,0.00520668924,0.00528538227,0.00540342182,0.00693794712,0.00654448196,0.00764619187,0.006623175,0.00784292445,0.00748880208,0.00981026515,0.0092594102,0.00937744975,0.0107152425,0.0129973553,0.0116989128,0.012171071,0.0136662498,0.0151614286,0.0140203722,0.0140597187,0.0155548975,0.0151614286,0.0186239481,0.0179944001,0.0183091722,0.0183091722,0.0174041986,0.0178763568,0.020355206,0.019646965,0.0201584734,0.0185059085,0.0193321891,0.0188206807,0.0197650045,0.0207880214,0.0175615847,0.0219290778,0.0209060609,0.0216929987,0.0218503848,0.0213388763,0.0192928426,0.0207093284,0.0203158595
19794,0.0195682719,0.0192928426,0.019646965,0.019725658,0.0178763568,0.0192141496,0.0181124397,0.0185846016,0.0166959539,0.0170500763,0.0185846016,0.0188600272,0.0185846016,0.0186239481,0.0202371664,0.0201584734,0.0213388763,0.0203158595,0.0214175694,0.023227524,0.0222832002,0.0214175694,0.0213388763,0.0216536522,0.0217323452,0.0236603394,0.023148831,0.0234242566,0.0246046595,0.0257457197,0.0262965746,0.0270441622,0.0264933072,0.0281065255,0.0286573805,0.0281458721,0.0307427607,0.0284016281,0.0301132128,0.0313526392,0.0333593227,0.0332412831,0.0326707549,0.0342446268,0.0326904282,0.0354250297,0.034992218,0.0327101015
19795,0.0549508817,0.0562099777,0.0562689975,0.0577543415,0.0574789122,0.0600905567,0.0603020452,0.0623677522,0.0601200685,0.0639293268,0.0658942088,0.0635875016,0.0644555911,0.0657810867,0.0649769381,0.0663190335,0.0647728294,0.0652941689,0.0649351329,0.0649916902,0.0674730018,0.0646006837,0.063233383,0.0670992061,0.0623726696,0.0652056411,0.0640104786,0.0623136498,0.0639563799,0.0642268881,0.0651810467,0.0631743595,0.0645219907,0.0673598796,0.0688845664,0.0680828765,0.0700207055,0.0693616495,0.0680041835,0.0727946535,0.0726815313,0.0726667792,0.0710240453,0.0757997632,0.0764342323,0.0742209777,0.0724995509,0.073989816
19796,0,0,0,0,0,0.00142939389,0.00784292445,0.0107152425,0.0122497678,0.0159090199,0.0195682719,0.0249587819,0.024565313,0.0302902721,0.0283032618,0.0305066817,0.0331822634,0.036172621,0.034992218,0.0368415155,0.0370185748,0.0416811705,0.0376677997,0.0420746431,0.0408942364,0.0440026335,0.0425468013,0.0394777507,0.0434911251,0.0409335829,0.0439436138,0.0444551222,0.0435107984,0.0416615009,0.0430189632,0.0401466489,0.0453797728,0.0408745632,0.0432156995,0.0412877053,0.0465601757,0.0442387164,0.0445534885,0.0448682606,0.0421926826,0.0410319492,0.0402056649,0.0397728533
19797,0.0094954893,0.0126038864,0.0135482103,0.014886003,0.0124465004,0.0178370103,0.0185846016,0.0248800889,0.0220864676,0.0186239481,0.0228340551,0.0192534961,0.0203945525,0.0212601833,0.0230701379,0.0245259665,0.0267687365,0.0247620493,0.0278704464,0.0281852186,0.023227524,0.0224405862,0.0294836648,0.0321199,0.0243685804,0.0257063732,0.0262572281,0.0255489834,0.0291492157,0.0241718479,0.0321789198,0.0291492157,0.0351496041,0.0248407423,0.0282442421,0.0321199,0.0327691212,0.0235029496,0.0278310999,0.0280278325,0.0294049717,0.0285786875,0.0293656252,0.0329461843,0.029247582,0.0304279886,0.0352676436,0.0312936157
19798,0.0337331183,0.0347954817,0.0331822634,0.0338118114,0.033634752,0.0338511579,0.0341265872,0.0342052802,0.0347167887,0.0342839733,0.0344020128,0.0351102576,0.034815155,0.0353463367,0.0344413631,0.0345594026,0.0351299308,0.0353856832,0.0347758085,0.0345200561,0.0346380956,0.0337724648,0.0330052041,0.0340478942,0.0325920619,0.0343429931,0.0331822634,0.0345987491,0.0358578488,0.0358184986,0.0352676436,0.0360939279,0.0372349843,0.0371562913,0.0394580774,0.0388088562,0.0394777507,0.0409139097,0.0419369265,0.0434517786,0.0442583859,0.044514142,0.0447895676,0.04678642,0.0466978922,0.0462060571,0.0475241728,0.0465995222
19799,0.043333739,0.0442387164,0.041720517,0.0402843617,0.0376677997,0.0344413631,0.0341659337,0.0323363058,0.0332609564,0.0313329659,0.0324936956,0.0311362296,0.034815155,0.0342052802,0.0356020927,0.0362119675,0.0377858393,0.0387891829,0.0403237082,0.0416418239,0.0418779068,0.043884594,0.0443174094,0.0465601757,0.0486947373,0.0516555868,0.0510948934,0.0528950095,0.0546262711,0.0556197762,0.0568100177,0.0585117675,0.0602725372,0.0605971478,0.0633071586,0.0633317456,0.0650334954,0.0661745518,0.0696862563,0.069408372,0.0716142505,0.0722733065,0.0741324425,0.0747570768,0.0740340799,0.0764243975,0.077545777,0.0766604766
19800,0.182975531,0.182503372,0.17880477,0.176443964,0.174476624,0.173689693,0.175735712,0.172824055,0.168889374,0.167472899,0.166922033,0.16385299,0.162121728,0.160783947,0.161020011,0.156770557,0.157085329,0.155826241,0.153701514,0.153150648,0.152285025,0.150868535,0.14709124,0.14587149,0.144651741,0.145989537,0.14429763,0.144730449,0.146107584,0.145320654,0.143825471,0.14288114,0.144376323,0.1452813,0.147799492,0.144651741,0.143235266,0.145399332,0.146658435,0.147169948,0.146933854,0.14709124,0.147248626,0.14945206,0.149137288,0.145596072,0.146461695,0.146461695
19801,0.397022128,0.380496472,0.377033949,0.378293067,0.368062884,0.365544677,0.373256654,0.356730998,0.364285588,0.363656044,0.359563977,0.350278139,0.360665679,0.342094004,0.34225139,0.343510479,0.336585432,0.33548373,0.330447346,0.325568348,0.32430923,0.315495551,0.308098346,0.306524485,0.304635823,0.30794096,0.299284667,0.304793209,0.301015943,0.304635823,0.303376734,0.299914211,0.298812509,0.305737555,0.305265397,0.311560869,0.312190413,0.311560869,0.315810323,0.317856371,0.32430923,0.326512665,0.311403483,0.317226827,0.304478437,0.306839257,0.304006279,0.309829623
19802,0.0077248849,0.00835443288,0.00733141601,0.00796096399,0.00874790177,0.00737076253,0.00847247243,0.00678056106,0.00587558374,0.00489191338,0.00556081161,0.00532472879,0.00670186803,0.0053640753,0.00508864969,0.00489191338,0.0042623654,0.00508864969,0.00453779474,0.00418367237,0.00579689071,0.00473452732,0.00422301888,0.00430171192,0.00422301888,0.00465583429,0.00371151045,0.00477387384,0.00343608111,0.0046951808,0.00528538227,0.00508864969,0.00520668924,0.00410497934,0.00670186803,0.00603297353,0.00638709217,0.00654448196,0.00737076253,0.00870855525,0.00764619187,0.00886594132,0.00823639333,0.0099283047,0.0092594102,0.00843312591,0.00945614278,0.00851181895
19803,0.363183886,0.356416225,0.351537228,0.346500844,0.343353093,0.335011572,0.329030871,0.321161509,0.316439897,0.313292146,0.308255732,0.295822144,0.301802874,0.29597953,0.294090897,0.287795395,0.283703327,0.279139102,0.277407855,0.278509557,0.281657308,0.278666943,0.274889648,0.276306152,0.273945332,0.274260104,0.267649859,0.270325422,0.268594176,0.266075969,0.26324299,0.263872564,0.260095268,0.261669129,0.259150922,0.252383292,0.260410041,0.255531043,0.260724813,0.256790131,0.25726229,0.255058855,0.25883615,0.259937882,0.262456059,0.263400376,0.269853264,0.267492443
19804,0.123286441,0.123758599,0.126237452,0.126040712,0.127378494,0.127890006,0.126434177,0.127693281,0.126552224,0.122302771,0.123404473,0.122027338,0.119430453,0.11714834,0.11573185,0.117227033,0.114394054,0.112977579,0.109515056,0.11254476,0.108688772,0.108255953,0.107350983,0.107390329,0.10794118,0.110262647,0.111954555,0.114276022,0.113921896,0.114157975,0.115495771,0.116085976,0.113371044,0.115259692,0.114866219,0.112229988,0.113134965,0.11136435,0.112229988,0.108255953,0.111128271,0.108019873,0.111010239,0.111797169,0.108531386,0.108531386,0.109633096,0.109397016
19805,0.0781458169,0.0783720613,0.0776933283,0.0803000554,0.0788343847,0.0798672438,0.0794737712,0.0809591115,0.0833789408,0.0846773908,0.087441504,0.0844216347,0.0908646733,0.0913958549,0.0919073671,0.0948387012,0.0947009847,0.0970027745,0.0969044045,0.0984782726,0.100721046,0.0999734551,0.103376955,0.106406659,0.105600044,0.107508369,0.108924851,0.107980534,0.112111941,0.115299031,0.113213658,0.115299031,0.116164669,0.115220338,0.11683356,0.117227033,0.11915502,0.120414123,0.1255292,0.124270104,0.127221107,0.125332475,0.127614588,0.128244132,0.128126085,0.127457201,0.131352529,0.130959064
19806,0.599736869,0.583053827,0.567315102,0.557871819,0.546854734,0.533634186,0.538355827,0.523246646,0.521672785,0.50310111,0.509396553,0.508452237,0.50152719,0.50152719,0.489251018,0.494287431,0.491454452,0.498064727,0.488936245,0.493657857,0.49712038,0.476974815,0.481696457,0.478548706,0.471938431,0.465328187,0.478233933,0.470679343,0.479807794,0.472253203,0.463754296,0.466272503,0.473827094,0.468475908,0.479493022,0.484529406,0.476030499,0.473827094,0.47319752,0.477604389,0.480122566,0.481381655,0.475715727,0.483899862,0.486732841,0.483585089,0.474141866,0.465642959
19807,0.0510457121,0.0490783714,0.0490095131,0.0503276326,0.0502489358,0.0497079194,0.0501505733,0.0474454761,0.0490390249,0.0489209816,0.0484980047,0.0486258827,0.0491177179,0.0498357974,0.0490586981,0.0491570644,0.048094701,0.0499931835,0.0491669029,0.0487832725,0.0504948571,0.0483602919,0.0480553545,0.0475930274,0.0481930673,0.0489996746,0.0486750677,0.050760448,0.048724249,0.0518523194,0.0508883223,0.0495603681,0.0519506857,0.0503768176,0.0522851348,0.050711263,0.0519900322,0.052098237,0.0526392572,0.0536229275,0.0513703227,0.054842677,0.0532392934,0.0539770462,0.0521867685,0.0537409671,0.0533081517,0.0520293787
19808,0.227358729,0.22531268,0.217049867,0.209573954,0.205639273,0.197691232,0.194071323,0.189034939,0.186044574,0.1821886,0.181559056,0.174319237,0.175735712,0.172037125,0.170856714,0.168653294,0.166135103,0.167079419,0.163695604,0.164482534,0.166764647,0.164403841,0.16463992,0.164089069,0.161885649,0.164010376,0.161492169,0.160390466,0.164797306,0.161885649,0.160862625,0.162121728,0.161492169,0.160862625,0.162672579,0.161964342,0.158973992,0.164325148,0.164876014,0.161649555,0.160390466,0.164325148,0.164797306,0.166922033,0.165584236,0.163144737,0.166528568,0.166922033
19809,0.0959404111,0.0934025422,0.0869693384,0.0827395618,0.0811558515,0.0774474144,0.0764834136,0.0763752162,0.0745259151,0.0722044557,0.0747718289,0.0759227276,0.0768178627,0.0777621865,0.0799065903,0.079739362,0.0812935606,0.0871267244,0.0855331793,0.084647879,0.0877365991,0.0883858204,0.0881694183,0.090038389,0.0922614858,0.0921237692,0.0950747803,0.0979667753,0.100071825,0.10257034,0.102157205,0.104006499,0.106996864,0.109672442,0.113803856,0.112584107,0.11333169,0.115771197,0.120099343,0.119981304,0.120099343,0.120807588,0.121751912,0.122774929,0.121830605,0.123797946,0.125962019,0.124270104
19810,0.0306247212,0.0309985168,0.0318247974,0.0327691212,0.033556059,0.0331035703,0.0319625139,0.0321199,0.0336544253,0.0345987491,0.0368808657,0.0355627462,0.0377464928,0.0382973477,0.0394187309,0.0416811705,0.0428812504,0.0436288416,0.0451240167,0.0457142219,0.0444354489,0.0478881299,0.0488718003,0.0489013121,0.0499931835,0.050160408,0.0519605242,0.0505932234,0.0510063618,0.0517539531,0.0494128168,0.0521375835,0.0501013882,0.050662078,0.0516949333,0.0501112267,0.0518523194,0.0522064418,0.0506719165,0.0508489758,0.0531114191,0.0530622341,0.0546656176,0.054163944,0.052147422,0.053662274,0.055472225,0.0514883623
19811,0.0301132128,0.0335363857,0.0364087,0.0383760408,0.039831873,0.0409532562,0.0441600233,0.0435304716,0.0456945449,0.04678642,0.0468651131,0.0464027897,0.0488127805,0.0488816351,0.0476028658,0.0490586981,0.0524523593,0.0503768176,0.0502292663,0.0526195839,0.0537606403,0.0533671714,0.0519113392,0.0553935319,0.0546164326,0.0569674037,0.0565936118,0.0563132614,0.054370515,0.0547738224,0.0546754524,0.0562591627,0.0532097854,0.0550394133,0.0537409671,0.0527376235,0.0531310923,0.0531015806,0.0539180264,0.0493538007,0.0551967993,0.0532392934,0.0547147989,0.0538688451,0.0525605604,0.0509571806,0.0505833849,0.0510260388
19812,0.0352676436,0.0352282971,0.0356611125,0.036251314,0.0368808657,0.0379432291,0.0384940803,0.03760878,0.0358971953,0.0376677997,0.0376677997,0.0374710634,0.0366447829,0.037687473,0.0358775184,0.0369595587,0.0359758884,0.0344020128,0.0347954817,0.034972541,0.0357594788,0.0336937718,0.0320018604,0.032749448,0.031490352,0.0322182663,0.0312936157,0.0319821872,0.0301132128,0.0306247212,0.0307034142,0.0295623578,0.0303886421,0.0303296223,0.0325330421,0.0301919058,0.0320018604,0.0310575366,0.0318051241,0.0356414393,0.0346380956,0.0346380956,0.032828141,0.0354250297,0.0352676436,0.034972541,0.0352676436,0.0345594026
19813,0.247189522,0.236172408,0.239005387,0.236644566,0.237903655,0.23129341,0.232867271,0.230034292,0.233968973,0.239005387,0.230978638,0.245773017,0.233024657,0.237116724,0.226020932,0.231136024,0.228617817,0.225234002,0.217443317,0.225076616,0.208629638,0.222322345,0.216971159,0.20973134,0.203986734,0.206504911,0.203121096,0.201468527,0.20375064,0.200996369,0.203042388,0.195409119,0.192654848,0.191474438,0.18879886,0.192418754,0.180693418,0.190057963,0.184706792,0.176129192,0.174161851,0.166685954,0.168102443,0.164954692,0.155511469,0.160547853,0.15346542,0.156141013
19814,0.249865085,0.248133838,0.240736634,0.239477545,0.234598547,0.229089975,0.227673501,0.228932589,0.228145659,0.231136024,0.233654201,0.230034292,0.238218427,0.236015022,0.239634931,0.243569613,0.245458245,0.249707699,0.253012836,0.253327608,0.256475359,0.259308308,0.268908948,0.270640194,0.271427125,0.276463538,0.273787946,0.276306152,0.279926032,0.280240834,0.286064148,0.283231169,0.285277218,0.28716585,0.285749376,0.289054513,0.287638009,0.293461353,0.300228983,0.297868192,0.302589804,0.301330715,0.300071597,0.301015943,0.306681871,0.306681871,0.310931325,0.315180779
19815,0.00792161748,0.00953483582,0.0099283047,0.00981026515,0.0101643875,0.0081577003,0.0090626739,0.00756749883,0.0100069977,0.0092594102,0.00973157212,0.0090626739,0.0108726285,0.0102430806,0.0092594102,0.00843312591,0.00898398086,0.00961352885,0.00748880208,0.00803965703,0.00827573985,0.00764619187,0.00587558374,0.00674121454,0.00776423141,0.00890528783,0.00803965703,0.00599362329,0.00619035959,0.00733141601,0.00847247243,0.00807900354,0.00674121454,0.00737076253,0.00744945556,0.00701664016,0.00792161748,0.00764619187,0.00670186803,0.00681990758,0.00803965703,0.0105578527,0.00941679627,0.0113447905,0.00902332738,0.0109513216,0.00847247243,0.00835443288
19816,0.0109513216,0.0114234835,0.0116989128,0.0164598748,0.0211027972,0.023935765,0.0290115029,0.0339888744,0.0394777507,0.0437665507,0.051517874,0.054242637,0.0610299632,0.064492479,0.068722263,0.0724503696,0.0749095455,0.0793065503,0.0815296471,0.0837822482,0.084569186,0.0872841179,0.0899203494,0.0914352015,0.0935796052,0.0942091495,0.097219184,0.0949370638,0.0977110118,0.101488307,0.0987930521,0.10046529,0.101567,0.101468638,0.104695074,0.104085192,0.107193589,0.107980534,0.110498726,0.111128271,0.111521743,0.110577419,0.11156109,0.110734805,0.10695751,0.109908521,0.111285657,0.10727229
19817,0.0345594026,0.0354643762,0.035621766,0.0368611887,0.0353660136,0.0339495279,0.0332609564,0.0315296985,0.0334576927,0.0321789198,0.0326904282,0.0296803974,0.032828141,0.0321592465,0.0310378633,0.0319625139,0.0328674875,0.0315493718,0.0319821872,0.0325723886,0.0325723886,0.0325920619,0.0320018604,0.0330642238,0.0344020128,0.0369005352,0.0350512341,0.0361332744,0.0368415155,0.0384547338,0.0372940041,0.0388088562,0.0404810943,0.0401073024,0.0415041111,0.0417008474,0.043156676,0.0436485112,0.0462257266,0.0461470336,0.0485471897,0.0493734702,0.0500718802,0.0514785275,0.0496882461,0.0513998307,0.0534852147,0.052068729
