Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
25213,0.369951546,0.370266318,0.354527593,0.355157137,0.349176407,0.34146446,0.348389477,0.340047956,0.334854186,0.325568348,0.315967709,0.326197892,0.321004122,0.317226827,0.320374578,0.304793209,0.301645488,0.313292146,0.309200078,0.298025578,0.30794096,0.312033027,0.310931325,0.317226827,0.312190413,0.307783574,0.306209713,0.303848892,0.302589804,0.308255732,0.305108011,0.29597953,0.300543755,0.297396034,0.30715403,0.303061962,0.306681871,0.294877827,0.306839257,0.311875641,0.300858557,0.301330715,0.295664757,0.302589804,0.30794096,0.303376734,0.300228983,0.306367099
25214,0.00516734272,0.00607232004,0.00571819767,0.00575754419,0.00622970611,0.00575754419,0.00567885116,0.006623175,0.00835443288,0.00811835378,0.0090626739,0.0092594102,0.00981026515,0.00937744975,0.010833282,0.0126825795,0.0111874044,0.0122891143,0.012721926,0.0137055963,0.0133908242,0.0139416791,0.0153975114,0.0148466565,0.0179157071,0.0165779144,0.0178370103,0.0185452551,0.019725658,0.0205519423,0.0185059085,0.0209454075,0.0187813342,0.0197650045,0.0213782229,0.0211421438,0.022597976,0.0213782229,0.0213388763,0.0217716917,0.0210634507,0.0226373225,0.0222832002,0.025116168,0.0223618932,0.0221651606,0.0261785351,0.0226766691
25215,0.00721337646,0.00741010904,0.0088265948,0.00965287909,0.00918071717,0.0114234835,0.0132727847,0.0148466565,0.0141384117,0.0151614286,0.0159090199,0.0168926902,0.0178763568,0.0191354565,0.0183878653,0.0203945525,0.0200797804,0.0221258141,0.0200797804,0.0213388763,0.0200404339,0.0192141496,0.0207093284,0.0211027972,0.018938724,0.0207093284,0.0192534961,0.0192928426,0.0223225467,0.0208667144,0.0209060609,0.0201584734,0.0222438537,0.020984754,0.0229914412,0.0227553621,0.0207880214,0.0220077708,0.023306217,0.0215749592,0.0229127482,0.0236603394,0.0224799328,0.023778379,0.020984754,0.0230701379,0.020433899,0.0210241042
25216,0,0,0,0,0,0,0,0.000406377017,0.000839196146,0.00233437121,0.00229502469,0.00154743344,0.00500995666,0.00634774566,0.006623175,0.00697729364,0.00725272298,0.00851181895,0.00717402995,0.00945614278,0.00898398086,0.0100856908,0.0088265948,0.0111087076,0.00855116546,0.0105578527,0.0102824271,0.0109513216,0.0116595626,0.00953483582,0.00953483582,0.0105971992,0.0128006227,0.0118169524,0.0118562989,0.0121317245,0.00870855525,0.0113447905,0.0123678073,0.010754589,0.0118562989,0.0116989128,0.0124071538,0.0122891143,0.0102430806,0.0104791597,0.00760684535,0.0112660974
25217,0.71148175,0.696372569,0.663321257,0.647897303,0.618623316,0.605402768,0.603199363,0.585886776,0.56857419,0.54622519,0.532060325,0.530801237,0.529542148,0.507822692,0.504674971,0.487047613,0.474456638,0.47477141,0.463124752,0.449904233,0.444238275,0.451478094,0.428814352,0.427870035,0.433850735,0.421574533,0.406780124,0.39576304,0.385060698,0.392300516,0.378607839,0.376404405,0.359249204,0.366489023,0.368849814,0.354999751,0.358304888,0.337215006,0.346186072,0.35342589,0.349176407,0.345241755,0.31911546,0.361137837,0.347917318,0.351537228,0.330919504,0.338788867
25218,0.0418779068,0.0606660023,0.0706207454,0.0918286666,0.117502451,0.141307265,0.165505558,0.194700867,0.205245823,0.216577709,0.229876906,0.254429311,0.256475359,0.269381106,0.276620924,0.28716585,0.276620924,0.285434604,0.29676649,0.29157269,0.283860713,0.277407855,0.286536306,0.270954967,0.270640194,0.271112353,0.263400376,0.259150922,0.257104903,0.252540678,0.255688429,0.257734448,0.247189522,0.240736634,0.235385478,0.238061041,0.233339429,0.246402562,0.225548774,0.228775203,0.22090584,0.222873181,0.209416568,0.21933198,0.212013483,0.218781114,0.213902116,0.211777389
25219,0.0399499126,0.0379235521,0.0381596312,0.0381399617,0.0347954817,0.0347167887,0.0338708311,0.0333003029,0.0362316407,0.0358381718,0.0355037227,0.0347954817,0.0373333506,0.0357201323,0.035700459,0.0364480466,0.0387301631,0.0379825756,0.0381006151,0.0397728533,0.0407958701,0.0406188071,0.0408942364,0.0427041873,0.0441206768,0.0444944687,0.0455765054,0.0438649207,0.0450256504,0.0456551984,0.0455765054,0.047209397,0.0453404263,0.0474061295,0.0468847863,0.0455371588,0.0472782552,0.0467667468,0.0452223867,0.0464913175,0.0476422124,0.0481537208,0.0483996384,0.0488422886,0.0469044596,0.0490095131,0.0517244413,0.0510063618
25220,0.131824702,0.129778653,0.131588608,0.132021427,0.130683631,0.136585653,0.134697005,0.133083791,0.134460926,0.132847711,0.140835106,0.137884095,0.13871038,0.140559673,0.138749719,0.144336969,0.140166223,0.14547804,0.144061536,0.144140244,0.146422356,0.142802447,0.141858131,0.146776468,0.143195927,0.145241946,0.147956878,0.148429036,0.151104629,0.153308034,0.154094979,0.155196697,0.160626546,0.159839615,0.15905267,0.164246455,0.163302124,0.163223445,0.162279114,0.160783947,0.162357807,0.165741622,0.163066059,0.164876014,0.161334783,0.15905267,0.157950968,0.156534478
25221,0.0142171048,0.0129973553,0.0128399692,0.0132334344,0.0105578527,0.0106365457,0.00988895819,0.00886594132,0.00862986222,0.0094954893,0.00760684535,0.00741010904,0.00807900354,0.00796096399,0.00760684535,0.00748880208,0.00717402995,0.00693794712,0.00575754419,0.00760684535,0.00520668924,0.00599362329,0.00607232004,0.00528538227,0.00532472879,0.00587558374,0.00650513172,0.00528538227,0.00748880208,0.00622970611,0.0053640753,0.00709533691,0.00587558374,0.00583623722,0.00567885116,0.00741010904,0.00571819767,0.00512799621,0.00453779474,0.00587558374,0.00741010904,0.00642643869,0.00646578521,0.00571819767,0.0053640753,0.00595427677,0.00729206949,0.00729206949
25222,0.0118956454,0.0103217736,0.0099283047,0.00866920874,0.00981026515,0.00823639333,0.00796096399,0.00859051198,0.00803965703,0.00910202041,0.00685925409,0.00717402995,0.00741010904,0.00878724828,0.0088265948,0.00843312591,0.00878724828,0.00803965703,0.00886594132,0.00866920874,0.00914137065,0.0099283047,0.00996765122,0.0100856908,0.00957418233,0.0106365457,0.011541523,0.0119743384,0.0116595626,0.0113054439,0.0123284608,0.011541523,0.0130367018,0.0128006227,0.0143744946,0.012013685,0.0109513216,0.0127612762,0.0120530315,0.012013685,0.0124465004,0.0122497678,0.0134301707,0.0137055963,0.0140203722,0.0129973553,0.0126038864,0.0140597187
25223,0.0211814903,0.0197650045,0.0196863115,0.018938724,0.0147286132,0.0147286132,0.0125251934,0.0111480542,0.0120530315,0.0146105736,0.0130760483,0.0088265948,0.0157516301,0.0132727847,0.0118169524,0.0122497678,0.0105971992,0.0116595626,0.0094954893,0.0122104175,0.00800031051,0.01480731,0.015515551,0.0134301707,0.0143744946,0.0160270594,0.0176796243,0.0138236396,0.014335148,0.015672937,0.0134695172,0.0167353004,0.0139023326,0.016302485,0.0121317245,0.0144138411,0.0129973553,0.0133908242,0.0117776059,0.0150433891,0.0140203722,0.0131547414,0.015594244,0.0117382593,0.0128793158,0.0140597187,0.01685334,0.0181517862
25224,0.0177189708,0.0144925341,0.0155548975,0.0158303231,0.0103611201,0.0120530315,0.0105578527,0.00898398086,0.00910202041,0.00969222561,0.00831508636,0.00650513172,0.00953483582,0.0077248849,0.00630839914,0.00752814859,0.00611166656,0.00646578521,0.00453779474,0.00650513172,0.00331804156,0.00548211485,0.00591493025,0.00528538227,0.00504930317,0.00599362329,0.00713468343,0.00367216021,0.00575754419,0.00579689071,0.00335738808,0.00556081161,0.0031606555,0.00552146509,0.00359346718,0.00449844822,0.00300326943,0.00264914334,0.00198025256,0.00257045031,0.00457714126,0.00284588337,0.0040262863,0.00190155953,0,0.00213763863,0.00209829211,0.00544276834
25225,0.402373284,0.386319786,0.373728812,0.359249204,0.356888384,0.346973002,0.339890569,0.330762118,0.322577983,0.321633667,0.306839257,0.307311416,0.301645488,0.30196026,0.290313601,0.28039822,0.276620924,0.26843679,0.261196971,0.257734448,0.245773017,0.254901469,0.247346908,0.243412226,0.233654201,0.238848001,0.239320159,0.23050648,0.230034292,0.22570616,0.224761844,0.230663866,0.217049867,0.222794503,0.210282207,0.204694957,0.201232433,0.206111461,0.206662297,0.209810048,0.210360914,0.203042388,0.198871642,0.193205684,0.198320776,0.204616278,0.200681597,0.200996369
25226,0.0128399692,0.0115808696,0.00756749883,0.00725272298,0.00481322035,0.00363281369,0.00257045031,0.00296392292,0.00323934853,0.00158677995,0.00229502469,0.00410497934,0.00701664016,0.00524603575,0.00626905262,0.0077248849,0.00756749883,0.00922006369,0.0099283047,0.0104791597,0.00847247243,0.0100856908,0.0120530315,0.0105578527,0.00973157212,0.012171071,0.0133121312,0.0118169524,0.0144925341,0.0144138411,0.0156335905,0.0173255019,0.016302485,0.0153188184,0.0165385678,0.0179550536,0.0185059085,0.0192928426,0.0166566074,0.0181911327,0.0176796243,0.0201978199,0.0185452551,0.0200404339,0.0196863115,0.019646965,0.0216536522,0.0183485188
25227,0.00296392292,0.000957235694,0.00253110379,0.00229502469,0.0018228665,0.00127200782,0,0,0.00162613392,0.00178351998,1.29118562e-05,0,1.29118562e-05,0.000170297921,0,0.0014687404,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0.00135070086,0,0.00135070086,0,0,0,0,0,0,0.000681810081,0.000721156597,0.000721156597,0,0,0,0,0.000839196146
25228,0.00764619187,0.00898398086,0.00709533691,0.00725272298,0.00638709217,0.0077248849,0.00725272298,0.00792161748,0.00752814859,0.0077248849,0.0107152425,0.0110300146,0.0101643875,0.012092378,0.0131940879,0.0153581649,0.0133908242,0.015594244,0.0170107298,0.0173648484,0.0169320367,0.0173255019,0.0187419876,0.0187419876,0.0194108821,0.0203945525,0.0200010873,0.0206699818,0.0222438537,0.0221651606,0.0229914412,0.0223618932,0.0241325013,0.0241718479,0.0262375548,0.0245259665,0.0275359973,0.0269261226,0.0266900435,0.0255096368,0.0265129805,0.0282245651,0.0268671028,0.0286377072,0.0264933072,0.027358938,0.0277524069,0.0260998383
25229,0.259308308,0.285749376,0.308098346,0.337687165,0.361609995,0.384116381,0.402688056,0.451478094,0.454625845,0.460606545,0.494916975,0.49554652,0.514118195,0.546854734,0.540874004,0.553150237,0.562908232,0.578017414,0.595644772,0.610753953,0.619252861,0.608550549,0.63562113,0.616734684,0.633732498,0.620826721,0.623344898,0.62806654,0.627751768,0.647897303,0.63845408,0.645064354,0.625863135,0.626807451,0.61327213,0.620511949,0.624918818,0.636880219,0.633732498,0.62806654,0.616734684,0.623030126,0.602884591,0.602884591,0.624604046,0.6296404,0.650100768,0.62806654
25230,0.0282639153,0.0229127482,0.0200010873,0.0213388763,0.0236209929,0.025116168,0.0289721563,0.0297394171,0.0336937718,0.0341265872,0.0392810181,0.0375497565,0.0404024012,0.0474356413,0.0485176817,0.047307767,0.0510948934,0.0507506095,0.0542524755,0.0530130491,0.0539770462,0.0588314608,0.0593085401,0.0595446192,0.0557870008,0.0601151474,0.0579117276,0.0597856194,0.0613496527,0.058674071,0.0598889031,0.0594216622,0.0607250221,0.0568296909,0.0614553988,0.0587773584,0.058044523,0.0631055087,0.0634178221,0.0582560115,0.0589298271,0.0588806421,0.0573461168,0.0563673675,0.0563132614,0.059559375,0.0562050603,0.060031537
25231,0.12002065,0.118604168,0.120650202,0.119627178,0.122696236,0.120492816,0.118958287,0.118250042,0.121043667,0.12234211,0.122696236,0.124348804,0.124702916,0.126394838,0.126276791,0.129424542,0.131431222,0.135208517,0.135838062,0.139536664,0.14508456,0.146225616,0.147799492,0.155432761,0.154881924,0.160783947,0.161020011,0.161413491,0.163223445,0.165899023,0.167315513,0.168417215,0.169676304,0.166607261,0.170069784,0.169282854,0.168338522,0.17620787,0.174083143,0.171879739,0.176050484,0.180772111,0.182109892,0.184706792,0.184549406,0.187067598,0.190530121,0.189664483
25232,0.0220864676,0.0228340551,0.0248800889,0.0239751115,0.0248407423,0.0243292339,0.0257850662,0.0247227028,0.0246440098,0.0257457197,0.0268867761,0.0265720002,0.0266506933,0.0275359973,0.0255096368,0.0261391848,0.0269851424,0.0270441622,0.0248407423,0.0261588581,0.0271228552,0.0272015519,0.0260998383,0.0289131366,0.0286573805,0.0290901959,0.028067179,0.0282048918,0.0287164003,0.0289918296,0.0292869322,0.0277327336,0.0305853747,0.0301722325,0.029345952,0.0298181139,0.0281261988,0.0297590904,0.0311559029,0.0295426846,0.0310772099,0.0309198238,0.0310378633,0.0305657014,0.0292082354,0.0318838209,0.0297590904,0.0303492956
25233,0.0522851348,0.0491472259,0.0533868447,0.0558656938,0.0541737825,0.0566231199,0.0578428693,0.0629874617,0.0676992461,0.0713732541,0.0712109432,0.0722142905,0.0775851309,0.0781359822,0.0798770785,0.0828379244,0.0853954703,0.0860250145,0.0865758732,0.0909433663,0.0908253267,0.0912384689,0.0937763378,0.0949173942,0.0978290588,0.0999931246,0.101212882,0.0994816199,0.101212882,0.103140876,0.101960465,0.105757438,0.102727734,0.107547715,0.105757438,0.105403319,0.104242586,0.104714751,0.10178341,0.105442658,0.105895147,0.106209919,0.107193589,0.104636051,0.103317931,0.105108216,0.106524698,0.106327966
25234,1.0193311,0.966449022,0.941267073,0.946933031,0.936230659,0.940007985,0.926157892,0.916714668,0.91986239,0.892162263,0.878312171,0.880200803,0.87075758,0.870128036,0.8499825,0.824800551,0.822282314,0.80087769,0.802136779,0.76814115,0.758068383,0.764993429,0.759957016,0.751772881,0.719665885,0.719036341,0.705186248,0.691021442,0.667728126,0.670875847,0.652618945,0.638139307,0.637509763,0.636250675,0.618938088,0.606976628,0.598162949,0.572666228,0.589664042,0.582738996,0.559445679,0.561963916,0.537726283,0.550632,0.566055954,0.541818321,0.537096739,0.533004642
25235,0.139025152,0.139143199,0.136152834,0.134972438,0.131627947,0.12910977,0.126591563,0.122892968,0.119705878,0.119076326,0.116479442,0.116990946,0.114472747,0.112859532,0.110380687,0.110931545,0.108374,0.108688772,0.109239623,0.105422989,0.10715425,0.104675397,0.105895147,0.104675397,0.102806427,0.102491647,0.101822756,0.103534341,0.103514671,0.102196552,0.101626024,0.10485246,0.102314591,0.100957125,0.101291575,0.102609694,0.103062183,0.104537681,0.102629364,0.103180222,0.100957125,0.101704717,0.101606354,0.102334261,0.107901841,0.103317931,0.103652388,0.105836131
25236,0.023227524,0.0222832002,0.0216929987,0.0210634507,0.0221651606,0.0190567635,0.0189780705,0.0178370103,0.0172074623,0.0172074623,0.0159090199,0.0157122836,0.0165385678,0.0164205283,0.0166566074,0.0153581649,0.0149253495,0.0142958015,0.0151220821,0.0148466565,0.014886003,0.0150040425,0.0159877129,0.0160270594,0.014964696,0.0154368579,0.0166959539,0.0169713832,0.0164598748,0.0159090199,0.0162631385,0.0159877129,0.0159483664,0.0160270594,0.0151614286,0.016145099,0.0152794681,0.016223792,0.014964696,0.0149253495,0.0144138411,0.0154368579,0.016302485,0.014886003,0.0166959539,0.0167353004,0.0176009312,0.0176402777
25237,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.000642463565,0.000799849629,0.0026884973,0,0.00213763863,0.000130951405,0.0031606555,0.00260979682,0.00142939389,0.00162613392,0.00312130898,0.00449844822,0.00449844822,0.00414432585,0.00418367237,0.00689860061,0.00697729364,0.00481322035,0.00678056106,0.0053640753,0.00666252151,0.00646578521,0.00674121454,0.00729206949,0.00607232004,0.00792161748,0.00752814859,0.00894463435,0.00831508636,0.00878724828,0.0110300146,0.00685925409,0.00725272298,0.00803965703,0.00685925409
25238,0.000878542662,0.00394758955,0.00371151045,0.00465583429,0.00331804156,0.00512799621,0.00406563282,0.00308196247,0.00414432585,0.00508864969,0.0046951808,0.00441975147,0.00575754419,0.00520668924,0.00670186803,0.00697729364,0.00567885116,0.00748880208,0.00418367237,0.00756749883,0.00524603575,0.00670186803,0.00579689071,0.00788227096,0.00748880208,0.00922006369,0.0083937794,0.00701664016,0.0101643875,0.00776423141,0.0092594102,0.00996765122,0.00941679627,0.0105578527,0.00929875672,0.0111480542,0.00977091864,0.0077248849,0.00914137065,0.00996765122,0.0121317245,0.00969222561,0.0101643875,0.0109513216,0.00918071717,0.0105971992,0.0110693611,0.0102824271
25239,0.00355412066,0.000799849629,0.00284588337,0.00308196247,0.000288337469,0.00154743344,0.000170297921,5.22583723e-05,0.000681810081,0.00139004737,0.000248990953,0,0.00186221302,0.000288337469,0.000760503113,0.00213763863,0,0.000445723534,0,0.00103592873,0,0.00107527524,0.0014687404,0.000524416566,0.000406377017,0.00186221302,0.00371151045,0.000681810081,0.0020589456,0.00288522989,0,0.00198025256,0.00048507005,0.00300326943,0.000760503113,0.00166548043,0.000721156597,1.29118562e-05,0.000248990953,0.000406377017,0.00209829211,0.000445723534,0.00186221302,0.000248990953,0,0,0.000130951405,0.00331804156
25240,0.01146283,0.0102430806,0.00819704682,0.00898398086,0.00957418233,0.00744945556,0.00752814859,0.0077248849,0.00678056106,0.00634774566,0.00548211485,0.00733141601,0.00678056106,0.0077248849,0.00548211485,0.00685925409,0.00717402995,0.00689860061,0.00658382848,0.00780357793,0.00737076253,0.00556081161,0.00780357793,0.00729206949,0.00544276834,0.00693794712,0.00807900354,0.0077248849,0.00973157212,0.00914137065,0.0103611201,0.00819704682,0.00910202041,0.00831508636,0.0114234835,0.00941679627,0.00914137065,0.00870855525,0.00855116546,0.00894463435,0.00941679627,0.0105971992,0.00969222561,0.0104398131,0.010203734,0.0105971992,0.0107152425,0.00977091864
25241,0.0128399692,0.0119743384,0.0122104175,0.0125645399,0.0122104175,0.0120530315,0.0111087076,0.0104004666,0.0100463443,0.0107152425,0.00937744975,0.0094954893,0.00984961167,0.00937744975,0.0099283047,0.0101643875,0.00937744975,0.00922006369,0.00831508636,0.00981026515,0.00862986222,0.00847247243,0.00890528783,0.00984961167,0.00827573985,0.00886594132,0.00961352885,0.0092594102,0.0104791597,0.00910202041,0.010203734,0.00973157212,0.0104004666,0.0111874044,0.0103217736,0.0109119751,0.00945614278,0.00890528783,0.00965287909,0.0100856908,0.0112267509,0.00996765122,0.0111480542,0.0106365457,0.0105971992,0.0107939355,0.010754589,0.0116989128
25242,0.18022126,0.180142552,0.18179512,0.182582065,0.183447689,0.185336336,0.18541503,0.184234619,0.181559056,0.179434329,0.181322962,0.182582065,0.180378646,0.178568691,0.175263554,0.175578326,0.175735712,0.177152202,0.176365271,0.173610985,0.175735712,0.174712703,0.173374921,0.176129192,0.1710141,0.169282854,0.173453599,0.17140758,0.172824055,0.174161851,0.172902748,0.173847079,0.17463401,0.175578326,0.179276928,0.177073509,0.17982778,0.177939147,0.178253919,0.175893098,0.178411305,0.176365271,0.176837429,0.176050484,0.178647384,0.174791396,0.174712703,0.174712703
25243,0.130959064,0.132375538,0.129621267,0.121279746,0.122460157,0.121633872,0.124663576,0.121201053,0.121279746,0.125135735,0.128952384,0.129424542,0.134539619,0.135720015,0.135995448,0.135326564,0.13949731,0.139221892,0.142841786,0.141976163,0.141818777,0.149294674,0.150632471,0.152285025,0.154016286,0.151576787,0.154016286,0.151419401,0.153308034,0.152127638,0.157478809,0.158029661,0.151025921,0.154094979,0.153150648,0.150396377,0.153386742,0.151183307,0.156613171,0.156455785,0.156691879,0.156770557,0.155196697,0.156298399,0.154409751,0.158187047,0.161177397,0.158895284
25244,0.739181876,0.722813606,0.688503206,0.682522535,0.666154265,0.64002794,0.629955173,0.609180093,0.603514135,0.588090181,0.565741181,0.559445679,0.551576316,0.54465133,0.532689869,0.515377283,0.508137465,0.511600018,0.502156734,0.496490836,0.496805608,0.491454452,0.498379499,0.486732841,0.478548706,0.496490836,0.478863478,0.466272503,0.474141866,0.465957731,0.453051984,0.444553077,0.441405326,0.429758668,0.448015571,0.431962103,0.427240461,0.432276875,0.420000672,0.422518849,0.418426782,0.421574533,0.419371098,0.425351828,0.425981373,0.425351828,0.425981373,0.428184807
25245,0.0153581649,0.0141384117,0.0136662498,0.012092378,0.0123678073,0.0106365457,0.0105578527,0.00945614278,0.00890528783,0.00902332738,0.00823639333,0.00764619187,0.00784292445,0.00961352885,0.00996765122,0.00933810323,0.00922006369,0.00890528783,0.00894463435,0.0094954893,0.00945614278,0.010833282,0.00902332738,0.0104398131,0.0100856908,0.0117382593,0.010675896,0.0113447905,0.0116595626,0.010675896,0.0121317245,0.0112660974,0.0134301707,0.0125251934,0.0135088637,0.0126432329,0.012171071,0.0139416791,0.0134695172,0.0137842931,0.0146892667,0.0142564513,0.0150040425,0.0150433891,0.0140597187,0.0147286132,0.0140597187,0.0146105736
25246,0.023935765,0.0179157071,0.0172468089,0.0158303231,0.010833282,0.0100069977,0.00658382848,0.00567885116,0.00697729364,0.00630839914,0.00544276834,0.00394758955,0.00689860061,0.00685925409,0.00430171192,0.00768553838,0.00583623722,0.0042623654,0.0040262863,0.00678056106,0.00441975147,0.00744945556,0.00792161748,0.00729206949,0.00544276834,0.00784292445,0.0106365457,0.00611166656,0.00847247243,0.00851181895,0.00650513172,0.0102824271,0.00744945556,0.00981026515,0.00575754419,0.00811835378,0.00689860061,0.0094954893,0.00780357793,0.00713468343,0.0104398131,0.0104398131,0.00929875672,0.00622970611,0.00481322035,0.00831508636,0.00937744975,0.0106365457
25247,0.0139023326,0.0118956454,0.0104791597,0.0101643875,0.00984961167,0.00756749883,0.00689860061,0.00709533691,0.00674121454,0.00587558374,0.00489191338,0.00599362329,0.00473452732,0.00678056106,0.00571819767,0.00642643869,0.00685925409,0.00575754419,0.00670186803,0.00520668924,0.00748880208,0.00524603575,0.00622970611,0.00481322035,0.00457714126,0.00477387384,0.00595427677,0.00741010904,0.00607232004,0.0070559904,0.00733141601,0.006623175,0.00587558374,0.00528538227,0.00788227096,0.00603297353,0.00717402995,0.00717402995,0.00563950464,0.00532472879,0.00410497934,0.00862986222,0.00611166656,0.0077248849,0.00973157212,0.00792161748,0.0102430806,0.00855116546
25248,0.19816339,0.19658953,0.196746916,0.191867918,0.190530121,0.183762461,0.184313327,0.18022126,0.177466989,0.176680043,0.172824055,0.173768371,0.172587976,0.169518918,0.167787671,0.165741622,0.168417215,0.168889374,0.167945057,0.168338522,0.173610985,0.175106168,0.177152202,0.182031214,0.185729802,0.189113632,0.185965896,0.184155941,0.185887188,0.189900577,0.188326687,0.180063874,0.187146291,0.179513007,0.184077233,0.179670393,0.181322962,0.183132917,0.1821886,0.182424679,0.179119542,0.184470713,0.181086883,0.189979255,0.183683783,0.187854528,0.196196049,0.191474438
25249,0.00984961167,0.0081577003,0.00481322035,0.00497060642,0.00725272298,0.00532472879,0.00481322035,0.00524603575,0.00650513172,0.00567885116,0.00851181895,0.00670186803,0.00733141601,0.00929875672,0.010203734,0.0109513216,0.010203734,0.0112267509,0.012013685,0.0121317245,0.0152401216,0.0151220821,0.0159090199,0.0183878653,0.0166172609,0.0188206807,0.018938724,0.0200010873,0.0216143057,0.0220864676,0.0200404339,0.0205912888,0.0214175694,0.023306217,0.0240144581,0.0216143057,0.0242505409,0.023935765,0.0274573043,0.0236209929,0.0248407423,0.0249587819,0.0238177255,0.0262965746,0.025116168,0.0257457197,0.0256670266,0.0273392648
25250,0.0126038864,0.0124071538,0.0140203722,0.0147679597,0.01480731,0.0142171048,0.0137842931,0.0128793158,0.0139810257,0.0142171048,0.0136269033,0.0130760483,0.0140990652,0.0134695172,0.0137449428,0.0135088637,0.0125645399,0.0140203722,0.0113447905,0.0142171048,0.0129580088,0.0110693611,0.0124858469,0.0144531876,0.0135088637,0.0131153949,0.0128793158,0.0124465004,0.0145318806,0.0138629861,0.0139810257,0.0129973553,0.0147679597,0.014964696,0.0136269033,0.0143744946,0.0129186623,0.0113447905,0.0134695172,0.012092378,0.0140203722,0.0142958015,0.0147286132,0.0145712271,0.0123678073,0.014964696,0.0140203722,0.0135875568
25251,0.0090626739,0.0108726285,0.0111087076,0.0122891143,0.0131547414,0.0122891143,0.0123284608,0.0117382593,0.0133514777,0.0133121312,0.0130760483,0.012721926,0.0140203722,0.0142564513,0.01480731,0.0136662498,0.0129580088,0.0153188184,0.012171071,0.015594244,0.0141777582,0.0131153949,0.0146105736,0.016145099,0.0165779144,0.0175615847,0.0170894228,0.0155548975,0.0192141496,0.0178763568,0.0180730931,0.0176402777,0.0185452551,0.0184272155,0.0180730931,0.018466562,0.0174828917,0.0155548975,0.0167746469,0.0168139935,0.0186632946,0.0182698257,0.0186239481,0.0189780705,0.0173255019,0.0190567635,0.0186239481,0.0166959539
25252,0.00583623722,0.0154368579,0.0211027972,0.0303492956,0.0382973477,0.0490783714,0.0608922467,0.0689976886,0.0736602843,0.0807131976,0.0896449238,0.0946813077,0.0974749327,0.0996193364,0.109829828,0.109042898,0.11364647,0.110656112,0.118958287,0.118407428,0.115771197,0.123089701,0.124939002,0.125253767,0.12222407,0.125568554,0.119509146,0.119705878,0.125253767,0.117581144,0.127850667,0.119548485,0.122460157,0.118958287,0.12234211,0.119823918,0.11891894,0.117659844,0.114354715,0.11364647,0.113449737,0.112820186,0.111954555,0.111521743,0.109554403,0.109436363,0.106800124,0.107390329
25253,0.0200010873,0.0198436975,0.0202371664,0.0197650045,0.0218110383,0.0193715356,0.0208667144,0.0211814903,0.0198830441,0.0199617371,0.0195289254,0.0197650045,0.0199223906,0.0211814903,0.0186632946,0.0189780705,0.0203945525,0.0179157071,0.0192534961,0.0192928426,0.0201191269,0.0193715356,0.019804351,0.0211421438,0.0195289254,0.0201978199,0.0215356126,0.0220864676,0.0214569159,0.0217323452,0.0219684243,0.0217323452,0.0213388763,0.0210241042,0.0211814903,0.0201978199,0.0194502324,0.0203158595,0.0197650045,0.0196076185,0.0193321891,0.0200797804,0.0207880214,0.0195289254,0.020984754,0.0206306353,0.0200404339,0.0210634507
25254,0.0107152425,0.00937744975,0.0111874044,0.0120530315,0.00961352885,0.0106365457,0.010833282,0.00914137065,0.00981026515,0.0099283047,0.00811835378,0.00886594132,0.00902332738,0.00866920874,0.00693794712,0.00902332738,0.00556081161,0.00811835378,0.00441975147,0.00748880208,0.00497060642,0.00347542763,0.00410497934,0.00457714126,0.00571819767,0.00504930317,0.00445909798,0.00331804156,0.00678056106,0.00709533691,0.00477387384,0.00567885116,0.0046951808,0.0046951808,0.00520668924,0.00579689071,0.00489191338,0.00308196247,0.00524603575,0.00579689071,0.00741010904,0.00622970611,0.00626905262,0.00792161748,0.00304261595,0.00481322035,0.00485256687,0.00343608111
25255,0.0946419686,0.0925959349,0.0903138146,0.0905892402,0.0873824805,0.0848937929,0.0819919705,0.0805656463,0.0789130777,0.0784901008,0.0748800337,0.072912693,0.0724847987,0.0691255629,0.0700920224,0.067013137,0.0681615695,0.064890869,0.0667168051,0.0642219707,0.0644137859,0.0625890791,0.0631645247,0.0613201447,0.0593724772,0.0577592589,0.0605282895,0.0609758608,0.0592987016,0.0594265796,0.056687057,0.0581674799,0.0573313609,0.0579805821,0.0605627187,0.0592790283,0.0606561676,0.0584035628,0.0587724373,0.0579805821,0.0580396056,0.0574543215,0.0588412955,0.0582019091,0.0618414879,0.0585216023,0.0615316331,0.061797224
